Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-20,25.34661674499512,126.80979919433594,25.84396949482481,128.72229697724242,25.20385719069771,126.74325084810404,25.678184659309466,127.54670479677912,6351300.0,895600,0.0021849244586424,25.532664489746097,25.4525354385376,0.0189951139570234,1,1
2023-09-21,24.84005355834961,124.32056427001952,25.52161212029736,126.42530606299088,24.84005355834961,124.30085097790274,25.134783151939008,126.40806727415772,4577700.0,1465200,-0.0199854359949454,25.293198013305663,25.455298614501952,0.0111352530795899,0,1
2023-09-22,24.46243095397949,124.39944458007812,24.99202119286216,125.69087969599944,24.46243095397949,124.26389594021455,24.858472105600782,124.44380513262033,3397800.0,1565600,-0.0152021654656694,25.035310363769533,25.380695343017575,0.0114484620184802,0,1
2023-09-25,24.526905059814453,124.58920288085938,24.5821678473678,124.64835780017135,24.197178156965407,123.72167511757858,24.37954113977186,123.94102592073372,3548300.0,1270000,0.0026356377236693,24.89347267150879,25.289513778686523,0.0110481760137872,1,0
2023-09-26,23.93744850158692,118.0211181640625,24.628217510216952,124.19488390671984,23.9098171088238,117.94224994803292,24.1769153020513,123.19179993771344,5474700.0,3437200,-0.0240330590749224,24.62269096374512,25.07030963897705,0.0125295426511166,0,1
2023-09-27,23.725610733032227,118.56578063964844,23.95586704633023,119.47275003116587,23.39864718976096,117.0032408624058,23.928235656316616,118.77281157557776,4812500.0,2874000,-0.0088496386129309,24.29848976135254,24.91557712554932,0.0104526924986653,0,0
2023-09-28,24.269018173217773,119.25833129882812,24.411775977283227,120.51033217359095,23.69798168680668,118.34150903637044,23.744034008050715,118.59289299559931,4411100.0,2260000,0.0229038335956925,24.18428268432617,24.73874034881592,0.0181444420410368,1,0
2023-09-29,24.6834774017334,118.5485382080078,25.16241098059526,120.39942913283956,24.480852467622466,118.37848191161488,24.49927339528246,119.63048284721252,4785300.0,1999200,0.0170777089356257,24.228491973876952,24.63190116882324,0.0191058389241858,1,1
2023-10-02,23.8637638092041,119.4998550415039,24.63742515073649,119.7044189924952,23.707189448257875,117.99400322313976,24.572953665061497,118.4967711423972,5199500.0,1997200,-0.0332089996554428,24.09586372375488,24.494668197631835,0.0246912301698467,0,1
2023-10-03,23.44009590148925,118.51403045654295,23.71640280428955,119.8744808266848,23.265100592800305,118.02850882483264,23.71640280428955,118.76295496699306,5709100.0,1946400,-0.0177536079849836,23.99639320373535,24.309542083740237,0.0236322170565204,0,1
2023-10-04,23.615089416503903,119.2706527709961,23.6381164556316,119.94594396864748,23.140761923309704,118.28235570947749,23.56903885168141,118.86153238544584,7010200.0,1386000,0.0074655630996598,23.974288940429684,24.136389350891115,0.0239140380947471,1,1
2023-10-05,23.75324440002441,118.75556182861328,23.96507980695316,119.40127935105528,23.27431080084224,118.15667183837463,23.440095643383486,119.2854440115975,3834300.0,1206800,0.005850284158736,23.87113418579101,24.027708435058592,0.0207063980374519,1,1
2023-10-06,24.112443923950195,121.56763458251952,24.18612588162004,122.08765632179473,23.265100532388736,118.29713858985956,23.559828363068124,118.30699899628404,7751800.0,2452400,0.0151221247033275,23.75692749023437,23.992709732055665,0.0202187754623266,1,1
2023-10-09,24.25059700012207,123.77588653564452,24.416381841495607,123.83503392911246,23.578248927188422,120.86275706677247,23.578248927188422,121.13386182231056,3364400.0,1536000,0.0057295343685446,23.83429412841797,23.965078926086427,0.0123771367999917,1,1
2023-10-10,24.69268798828125,124.86524200439452,25.05649340615069,125.60707402786068,24.47164212541176,122.97983595239866,24.49927351703909,123.87447795671022,4431700.0,1993200,0.0182301074137247,24.08481254577637,24.04060287475586,0.005803048936965,1,1
2023-10-11,24.637428283691406,126.31195831298828,25.08780997809921,126.5510149102906,24.41730292838352,124.98601552253965,24.729531170674665,124.98601552253965,2605700.0,1414800,-0.0022378974948401,24.289280319213866,24.131784629821777,0.0081932732049547,0,1
2023-10-12,24.278228759765625,126.92315673828124,24.68347864845601,129.48138701783628,24.03876195823961,126.00387499563917,24.68347864845601,127.95581435627176,4897800.0,2039200,-0.0145794244346335,24.39427719116211,24.13270568847656,0.013344191055505,0,1
2023-10-13,23.6795597076416,126.34152221679688,24.68347742890405,127.85969395173576,23.51377662866818,125.93240182283108,24.554534448574824,127.56640889534631,6056200.0,1048800,-0.0246586791008472,24.30770034790039,24.032313919067384,0.0168034079071481,0,1
2023-10-16,24.4163818359375,127.33966827392578,24.526903892350425,128.38957970476915,23.817715719671,126.91330158248466,24.020340660905628,127.62310043594007,4577100.0,1135200,0.0311163778969301,24.34085731506348,24.087575721740723,0.0229880139541252,1,1
2023-10-17,24.95978546142578,126.7457275390625,25.190041781629496,127.33968360873897,23.97428869202849,125.98910106448592,23.97428869202849,127.33968360873897,6290100.0,1308400,0.0222556982086701,24.394276809692386,24.239544677734376,0.0237742508440421,1,1
2023-10-18,23.56903648376465,125.24724578857422,24.56374369175647,126.79499116853302,23.23746682886195,125.09444333190044,23.67955853092137,126.7309248500674,11393000.0,1002400,-0.0557195886082624,24.18059844970703,24.23493938446045,0.0355068831722924,0,0
2023-10-19,22.91510963439941,123.92376708984376,23.965079714191027,125.7302973303308,22.878269534375303,123.42099166305135,23.587459466182708,125.39757818728752,8792200.0,1248800,-0.027745166834278,23.907974624633788,24.15112590789795,0.0365599511705014,0,0
2023-10-20,21.88356208801269,122.78267669677734,22.84142751931372,124.17516022822356,21.69935631901968,122.52635876123618,22.79537695542368,124.0026444710855,9384500.0,1626400,-0.0450160423774798,23.548775100708006,23.9282377243042,0.0394847817815043,0,0
2023-10-23,21.717777252197266,123.10060119628906,22.30723290236261,124.12832481270527,21.70856678807388,122.95272518435743,21.97566497750281,122.95272518435743,9768000.0,1092800,-0.0075757701213661,23.00905418395996,23.67495574951172,0.0310784962392391,0,0
2023-10-24,21.717777252197266,124.66313934326172,22.158027951026444,124.84304851169308,21.42304942711459,123.0562315666304,21.828301064961472,123.50972000314376,6029800.0,1540800,0.0,22.36065254211426,23.37746467590332,0.0237488171579182,0,1
2023-10-25,21.6164665222168,123.60092163085938,21.754621744087547,125.24232972775124,21.169770376775663,123.406218070916,21.29410902242937,124.17269739979568,6842400.0,1548400,-0.0046648756363967,21.970138549804688,23.07536849975586,0.0189098429526522,0,1
2023-10-26,21.865140914916992,122.88864135742188,22.247367266446464,124.79868704320748,21.73711845148257,122.85906765988648,21.75461886013197,123.48260485387858,5115100.0,1646000,0.0115039334687105,21.760144805908205,22.834059715271,0.0213264800324807,1,0
2023-10-27,21.06385040283203,122.3439712524414,21.759223765012656,123.20657252200608,20.971747517033663,121.89541678715908,21.72698801849069,123.0858107510786,4891900.0,1858400,-0.0366469402233899,21.59620246887207,22.57248878479004,0.0178534630785586,0,1
2023-10-30,21.542781829833984,123.92130279541016,21.584228039805044,124.46843878079773,21.04542906689765,122.31440250164296,21.30331503408079,123.22875777839847,6635400.0,1210800,0.0227371263013509,21.561203384399413,22.285128784179687,0.0223834624879605,1,1
2023-10-31,21.97420120239257,124.98353576660156,22.03985153778048,125.40744299991164,21.39272348111584,123.84243625082163,21.636568861726246,123.96073856754305,6150600.0,1398000,0.0200261682064257,21.612488174438475,21.986570358276367,0.0244005920140535,1,1
2023-11-01,21.730356216430664,125.44688415527344,22.13363889980898,126.16160949590856,21.63656925467146,124.37725936581631,22.00233643781109,125.37787634696288,5418700.0,1309200,-0.011096876000906,21.63526611328125,21.802702331542967,0.0250399316855427,0,1
2023-11-02,23.35286521911621,125.96197509765624,23.446652185626235,126.73584781230991,22.03985305448866,124.9441043196532,22.133640020998687,125.57257551891986,6679900.0,1912000,0.0746655501882083,21.932810974121093,21.846477890014647,0.0417968508277825,1,1
2023-11-03,24.54395294189453,127.77588653564452,24.8909641440394,128.39694917098078,24.29072869618104,126.56577185639296,24.39389452713929,126.67914771519912,8175900.0,1174800,0.051003922285447,22.628831481933595,22.112516975402837,0.0326595810511082,1,0
2023-11-06,24.234458923339844,127.8399658203125,24.74090566115229,128.38709420956224,23.934342072956536,127.0956594115344,24.656499362214824,128.3033070895765,4116200.0,1110000,-0.0126097869926407,23.167166900634765,22.36418514251709,0.0383512618306682,0,0
2023-11-07,24.2063217163086,129.70074462890625,24.37044934474503,130.1837917697113,23.79366195136339,127.32242340182223,24.03750554481397,128.11849146792036,4946800.0,2436000,-0.0011610412726874,23.61359100341797,22.613039588928224,0.0400862837529101,0,0
2023-11-08,24.112531661987305,129.93487548828125,24.276659269366288,130.3661761514471,23.896822932236105,129.15606129552353,24.225076358156816,130.02112960388507,3879200.0,1155200,-0.003874609922998,24.090026092529296,22.862646102905277,0.038787476792272,0,0
2023-11-09,23.465408325195312,129.71800231933594,24.323554806059978,130.79008661022556,23.371621365126163,129.38035669013277,24.15942896756707,130.28485165753705,7525500.0,966800,-0.0268376355441831,24.11253471374512,23.022672843933105,0.0295318549359173,0,0
2023-11-10,23.60608673095703,131.48016357421875,23.66235818874621,131.6255801414947,23.085570827104235,129.50358433314148,23.63422335427032,130.56334874621265,3800100.0,1244000,0.0059951399017705,23.924961471557616,23.276896476745605,0.0126026140227369,1,1
2023-11-13,23.399757385253903,132.1678009033203,23.68111646935484,132.49557862842929,23.19342572066496,130.7703757033582,23.44664996965825,131.337240127085,3732000.0,952400,-0.0087405145992515,23.75802116394043,23.4625940322876,0.0123416698065274,0,1
2023-11-14,24.92848014831543,135.03883361816406,25.533404194710016,135.4638182287356,24.318867558644467,133.48718209528286,24.356381271368218,134.36925777950057,5212400.0,1563600,0.0653307099681683,23.902452850341795,23.758021926879884,0.0350447302592691,1,0
2023-11-15,25.622499465942383,135.2117919921875,25.7960041793486,136.28412372761278,24.937857698371936,134.99188760350606,24.947236573263822,135.6268837696156,5517500.0,2107200,0.0278404184088958,24.20444641113281,24.147236251831053,0.0355917749909683,1,0
2023-11-16,25.39741325378418,136.74368286132812,25.73504561340281,137.64305588550562,25.04102493217152,135.08577394152866,25.631879772666544,135.76524258530176,4843500.0,1970800,-0.0087847094096885,24.590847396850585,24.35169105529785,0.0312235806624804,0,0
2023-11-17,26.044538497924805,135.39215087890625,26.05391737231471,137.5911645342504,25.49119743078193,135.25873337346226,25.650634717735603,137.3712601526087,4791100.0,1377200,0.0254799667066174,25.07853775024414,24.50174961090088,0.0308249031638582,1,0
2023-11-20,25.866344451904297,136.10128784179688,25.931994786308216,136.6226220035758,25.388032572741864,134.90788955159218,25.856965577155528,135.40452179387464,4384600.0,1174800,-0.0068418968542947,25.57185516357422,24.664938163757324,0.0303874681331097,0,0
2023-11-21,25.2098388671875,136.6942596435547,25.74442402319412,137.14394614149663,24.984751227791968,136.05926352132252,25.519334594961045,136.2766946869326,4619400.0,1052800,-0.0253806867042035,25.628126907348637,24.765289878845216,0.0232495004379738,0,1
2023-11-22,25.0972957611084,137.0846405029297,25.5380921614778,138.11990413943175,24.919100710389905,136.8252100620093,25.519334411120585,137.3761924830677,2764100.0,825600,-0.0044642532890436,25.52308616638184,24.86376628875733,0.0184213703329023,0,1
2023-11-24,25.20046043395996,137.10443115234375,25.289557060780595,137.39103675900395,24.81593372476776,135.28098309532132,25.02226539148125,136.13093724407037,1559000.0,456400,0.0041105891978781,25.483695602416997,25.03727149963379,0.018486309622596,1,1
2023-11-27,24.759662628173828,137.06983947753906,25.022265758369848,137.9815635265183,24.61898308261211,136.98335259560815,24.92847879838288,137.24772949658993,4823600.0,863600,-0.0174916568267188,25.2267204284668,25.152629089355468,0.0115370745635171,0,1
2023-11-28,24.92848014831543,136.968505859375,25.0504019507146,138.3496868097269,24.506439699938376,136.56823830192428,24.712771380850523,137.10441163993963,4616500.0,1108800,0.0068182479978344,25.039147567749023,25.30550136566162,0.0138595394105606,1,1
2023-11-29,25.54747200012207,135.66641235351562,25.781938521917063,137.3934955981579,25.097296707596705,135.43908836177818,25.12543333419364,137.3934955981579,5287700.0,1202000,0.0248307096190325,25.106674194335938,25.367400550842284,0.0155541724968518,1,1
2023-11-30,25.575607299804688,136.69674682617188,25.79131605934365,136.85488134106117,25.313004165037142,135.28591731335115,25.67877134763256,136.02962909441928,7219900.0,1700000,0.0011012948632445,25.202336502075195,25.362711334228518,0.015100392660932,1,1
2023-12-01,26.74794006347656,137.93212890625,26.7760749000029,138.132262695172,25.30831582585324,136.6621366750484,25.48182054350324,136.69673142388322,7566800.0,1115600,0.0458379247823697,25.51183242797851,25.497764015197752,0.0241079962945223,1,1
2023-12-04,26.869861602783203,137.1414794921875,26.97302743928313,137.81847493908495,26.23211241139732,136.2989449955575,26.279006786550696,136.6497936784424,5361600.0,1214400,0.0045581655640511,25.93387222290039,25.580296325683594,0.0187316233472867,1,0
2023-12-05,27.254383087158203,136.1605987548828,27.50291877193743,136.86971583672417,26.438440739919177,135.3501706153278,26.56974139606401,136.2693143570051,9472700.0,1140800,0.0143105122780078,26.399052810668945,25.719100189208984,0.0180373816990868,1,1
2023-12-06,26.973024368286133,136.12350463867188,28.2016282360226,137.57880648641546,26.93550887243473,135.45886019259197,27.573257991210088,137.1167690362987,6707000.0,1070400,-0.0103234301056199,26.68416328430176,25.89541873931885,0.0213234836430978,0,1
2023-12-07,27.34817123413086,136.8202667236328,27.52167593575259,137.25512903617278,26.987092625086404,135.27107350534294,27.13246249278088,136.61765973344782,3254800.0,2513600,0.0139082240360783,27.038676071166996,26.120506286621094,0.020578823579243,1,1
2023-12-08,27.770214080810547,136.71649169921875,28.037505759719384,136.90427451526742,27.31065993481224,135.54779551424247,27.507610945024005,135.7602953263965,4002800.0,1315200,0.0154322145735643,27.24313087463379,26.37748165130615,0.0109163608933269,1,1
2023-12-11,27.75145721435547,138.2657012939453,27.934340812186523,139.18731821119607,27.348174517170293,137.08961537890863,27.573262159796016,137.4898830178344,3222700.0,1636400,-0.0006754311076067,27.41944999694824,26.67666110992432,0.0115128225084757,0,1
2023-12-12,27.48885154724121,139.48133850097656,27.751454667287923,139.50356721316103,27.441958963478807,137.55164801087392,27.65766771092571,138.8611664793526,3587300.0,1345200,-0.0094627703722316,27.466343688964844,26.93269824981689,0.0123733457388454,0,1
2023-12-13,29.58029556274414,142.04600524902344,29.645945898891814,142.4610969837743,27.41382373684595,139.49119667950924,27.45133923683748,140.23243515167908,8223800.0,1554400,0.0760833537155476,27.987797927856445,27.3359806060791,0.0335201436483963,1,1
2023-12-14,31.540435791015625,139.2095184326172,32.5720869994994,142.4339026776119,30.66822009136072,138.87844036968022,30.75262817770393,142.4339026776119,13602000.0,2452800,0.0662650656790679,28.8262508392334,27.9324634552002,0.0392053298187395,1,1
2023-12-15,31.47478675842285,138.04580688476562,31.83117329092269,140.06444238209426,31.12777373481885,137.7715371507217,31.25907799053869,138.92046297454473,12213300.0,4520800,-0.0020814243984376,29.56716537475586,28.405148124694826,0.0414950828998983,0,1
2023-12-18,30.91206359863281,138.52757263183594,31.88744513189756,139.8445104638718,30.88392876249008,138.45592501265742,31.84992963192392,139.8445104638718,5814100.0,1489200,-0.0178785376405911,30.199286651611327,28.809368324279784,0.0448408629063206,0,1
2023-12-19,31.46540069580078,138.43617248535156,31.57794360371988,139.3553160994937,30.5462925295,138.2187413112765,30.94019807372864,138.7030225772685,4805600.0,1445200,0.0179003609837438,30.99459648132324,29.23047008514404,0.0414968146093405,1,1
2023-12-20,30.36810302734375,136.79803466796875,31.521677813942507,139.13046584212572,30.34934527743869,136.77085954123788,31.249695806831625,138.21381051293062,4894600.0,2088000,-0.0348731509592208,31.152157974243163,29.569977951049804,0.0389856256244954,0,0
2023-12-21,30.86517333984375,145.76455688476562,30.98709693511405,146.0882304328586,30.377482536437807,140.51659061527104,30.71511490630925,142.5648742812372,4937000.0,2682400,0.0163681713030423,31.017105484008788,29.92167816162109,0.022604593851159,1,0
2023-12-22,31.0058536529541,147.0716094970703,31.50292152665357,147.68930829045598,30.827656809420223,145.90045499769698,31.07150399183233,146.31060036106882,3662900.0,1873200,0.0045578980413094,30.92331886291504,30.24524211883545,0.0229461902726402,1,0
2023-12-26,31.44664764404297,148.84811401367188,31.54981348240533,149.18661175097003,30.90737752516254,147.21244879123435,31.080880455431,147.49412306447925,2854900.0,1288000,0.0142164765409344,31.03023567199707,30.6147611618042,0.0221434597952089,1,1
2023-12-27,31.549814224243164,149.78207397460938,31.596706812508177,150.17244873926563,31.11839668792477,148.7171618983442,31.31534770524293,148.7171618983442,2343100.0,1065600,0.0032806861121725,31.047118377685543,31.0208574295044,0.020707357483001,1,0
2023-12-28,31.48416328430176,148.51702880859375,31.606086873604166,150.0242077823787,31.352862608595363,148.5022046412644,31.37162035907843,149.24590129624633,2404300.0,1175200,-0.0020808661336254,31.27033042907715,31.21124420166016,0.0077739800860969,0,0
2023-12-29,31.08087921142578,148.90493774414062,31.46540413504721,149.35215107469114,30.94020145556912,148.1612410523147,31.371618964476102,148.30700952485222,2620900.0,1136400,-0.0128091087965186,31.313471603393555,31.165288543701173,0.0098967308034738,0,0
2024-01-02,31.42788887023925,146.2488250732422,31.742076707114045,149.12978058415186,30.640081267469185,145.2975749988216,30.762004852261267,148.4651361038269,4231400.0,1556000,0.0111647311021338,31.397878646850582,31.16059875488281,0.01081656657159,1,1
2024-01-03,30.14301300048828,143.3753204345703,30.968336091352576,146.56511060991323,30.114878165033502,143.19741532671364,30.94957834182442,146.1870716810541,5697500.0,1530800,-0.0408833019314793,31.13715171813965,31.08369369506836,0.0202093009168518,0,0
2024-01-04,30.311830520629883,143.89418029785156,30.663530290201862,145.1345243849975,29.89072922131301,143.1825900330905,30.161772095386173,143.1825900330905,4969600.0,1291600,0.0056005522785285,30.889554977416992,30.96833667755127,0.0205641699575555,1,0
2024-01-05,31.29658889770508,142.62911987304688,31.43257990345464,144.41055348257788,30.09612150581248,141.9595289742186,30.24617992979905,143.894165753525,7532400.0,1160800,0.0324875918135325,30.852040100097657,31.0611852645874,0.0275818635070245,1,0
2024-01-08,31.51229858398437,144.3265838623047,31.577948922801728,144.47235235686833,30.86986261446098,142.30052846440154,31.06212329880461,142.8194045861118,4112600.0,1703200,0.0068924344114418,30.93832397460937,31.125897789001463,0.0268506297949297,1,1
2024-01-09,31.25907516479492,144.4204559326172,31.409133580091822,144.45505068553288,30.987093169045902,142.45122427155198,31.155909333464272,142.95032973907493,3855600.0,855600,-0.0080357013156174,30.904561233520507,31.15121994018555,0.0267732613550597,0,1
2024-01-10,31.29658889770508,145.0406036376953,31.371619898535883,145.15177734115494,30.82765587553765,143.713788014013,31.11839563724447,144.3117161432142,4300600.0,938000,0.0012000909403875,31.13527641296387,31.13621406555176,0.0150774704027303,1,0
2024-01-11,30.583812713623047,145.34451293945312,31.16528866764038,145.50757877072385,30.27431519730208,144.2030068789512,31.04336507839196,145.3222691494666,5952900.0,1117200,-0.0227748840748041,31.1896728515625,31.039613914489745,0.0204240580092335,0,0
2024-01-12,29.674081802368164,146.5181427001953,30.762006297528025,146.60461449250894,29.52402337467974,145.2259217480207,30.724490796187137,146.04375428533493,5477800.0,914400,-0.0297455036026185,30.86517143249512,30.858605766296385,0.0155444812813268,0,0
2024-01-16,29.26142120361328,145.42359924316406,29.48650883886108,146.59228058192718,28.79061169242133,144.80342721653952,29.167634241717323,146.06847319031218,6150900.0,1218000,-0.0139064319328643,30.4149959564209,30.67665996551513,0.0121389369666372,0,1
2024-01-17,29.758487701416016,145.50267028808594,30.13363553186493,145.7052773154794,28.99881674354808,144.5835265804116,29.62718703406136,144.7663630225492,9114900.0,1122400,0.0169870934956963,30.11487846374512,30.50971984863281,0.0188511820693437,1,1
2024-01-18,29.63656616210937,146.42428588867188,30.011712206928493,146.735608543433,29.017574740948472,144.92203795929643,29.899167499064035,145.50268396667224,5931400.0,1082400,-0.0040970341144332,29.782873916625977,30.45907516479492,0.01822765257171,0,1
2024-01-19,30.565053939819336,148.01296997070312,30.62132718935958,148.39100884055938,29.59905128876163,146.17222469810363,29.73973083493728,146.82946460659554,5226800.0,1259600,0.0313291280990928,29.779122161865235,30.48439750671387,0.0243155340273387,1,1
2024-01-22,31.10901260375977,148.62574768066406,31.193420684427625,149.2335536351374,30.518159616759533,148.29712770364122,30.743245446757307,149.05319041522125,5189600.0,967200,0.0177967513164365,30.06610832214356,30.465639877319337,0.0182624586091254,1,1
2024-01-23,31.024608612060547,149.1544952392578,31.50291869194457,150.00939583968255,30.82296728145728,148.13159744910084,31.13715152891417,149.37687284785673,6250000.0,864000,-0.0027131684561734,30.41874580383301,30.416870880126957,0.0150630610094022,0,1
2024-01-24,31.58732986450196,147.7412109375,31.854621554227844,149.8191431909652,31.287213005079025,147.5410771174147,31.30597075600236,149.49053826747345,4338500.0,1372400,0.0181379001256007,30.7845142364502,30.449696350097657,0.0151693937233403,1,0
2024-01-25,31.51229858398437,147.87957763671875,32.150047799074486,148.67269330717136,31.19342397643932,147.01727245653012,31.88744644380508,147.96604944335047,5382000.0,1079600,-0.0023753600205982,31.159660720825197,30.471267318725587,0.0147230541596376,0,1
2024-01-26,31.50292015075684,147.70660400390625,31.81241408085481,148.57880192900802,31.33410397882158,147.01231117117644,31.521677900713527,148.57880192900802,2953200.0,685600,-0.0002976118420094,31.34723396301269,30.563178062438965,0.0108645945980889,0,1
2024-01-29,32.131290435791016,148.74185180664062,32.15473851894075,149.38672565112503,31.46822200573974,147.13336192654364,31.51229896399496,147.13336192654364,6261700.0,1270400,0.0199464139205862,31.551689529418944,30.80889892578125,0.0114684450487368,1,1
2024-01-30,32.57756042480469,150.4244842529297,32.64402557189236,150.491200550115,32.0695747308753,147.95121580727476,32.23573759859448,147.95121580727476,5494500.0,1209200,0.0138889531967434,31.862279891967773,31.14051284790039,0.0104806124973382,1,0
2024-01-31,31.0488510131836,149.3768768310547,32.24522713701794,151.13608192024705,31.01086989888322,148.71963682044913,31.40016726526598,150.47143736544416,10906900.0,2575600,-0.0469252268029598,31.754584121704102,31.26954917907715,0.0262143896364868,0,1
2024-02-01,29.605602264404297,152.5814971923828,31.257740949185603,152.79152385450945,29.06913077861957,149.19404627305107,31.200772897897064,149.91304111545873,14839400.0,1486000,-0.0464831612663053,31.373244857788087,31.26645278930664,0.0325446373446926,0,1
2024-02-02,30.4411678314209,153.01634216308594,30.4554098438382,153.83912117886527,28.89347182535558,151.20278694983804,28.89347182535558,152.27757681868815,7396500.0,1349200,0.0282232247651732,31.1608943939209,31.2540641784668,0.0372606096064141,1,0
2024-02-05,29.956920623779297,152.10708618164062,30.697537941043024,152.46782769391012,29.786011024840818,151.00017480667384,30.697537941043024,152.41346236003062,5447800.0,1422800,-0.0159076422535199,30.72602043151856,31.13885498046875,0.0342851868760512,0,0
2024-02-06,29.94742584228516,152.66796875,30.298742115357577,153.16953233542208,29.51065205693109,151.82294593074684,29.899949446573128,152.69761708605762,9771600.0,1342400,-0.0003169478469893,30.199993515014647,31.03113670349121,0.031964259556918,0,1
2024-02-07,29.72903823852539,153.58956909179688,30.184802585145107,154.71625109299606,28.736804199645967,153.33508502960743,30.184802585145107,153.7081624349114,7250800.0,1089600,-0.0072923664594708,29.93603096008301,30.845307540893558,0.0269930782112274,0,1
2024-02-08,29.786008834838867,152.4875946044922,29.928434395668862,153.67604652892,29.14983963949492,152.19111123582886,29.61509743742717,153.31284686203864,4082000.0,1715600,0.0019163282665379,29.972112274169923,30.672678565979005,0.0165664051618629,1,1
2024-02-09,29.90944480895996,152.74948120117188,30.089851491089146,153.2757617424419,29.32549872287165,151.7241103248302,29.66257298368827,152.92491307510718,4282500.0,1123600,0.0041440924430506,29.865767669677734,30.51333103179932,0.0081583061049052,1,0
2024-02-12,30.593090057373047,151.63021850585938,30.963396885361888,152.5024012963787,29.899949174596934,151.1928829663926,29.90944445365297,152.44805104519807,4495100.0,1157200,0.0228571694586683,29.99300155639649,30.35951099395752,0.0112446270763012,1,1
2024-02-13,29.197315216064453,149.72030639648438,29.767019289805283,151.175593259751,28.713066843936712,148.93952669411067,29.67206830900859,150.96558170693962,10326700.0,1777200,-0.0456238594627418,29.842979431152344,30.021486473083492,0.0253121723144663,0,1
2024-02-14,29.72903823852539,151.71620178222656,29.74802879693441,151.8449748416787,29.27802243702759,149.5122931894882,29.56762211412742,150.18088533243704,5308000.0,1427200,0.0182113669878929,29.842979431152344,29.88950519561768,0.0271847079618961,1,1
2024-02-15,30.1373233795166,153.78395080566406,30.602581150927005,154.00928857399992,29.73853074530209,151.9143229336977,29.994897826805524,152.5631306593234,7717300.0,1213200,0.0137335469016997,29.91324234008789,29.942677307128907,0.0278654249281793,1,1
2024-02-16,29.96641540527344,152.208984375,30.19429667777658,153.9721323966565,29.47267355370298,151.73353671037142,29.78601052977472,153.75173700467334,4401600.0,1358800,-0.0056709738980775,29.924636459350587,29.89520206451416,0.0280800228385989,0,1
2024-02-20,29.786008834838867,152.20404052734375,29.95881820139912,153.32828070565742,29.4062049245732,151.31999535210554,29.548632296442456,152.21394033397692,3347800.0,1694000,-0.0060202919833657,29.76322021484375,29.87811088562012,0.0252065223950686,0,0
2024-02-21,29.61509704589844,153.1995086669922,29.75752260484548,153.31590318819676,29.23529495169324,151.9910823387403,29.58661120969333,152.84539787134207,3953200.0,1236000,-0.0057379889292358,29.84677658081055,29.84487800598145,0.0120359015432942,0,0
2024-02-22,29.51065254211425,155.28953552246094,30.260763307342973,155.66346109137712,29.38721753331223,154.2073882757649,29.71954325356359,154.2073882757649,4405700.0,1359200,-0.003526731775429,29.80309944152832,29.82303943634033,0.008543181462249,0,0
2024-02-23,29.577117919921875,156.7753143310547,29.7860104440615,157.07247480840948,29.33974136870093,155.5000226572962,29.51065277534631,155.5000226572962,4066000.0,712000,0.0022522503598578,29.69105834960937,29.802150344848634,0.003495457638304,1,1
2024-02-26,28.893474578857425,156.9833221435547,29.70150421311121,157.5850641405253,28.765291021768405,156.32462980763486,29.368227689095527,156.5499675473891,4666400.0,1778000,-0.023113926884809,29.47647018432617,29.700553321838377,0.0094817705234912,0,1
2024-02-27,29.396711349487305,155.549560546875,29.42045045353423,156.39645510721328,28.94094880400053,155.14592043964544,29.17832535615481,156.39645510721328,3934600.0,1094800,0.0174169696779258,29.39861068725586,29.580915451049805,0.0146264616766243,1,1
2024-02-28,29.18781852722168,156.18594360351562,29.719541458547933,156.59454113023085,29.054888247149925,155.45048619247908,29.13084866591082,155.8813620632935,4139100.0,846000,-0.0071059929045181,29.31315498352051,29.579965782165527,0.0147137285976149,0,1
2024-02-29,29.80500030517578,155.66343688964844,30.213288278294257,156.75054142838638,29.41570289151384,155.3217046423267,29.434693450970386,156.75054142838638,6841400.0,1613200,0.0211451834736635,29.37202453613281,29.587561988830565,0.0181510494373453,1,0
2024-03-01,30.03288078308105,155.60153198242188,30.21803601627598,156.16365962410308,28.997920674904915,153.51400285018684,29.510653089255705,153.57591064810916,4843600.0,1186400,0.0076457129868137,29.463177108764647,29.57711772918701,0.0183204285530971,1,0
2024-03-04,30.317731857299805,155.8194580078125,30.754503819853927,156.46330821343656,30.13257844660668,155.37620358915626,30.35571116180747,155.87394473264817,6365500.0,892800,0.0094846403938453,29.74802856445313,29.61224937438965,0.0109230286692091,1,1
2024-03-05,31.90340805053711,154.86607360839844,32.02209632992464,155.6807747827353,30.099348377093925,153.82106212675873,30.127832405081705,155.2944707307368,9525100.0,1320800,0.0523019400231126,30.249367904663085,29.82398929595947,0.0222936339154492,1,0
2024-03-06,31.86542701721192,154.9676055908203,32.273714942756,156.17108962378464,31.210265469577784,154.52682990381683,31.960376181352125,155.2944805962321,9633300.0,1308800,-0.0011905008162459,30.78488960266113,30.04902229309082,0.0208232924817027,0,0
2024-03-07,32.17876434326172,155.60650634765625,32.58705229655122,156.51036634119924,31.87492265087121,155.31924567013246,32.14078322619324,156.06957551728553,6199500.0,1022400,0.0098331437981531,31.25964241027832,30.315833473205565,0.0209933151948518,1,0
