Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2023-08-14,147.5364227294922,279.8285522460937,150.61705017089844,149.89056400970438,281.9429092028186,150.81906160260542,147.36756174569845,279.0658316064971,149.31316711873558,149.85083825451872,279.15274881926064,150.37831575663463,758900.0,825100,6060100,-0.0114475997388792,146.86693115234374,144.11049041748046,0.0109009316635844,0,0
2023-08-15,148.3409881591797,279.2975158691406,146.21875,148.69858054961094,280.4174513375512,150.04776217490632,147.15894622534543,277.75277627604135,146.09019853649207,147.60594808092117,278.36101988473007,150.03857092040374,558500.0,869700,7876500,0.0054533342669063,147.5384063720703,145.05314025878906,0.0104931376888455,1,0
2023-08-16,148.98666381835938,278.9789428710937,145.65863037109375,149.17538010257655,282.4159735496974,148.59695955425786,147.8244922237147,278.8148313885915,145.51171040917086,147.8244922237147,278.93068172058406,147.394082139514,469700.0,993400,7920500,0.0043526449917323,148.2953125,146.0643325805664,0.0103575095728679,1,0
2023-08-17,148.77806091308594,261.1855163574219,148.09678649902344,150.13889158912227,268.2526804477006,150.31244364670144,147.42715788666203,256.3871858913601,147.37368595012185,147.42715788666203,260.6448618933692,147.56835925021153,732100.0,4554900,8270500,-0.001400144817846,148.57741088867186,147.03479919433593,0.0090162659673952,0,0
2023-08-18,149.11578369140625,266.47625732421875,149.1628875732422,150.1289647559131,266.75621912523616,149.55226245252717,148.6389988432277,261.1565706164416,146.62277029054795,149.48331892310293,261.31104753948244,146.82672317180678,815700.0,2103700,5999200,0.0022699770130598,148.55158386230468,147.48675537109375,0.0068323857939899,1,0
2023-08-21,149.58262634277344,271.5449523925781,148.6622772216797,150.1984891666907,271.8635408336819,150.2475446897533,148.8674415616999,266.4762936762217,147.81865526998138,150.00975774436358,267.2969100880983,149.44099864830352,607400.0,1345200,6802300,0.0031307393477093,148.96082458496093,147.91387786865235,0.0026208268760798,1,0
2023-08-22,148.78799438476562,270.39605712890625,147.43856811523438,149.58264592964795,272.809704164091,149.48736237562775,148.05295421004146,269.8843651359857,147.37368173229913,149.18532773556558,271.1008232065627,148.78280687642237,524900.0,1044200,6080800,-0.0053123278915219,149.05022583007812,148.29431610107423,0.0039443527769835,0,0
2023-08-23,149.11578369140625,272.09521484375,147.6332550048828,151.35073256043438,273.08963613493404,147.78158694491364,148.53966171969518,270.7532425599788,145.26926598884896,148.53966171969518,271.19734531610504,146.6042251577016,596400.0,1203300,4975600,0.0022030628747704,149.0760498046875,148.68568115234376,0.0035295239837192,1,0
2023-08-24,147.8741455078125,272.6262512207031,146.41880798339844,150.46668680350336,274.80819746147966,148.22655918207786,147.44702922117787,270.6953336875453,146.0665231846824,149.562785668442,271.6511284381502,146.2241205562892,392300.0,1340800,5989600,-0.0083266717503447,148.8952667236328,148.73633880615233,0.005245887044337,0,0
2023-08-25,150.21835327148438,269.58502197265625,147.51272583007812,150.78454757166205,274.78882863089234,148.24510590465425,147.00996437396032,269.38225444808654,146.1499562618679,147.43708064387698,273.5627067862296,147.46638447873747,839600.0,1209400,5291800,0.0158527222972053,149.11578063964845,148.83368225097655,0.0093824981059763,1,0
2023-08-28,150.66534423828125,271.82489013671875,148.52322387695312,150.76468136077386,272.8579380357125,149.9972353129418,149.3939078853038,270.5698055893074,147.6054359652203,149.612437429414,270.898058017654,147.89282024127593,396700.0,531900,4386100,0.0029756082200491,149.33232421875,149.14657440185547,0.0093760509748948,1,0
2023-08-29,149.26478576660156,271.91180419921875,148.29147338867188,151.09247360434597,274.132347438442,149.2092472342211,149.11578008490662,269.36297907199,147.49420687034575,150.6951554332595,272.4717572849794,149.17217132100924,431400.0,1117400,5374800,-0.0092958236597837,149.42768249511718,149.23895416259765,0.0102278812249085,0,0
2023-08-30,149.43426513671875,272.90625,148.49539184570312,150.3315226395296,274.7212877816549,149.4873456736025,148.7064889305546,272.2690436609605,148.26362851907737,148.90587779646864,273.16691326728085,148.87548709633995,638600.0,744800,5534900,0.0011354276847466,149.4913787841797,149.2837142944336,0.0101992860313665,1,0
2023-08-31,149.25482177734375,266.7176513671875,149.34829711914062,150.0822848216669,273.21517008477133,149.4780840195103,148.57688136902186,266.5921370119269,148.26363227483031,149.10526871655136,272.8869176359549,149.2648515687013,457800.0,1747500,7003700,-0.0012008180266475,149.76751403808595,149.33139038085938,0.009101940548063,0,0
2023-09-01,149.90283203125,267.113525390625,152.3148651123047,150.37140421637602,270.4443408996344,152.6764153455659,148.62672507970524,266.63079594322073,150.7759531878754,148.62672507970524,268.21413320970385,150.7759531878754,425000.0,1118600,6663000,0.0043416369815705,149.70440979003905,149.41009521484375,0.0053854431512659,1,0
2023-09-05,148.54696655273438,270.3233947753906,154.3173065185547,150.0523699319409,272.49567016344434,155.33705671383768,148.42733627985288,267.80198678852395,153.1492102469226,148.80617054810924,268.0929355533735,153.2233762122414,346000.0,1236300,9755800,-0.0090449623942593,149.28073425292968,149.30652923583983,0.0061286703305008,0,0
2023-09-06,149.52398681640625,267.2977294921875,154.47491455078125,150.7004069782822,269.741539417693,155.22582555110264,148.07839853297503,266.5897866859142,153.50150563914843,148.1581571212713,268.9172289380671,154.15044019833283,614900.0,1004100,7195500,0.0065771808495667,149.33257446289062,149.3801284790039,0.006041471573253,1,0
2023-09-07,153.0930938720703,272.78662109375,154.4841766357422,153.33236962147737,274.2703680616602,155.65225881689346,149.9825851917499,267.5886383231737,154.15043684888295,150.44117802928724,268.3644721072321,154.94770333161824,847100.0,1029500,7925900,0.023869795954855,150.06434020996093,149.77785949707032,0.0121928201543316,1,0
2023-09-08,152.59461975097656,272.9709167480469,155.01260375976562,154.41905747479453,275.5989856090644,156.19923096879182,152.59461975097656,270.93439348216924,154.54907706418626,153.93054183976298,271.991439410807,155.20727705031015,441000.0,1065200,7434400,-0.0032560196445587,150.7322998046875,150.24990692138672,0.0124814920067084,0,0
2023-09-11,154.14987182617188,276.2099304199219,151.81423950195312,154.14987182617188,278.5858494374494,156.29190852595886,152.06623013831106,272.41812573036054,150.98916265150757,152.3752851469303,273.48487877263426,155.81911644729132,379600.0,1191800,7155100,0.0101920505305717,151.5817077636719,150.64305877685547,0.0127348773774011,1,0
2023-09-12,152.69432067871094,277.8682556152344,154.6417694091797,154.3392977688364,279.672043585697,154.99405421418132,152.33541465019695,272.50542756615044,153.05651607809577,153.86076146828267,274.7746862941224,153.2419239217818,446000.0,970900,7521100,-0.0094424415033071,152.4111785888672,150.84595642089843,0.0128503956998389,0,0
2023-09-13,151.15899658203125,276.588134765625,154.07626342773438,152.62452828399512,279.1192502334644,155.5131989445912,150.41127694684133,273.96006595931567,153.5014948792762,151.8768086488052,278.72164092261465,155.1980042016117,853700.0,1177900,5759500,-0.0100548867165152,152.7381805419922,151.0353775024414,0.0145682079979215,0,0
2023-09-14,150.18197631835938,274.7455444335937,155.03111267089844,151.1490282364864,280.0986643372254,156.2084742716079,148.79620324172285,273.2908893907015,154.9291362464951,150.4910313249453,278.8864518014819,155.46682883464817,730100.0,892700,8822800,-0.0064635270527325,152.15595703125,151.11014862060546,0.0082784116795205,0,0
2023-09-15,148.80616760253906,274.6582946777344,154.35438537597656,150.60069772221348,278.6343580902981,156.08797064306097,147.68957784469475,273.5818344546945,153.779616815919,149.2946832277932,274.5225126552642,154.0855461240595,1309700.0,1595000,17439700,-0.0091609442727257,151.3982666015625,151.065283203125,0.0085956376608312,0,0
2023-09-18,151.23875427246094,276.7142028808594,155.0218505859375,151.5079375990049,277.54822057465765,156.07869075912282,149.88288873352138,274.27039282921487,154.26166010653046,150.4112760555998,276.38448459099715,155.6244295595471,481700.0,626300,7027600,0.0163473511153067,150.8160430908203,151.1988754272461,0.0113214446524275,1,0
2023-09-19,155.3960723876953,276.035400390625,155.00332641601562,158.22744892894517,277.9652335934429,156.63494946132582,151.2387530984325,274.9880320148471,154.2894913336924,151.2387530984325,276.0547851401625,156.38464108129077,1649600.0,735700,6615100,0.0274884445804468,151.35639343261718,151.8837860107422,0.0172026164949962,1,0
2023-09-20,154.65834045410156,278.6440124511719,154.530517578125,156.90149945022614,280.1665585161229,156.21774723641113,154.6483611226301,275.69593283926747,154.44708617569722,155.4259883576283,277.1699726452197,154.88280236043445,627500.0,768000,5939100,-0.0047474297275236,152.05626220703124,152.39722137451173,0.0162863268919452,0,0
2023-09-21,154.84776306152344,282.0479736328125,153.1399383544922,155.2066538920396,283.6384110353165,155.6244344323054,153.87073175935606,277.4415649832972,153.0101514570797,154.65833831493188,278.6149786895101,154.9291444506577,727100.0,1696000,7150000,0.0012247810681642,152.98941955566406,152.57268829345702,0.0153029376606617,1,0
2023-09-22,156.62234497070312,280.6903076171875,154.15042114257812,156.9413641031823,283.3571758435431,155.20726133566615,154.71814865727276,280.0696404425256,153.83522641646834,154.91753751662162,280.62241659588886,154.10406564857124,587000.0,1170900,5963000,0.0114601714231714,154.5526550292969,152.9754608154297,0.0126701310155766,1,0
2023-09-25,154.89759826660156,285.442138671875,156.40316772460938,156.87158910114064,285.46152342040875,156.46805409953174,154.46891296799865,280.44782838360527,153.8815816289234,155.73505583840387,280.6902709179391,154.1967763544565,638900.0,806600,5510000,-0.0110121368979897,155.284423828125,153.05023345947265,0.0151083456062513,0,0
2023-09-26,155.4558868408203,279.74957275390625,155.55953979492188,156.40301053151865,284.9281413666245,156.1250428491241,154.32933295526516,279.2646877198124,154.79934933208506,154.6184445155241,284.82148086474007,155.22580005562696,793500.0,1051400,5659200,0.0036042429351155,155.29638671875,153.3263900756836,0.0085084565520611,1,0
2023-09-27,154.29942321777344,279.88531494140625,158.5631866455078,155.4858074347919,282.45522920417443,158.7393290318642,154.16981361720673,277.54819520614893,156.49586179375262,155.16677309874905,280.40899904569113,157.01500936677542,521700.0,1217600,9124400,-0.0074391754892565,155.22460327148437,153.64043273925782,0.0089652067170584,0,0
2023-09-28,155.92445373535156,281.5436706542969,158.14602661132812,156.25345218322187,284.6857163984998,159.17505638934367,154.578567589403,280.6611762864423,157.07064133695468,154.8676791398619,280.6611762864423,158.10895070166865,394900.0,1016900,7151800,0.0105316694235766,155.43994140625,154.21468048095704,0.0102669505744778,1,0
2023-09-29,155.73504638671875,277.4221496582031,156.31973266601562,157.45978202014476,280.1374941985406,158.06259750531189,154.7580151476454,276.6463157930811,155.57810129634302,155.3462327997061,279.6138100389627,158.05333206419007,662200.0,1358500,7396100,-0.0012147379329883,155.26248168945312,154.907568359375,0.0086004973994818,0,0
2023-10-02,156.32325744628906,278.8476867675781,154.39144897460938,156.32325744628906,279.46832420638594,156.273380170802,153.75110003175936,274.9976985086936,153.1770114258039,154.93748430720007,277.0729910136537,156.06014772880073,538800.0,978600,6839600,0.0037769986474955,155.54761352539063,155.4160186767578,0.0066678980893521,1,0
2023-10-03,156.7619171142578,275.81231689453125,154.7530059814453,157.2105458463719,278.21735738978646,155.15164627013132,154.6982036491804,275.1722650789786,153.43659194697494,154.73809054808527,277.4609083027413,153.81668720821455,554800.0,989100,6168600,0.0028061062386668,155.80881958007814,155.55260314941407,0.0066248716717322,1,0
2023-10-04,159.47364807128906,276.4620666503906,151.14675903320312,159.6929651655529,276.9275669855449,152.94524464170317,156.28336550621782,273.18426834026207,149.70983778016367,156.45284679547308,275.7541533681165,152.6856708575599,1022700.0,992900,9664700,0.0172984038913914,156.84366455078126,156.0341339111328,0.0073030659664531,1,0
2023-10-05,159.72288513183594,276.723876953125,151.94403076171875,160.45066129343795,279.3519453810857,152.73203172785543,158.37698374763457,274.4933881837404,149.61713206275178,160.30110824386313,276.67537069583705,149.64494253019558,734800.0,1095400,8073000,0.0015628730110661,157.6033508300781,156.52164611816406,0.007208983288509,1,0
2023-10-06,161.1584930419922,279.5168151855469,150.39584350585938,161.4974708248976,280.56415375410825,152.3797368781352,158.91533422333686,276.5008151238464,147.3922000546942,158.9651852395636,277.2766488737358,152.3241159469225,895000.0,1051200,10190400,0.0089881165680878,158.68804016113282,156.97526092529296,0.0064707833967171,1,0
2023-10-09,162.37478637695312,280.9132995605469,154.55836486816406,163.75059533356668,281.5727360827134,155.9211346819989,159.51351752432674,278.31429336989333,152.9174761675991,159.7827008446195,278.4985520444741,154.24317006453654,619700.0,762100,8183500,0.0075471873185362,159.89834594726562,157.7229797363281,0.0062331532568943,1,0
2023-10-10,161.05880737304688,282.94012451171875,154.39144897460938,163.9001327695478,283.58017630800646,155.18871537129465,161.05880737304688,279.60411311017685,153.5941825779241,162.25515570906802,280.4769002523751,154.60468141661065,736200.0,1070800,6512900,-0.0081045772762478,160.75772399902343,158.28327178955078,0.0094357976183631,0,0
2023-10-11,161.08871459960938,285.5487976074219,149.34829711914062,161.7168039399589,285.8591015252708,153.0379654116885,159.18451834188528,281.0587576264623,148.77351443546524,160.62014242703026,282.37763066366,153.02869997084468,943900.0,1220600,12570700,0.0001856913449833,161.0807373046875,158.9622009277344,0.006804114731135,1,0
2023-10-12,160.36094665527344,286.8579406738281,149.46881103515625,161.30805516729734,289.29207272978454,151.35072824649868,158.92532249656995,283.521929663086,149.16288172526205,160.1216708913578,286.0821365483194,151.35072824649868,772500.0,1527600,7397000,-0.004517808377482,161.208349609375,159.40585021972657,0.0074248872450391,0,0
2023-10-13,161.5872039794922,295.8671264648437,152.0923614501953,161.6470191178759,298.02001705385686,152.81546188928414,158.35704959521289,290.83401778505686,150.46075274199424,159.72289450868777,290.83401778505686,151.4897824661915,919700.0,2387900,8042800,0.0076468576033965,161.294091796875,159.9910659790039,0.0070718299927394,1,0
2023-10-16,162.7037811279297,302.6943054199219,153.33462524414062,163.182317410137,303.25675898061286,153.71472052949844,160.86937936913986,296.7205188543322,151.8977038043696,160.86937936913986,297.70967356935324,153.2790043039833,864500.0,2283000,5446000,0.0069100592184219,161.35989074707032,160.62911834716795,0.0069183366415938,1,0
2023-10-17,163.0726776123047,301.2105712890625,155.36485290527344,163.5611780460366,306.5831054357813,155.93035596136468,161.73674028078057,300.4444446938819,152.63931404954548,162.1953483580014,304.5077834069466,152.80619099260545,625800.0,1183400,7538300,0.0022672889457002,161.76266479492188,161.26019439697265,0.0050149418339241,1,0
2023-10-18,163.2022705078125,302.5100402832031,156.5978546142578,165.36567084239925,305.47753395978145,157.3209551160555,162.53430945438302,300.5317013004742,155.35560648508863,163.6808068183122,304.0907700354062,156.18068342409944,749200.0,1049400,6893500,0.0007946941045262,162.1853759765625,161.633056640625,0.0049517259707519,1,0
2023-10-19,162.23521423339844,300.7936096191406,156.7646942138672,164.35874282403302,304.06173017178673,157.756633734234,161.6669552321437,297.5545513911105,155.29066894625478,164.35874282403302,301.8797474128353,156.39386446433542,643700.0,1190400,6580200,-0.0059255074785725,162.5602294921875,161.88428955078126,0.0054717465501631,0,0
2023-10-20,161.4775390625,297.5060729980469,154.66030883789062,163.4914016071342,302.5876589012352,156.76472385910287,160.44069261456352,296.78845258745355,153.98356386736748,162.10562844514624,301.0554351500951,156.12505479768993,699500.0,1263100,7458300,-0.0046702263406784,162.53829650878907,161.91619415283202,0.0052527590608868,0,0
2023-10-23,160.73977661132812,291.94921875,148.9589080810547,161.30805083070214,297.4284424021808,152.43535773730457,159.98209286455756,291.10552366586705,148.56028197707877,160.80957107857537,297.14720084246017,151.38779719330398,706600.0,1595100,16232400,-0.0045688239705358,162.14549560546874,161.75269317626953,0.0036835607855473,0,0
2023-10-24,161.77662658691406,295.4308166503906,145.22291564941406,162.67388407559685,298.49526452917473,149.32976974245324,160.7696877294509,293.365201328238,145.05605282023473,160.7696877294509,293.9373622117152,149.153627325622,732300.0,864400,17689900,0.006450487847156,161.88628540039062,161.82447509765626,0.0051839616819234,1,0
2023-10-25,161.92616271972656,294.7034606933594,144.49978637695312,163.28202826961805,296.41994317904346,145.92745631171246,160.66999920636624,291.3286499674845,143.85085192738526,161.43764708055562,295.9156733627782,145.49174015006474,762200.0,1144600,10502400,0.0009243370687554,161.63106384277344,161.90821990966796,0.005199134790022,1,0
2023-10-26,163.39169311523438,295.0234375,143.46148681640625,164.8771682582311,296.487799704739,143.86011291390378,161.73673668140896,292.4826447756416,142.42319172924093,161.73673668140896,292.9481154457332,143.70251556286686,677400.0,968900,10830400,0.0090506090608992,161.86235961914062,162.21129455566407,0.0062596537716818,1,0
2023-10-27,160.76968383789062,294.07305908203125,133.8201446533203,164.37868758004916,295.0137372098237,140.2168065327276,160.76968383789062,292.2790081741572,133.4585944452792,163.90013606609995,294.07305908203125,139.72546943322843,821300.0,1269800,24524300,-0.0160473842173515,161.72078857421874,162.1295425415039,0.009990706829995,0,0
2023-10-30,163.0028839111328,295.99322509765625,135.43321228027344,163.26208791367293,297.1957305268364,135.75768659134937,161.52738805935897,292.6572136537687,133.79233813535294,161.56725974729005,294.78101249726205,135.03458615392765,714000.0,1725200,13857100,0.0138906790131776,162.17341003417968,162.15945281982422,0.0115555927624382,1,0
2023-10-31,163.39169311523438,299.8529357910156,135.09950256347656,164.52822634556372,300.71601581659763,135.83188274990974,162.50439976184035,296.8951191398912,133.7089223137928,163.42160068347502,297.9133955325874,135.44252197748395,765400.0,1592500,14261300,0.0023852903382588,162.49642333984374,162.19135437011718,0.0113809558803746,1,0
2023-11-01,165.17623901367188,300.0565490722656,133.47714233398438,166.2629364061154,302.41308314658744,135.3590595727845,164.07959271530464,296.4102042825105,133.32882454321165,164.22913055204742,298.4467272681723,135.3312491029076,755800.0,1755300,10819600,0.0109218887717805,163.1464385986328,162.3887512207031,0.011997328262728,1,0
2023-11-02,162.3050079345703,309.25,137.90846252441406,166.7016029342804,310.24886201469405,138.13096043905435,162.20530590066156,297.0502756237973,133.3380959253324,165.35570153848522,297.0502756237973,133.9962959360268,1251300.0,2231400,11099100,-0.0173828336100079,162.9291015625,162.3957305908203,0.0147465352780259,0,0
2023-11-03,168.98463439941406,301.259033203125,136.84234619140625,169.66255955405225,309.5990608071475,137.7230440488319,161.88628766310998,301.0941888825686,135.4888420700413,162.60409971648843,308.105606776943,137.48201526917472,1450500.0,1580400,13160000,0.0411547773531209,164.57209167480468,163.1464401245117,0.0211791329533794,1,0
2023-11-06,173.55072021484375,297.5642395019531,136.27684020996094,174.45795705592846,305.8072849521993,138.4368761774409,169.54293856609675,293.0936137633768,135.98945593949864,170.53989811566797,301.7827451513799,137.8806385182994,1289500.0,2272600,10634200,0.0270207160056767,166.68165893554686,164.4275344848633,0.0225234161083138,1,0
2023-11-07,172.3643341064453,286.1112670898437,133.87576293945312,175.6443242966293,298.49522042524075,134.9882240079178,172.32446241833526,284.4335541880179,132.79111233677182,173.56068251088584,298.4079446689656,134.5710528754573,871500.0,3558000,15054600,-0.0068359618843977,168.47618713378907,165.4863052368164,0.0239253206443975,0,0
2023-11-08,173.4609832763672,286.4216003417969,132.01239013671875,174.86668456452438,289.65092170098023,134.0982601545471,171.38730575788716,285.0251290526813,131.87333779381476,174.77696186339836,287.5174452723562,133.38443926669137,536900.0,1565700,12654100,0.0063623903147191,170.1331359863281,166.63978729248046,0.0240146099027445,1,0
2023-11-09,175.81381225585938,280.17626953125,131.58596801757812,175.81381225585938,287.86653894784314,133.41226443270634,173.2615831814598,279.7883674291015,131.4376360716652,174.10900483344494,286.6155272930084,132.61499790556553,604900.0,1389700,10359500,0.013564024226379,172.83489685058595,167.88199920654296,0.0185350825106149,1,0
2023-11-10,174.43800354003906,284.34625244140625,132.5222625732422,176.77088510044877,285.1123790253963,132.97652376956057,174.41806009072766,277.8003049637824,131.39125644829466,175.52468573539298,280.49626437076546,132.837457291156,716500.0,1224600,11988200,-0.0078253733206018,173.92557067871093,169.24883117675782,0.0146122738092982,0,0
2023-11-13,177.9373321533203,285.228759765625,133.4956817626953,177.9373321533203,287.0422250073562,133.77380059550987,174.76700815880722,282.9013175858896,132.42957607356948,175.2555085911972,284.85056483899655,132.7076807606726,737700.0,1002800,8747700,0.0200605862384686,174.80289306640626,170.74227600097657,0.0123144108577557,1,0
2023-11-14,176.85064697265625,281.31085205078125,134.46910095214844,178.41588070621077,285.7039087088818,134.88627216061607,175.3053566887838,276.6656753321147,133.3659051227098,178.41588070621077,284.32685196300355,133.94067371456688,1497500.0,2766800,11224400,-0.0061071230388444,175.70015563964844,172.08817138671876,0.0121414153135502,0,0
2023-11-15,176.44189453125,274.425537109375,134.94189453125,177.69807328332212,281.99943876896447,135.94311392960205,176.03315268265686,272.544180860498,133.8757887487976,176.8506515922384,281.194513060974,134.29295996168275,1031500.0,2401900,10052100,-0.002311286095942,176.296337890625,173.21473693847656,0.0125485726262157,0,0
2023-11-16,177.24942016601562,273.7078857421875,132.80606079101562,177.24942016601562,275.8995754959755,134.43603357706476,175.74401681994658,271.6325932526542,131.84118757118358,176.00322080961573,274.05701834488593,133.97702482420934,817300.0,1774300,14031300,0.0045767227613995,176.58345947265624,174.70917816162108,0.0113265033961375,1,0
2023-11-17,176.12286376953125,274.0182189941406,135.32595825195312,177.2494176271521,274.41582826028946,136.00979714685727,175.76395775153316,268.6844837963434,133.39619779530435,176.7509378917322,274.41582826028946,133.91142475474962,1136500.0,1517200,11075600,-0.0063557691496491,176.9204315185547,175.42300109863282,0.0110334948982217,0,0
2023-11-20,176.262451171875,275.7056579589844,135.2510223388672,176.87059710479917,277.1894051916071,136.47819025041446,175.37515778243437,272.8739455283111,135.14797694127196,175.62439766949518,272.8739455283111,135.48521512485692,769200.0,1394900,8062400,0.0007925569648152,176.58545532226563,175.69417419433594,0.0046615156095319,1,0
2023-11-21,176.4119873046875,277.82940673828125,134.93251037597656,179.41284525166864,278.2173384267458,135.17608002352824,176.4119873046875,272.23384431306914,133.6772404634945,176.84068781671138,276.5881022822797,134.7357964387931,727500.0,1274500,6783300,0.0008483720260232,176.4977233886719,176.09893951416015,0.0040875482345175,1,0
2023-11-22,179.5125274658203,279.59442138671875,135.20419311523438,179.68200875753254,280.4187319090736,135.2603971019013,176.65125853165165,277.3057781053939,131.82244840882595,178.72493614405224,277.92641559379024,132.77795906414764,591700.0,905900,7216100,0.0175755639313657,177.11184997558593,176.70409393310547,0.0088144428856281,1,0
2023-11-24,179.5125274658203,279.1483459472656,135.7381134033203,179.87143349897417,281.98976540788505,136.71236325671836,178.7548437124488,278.6440465241956,135.08237655622042,179.14365731399923,279.77869063106664,135.1760593746595,210500.0,416200,3861000,0.0,177.56447143554686,177.07396545410157,0.0089101695752017,0,0
2023-11-27,179.8514862060547,277.6064147949219,135.23226928710938,180.28018669790305,280.9036274118725,135.66319025926614,179.17356105369203,276.39420209787846,133.81775014810177,179.7517993843279,279.26471347786696,135.5039266021271,638000.0,1220100,9850800,0.0018882177473598,178.31019592285156,177.6153137207031,0.0074955308837134,1,0
2023-11-28,180.3400115966797,277.43182373046875,136.3095703125,181.7756357763396,280.3023646026064,137.25571835978968,179.0240329069217,276.7239104815922,134.95125494977046,180.56930803269896,278.3531171852149,135.62573134811782,1075100.0,1437000,9746500,0.0027162710797135,179.1257080078125,177.85558166503907,0.0073229435309391,1,0
2023-11-29,179.5,254.9234619140625,134.8107452392578,180.8800048828125,278.9058871847638,137.22761662215188,178.5399932861328,254.57435888304613,134.01448401101194,180.8800048828125,274.5903983939243,137.1339337856545,797800.0,7568700,16417100,-0.0046579324756744,179.743310546875,178.12051696777343,0.0083686220110107,0,0
2023-11-30,182.19000244140625,254.9331512451172,134.52032470703125,182.19000244140625,258.8413232979065,136.77793201048172,179.83999633789062,251.57775521445495,133.04958733885815,180.0,255.9126284497601,135.81305899968964,1632300.0,7046800,16276000,0.0149860860245474,180.2788055419922,178.69532775878906,0.0072908477294731,1,0
2023-12-01,180.259994506836,260.8875427246094,135.65380859375,183.7400054931641,264.87331324147885,137.24631646278365,180.259994506836,255.8156640214973,133.58355265220365,182.22999572753903,255.98050836595823,134.41727828501482,1393000.0,3401900,11906500,-0.0105933800357184,180.4282989501953,178.9963851928711,0.0095613344410277,0,0
2023-12-04,181.77999877929688,254.9622802734375,135.71002197265625,181.82000732421875,261.7215795773279,136.48754368540747,180.0,253.20699862420247,134.19245739504117,180.72000122070312,260.1408494567927,134.89503570601,1087100.0,3027800,11842800,0.0084322884654435,180.81400146484376,179.56209869384764,0.0101647803655019,1,0
2023-12-05,181.9600067138672,251.16238403320312,133.82711791992188,182.19000244140625,255.96581610543143,135.8973883093726,180.11000061035156,250.52907649413444,133.6116645724562,181.6100006103516,255.55661481181843,135.6069772657542,695200.0,3121000,9597600,0.0009902515996209,181.13800048828125,180.13185424804686,0.0101711800994931,1,0
2023-12-06,177.75999450683594,250.87982177734372,133.5179901123047,182.3300018310547,253.31564288973908,134.92314682937294,175.39999389648438,249.2039905297222,132.41260702266112,182.3300018310547,252.0587806043271,132.92781971705818,1171200.0,2035000,18079700,-0.0230820622777607,180.78999938964844,180.2666549682617,0.0152027414001584,0,0
2023-12-07,177.25999450683594,251.31825256347656,133.41493225097656,178.22999572753906,251.8638740511617,134.90439480136462,175.13999938964844,249.2624191864032,132.0753565002984,177.55999755859375,250.93825024126312,134.4360092727652,1002600.0,2919500,14786700,-0.0028127813650488,179.8039978027344,180.0414016723633,0.012025877095719,0,0
2023-12-08,178.72000122070312,252.1562042236328,135.18544006347656,179.0800018310547,253.0331236620532,135.5226782434837,176.00999450683594,247.4307199129305,134.0706801269531,176.7899932861328,252.80901740247856,134.43602029746145,806100.0,2781400,10821700,0.0082365269046134,179.49599914550782,179.96214904785157,0.0129136768289041,1,0
2023-12-11,178.0,294.2179870605469,135.22291564941406,179.4499969482422,295.8938333196165,136.20651388119876,177.69000244140625,283.94855604040595,134.72642810388697,179.25999450683594,291.14885814134914,135.68192434584884,968500.0,9029500,9849600,-0.0040286549674649,178.73999938964843,179.7770004272461,0.0116197410459561,0,0
2023-12-12,178.4199981689453,289.0929870605469,133.48988342285156,180.27999877929688,294.2179642399635,134.51096050408913,177.44000244140625,288.7130144255053,132.78730508904707,178.13999938964844,294.2179642399635,134.11751835243777,771300.0,2933200,9863900,0.0023595402749736,178.03199768066406,179.58499908447266,0.0117858101489349,1,0
2023-12-13,178.47000122070312,289.5509033203125,135.46646118164062,179.6699981689453,290.64214635782673,135.53202772181444,175.75,285.84846733815453,132.69361260333295,178.2100067138672,289.34630268431425,133.18073754830425,1155400.0,2443600,10641300,0.0002802547487443,178.1739990234375,179.48199920654298,0.0048572648678047,1,0
2023-12-14,172.27999877929688,290.9734191894531,140.45008850097656,178.9499969482422,292.2984914114645,140.45008850097656,168.3800048828125,282.93521067563785,136.628074873612,178.9499969482422,285.9556046329109,136.628074873612,1969900.0,2817400,14960500,-0.0346837137842087,177.1779998779297,178.49099884033205,0.0168649585727729,0,0
2023-12-15,175.0399932861328,283.0424194335937,139.9067840576172,175.0399932861328,289.93092882588326,140.34706766394092,171.3000030517578,281.5127166054515,138.0051396703015,172.05999755859375,289.3950303289815,138.0051396703015,1325800.0,4357000,30850900,0.0160204000835388,176.44199829101564,177.96899871826173,0.0187154436295851,1,0
2023-12-18,174.99000549316406,284.5721435546875,140.2158966064453,176.49000549316406,286.21876116451887,142.50162046257063,173.19000244140625,281.4640331361879,139.87867272012502,175.0399932861328,284.00701635087995,141.2931919879434,656600.0,1364700,11561700,-0.0002855792669451,175.83999938964843,177.28999938964844,0.0187892483491489,0,0
2023-12-19,176.99000549316406,286.7643737792969,142.05197143554688,176.99000549316406,286.8423069769583,142.229960234597,174.67999267578125,282.6429534837419,140.03791925406918,175.8800048828125,284.1629035783835,140.47820282203753,602800.0,1182000,8738100,0.0114292241683375,175.5540008544922,176.79299926757812,0.0198740953308231,1,0
