Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-20,173.98500061035156,77.32706451416016,178.1588871164402,78.14483779168643,173.89576095445636,77.022777289135,177.72265814247962,77.57430015161174,58436200.0,2107300,-0.0199922835533712,175.14100036621093,175.3719940185547,0.0141985716509434,0,0
2023-09-21,172.43836975097656,76.34764099121094,174.78805492740332,77.52675309300986,172.3689779372214,76.31911519714174,173.0530629204369,77.02277805170789,63149100.0,1675400,-0.008889449400519,174.7821014404297,175.012109375,0.014146301123181,0,0
2023-09-22,173.29100036621094,76.9847412109375,175.5613698772793,77.64086349338899,172.55735626241977,76.31911516698653,173.17203432298646,76.34764096104446,56725400.0,1559900,0.0049445527492848,174.7384826660156,174.67601776123047,0.014381308326015,1,0
2023-09-25,174.56991577148438,77.16542053222656,175.4522824052414,77.35559734462439,172.6564598476282,76.4807723999458,172.7060340664089,76.67094921234364,46172700.0,1358000,0.0073801605540433,174.363720703125,174.3508285522461,0.0119822870414182,1,0
2023-09-26,170.4852752685547,77.27001953125,173.69747930093746,78.11631867490057,170.1878450472042,76.95622126321409,173.32074847329434,77.02278387266593,64588900.0,1430700,-0.0233983071188311,172.95391235351562,173.9205520629883,0.0140162783273062,0,1
2023-09-27,168.96836853027344,77.0988540649414,171.5559855222725,77.46019289233064,167.60021383109716,76.30960654889597,171.1395892983555,77.26050507286975,66921800.0,1687800,-0.0088975821277923,171.9505859375,173.54579315185546,0.0124297856682955,0,1
2023-09-28,169.2261505126953,77.63135528564453,170.5546549284134,78.07827875480024,166.18247183150447,77.1368912429323,167.88772217595067,77.34608282518514,56294400.0,1466600,0.0015256227225493,171.30814208984376,173.0451217651367,0.012647558592566,1,1
2023-09-29,169.74169921875,75.7961196899414,171.58574835004077,77.79300511863768,168.87915010499984,75.56790607789095,170.54475018871184,77.70742773466124,51861100.0,3340700,0.0030465073187138,170.59828186035156,172.6683822631836,0.0123485914568097,1,1
2023-10-02,172.25990295410156,75.47281646728516,172.80518912572896,76.26205670771725,169.46408028935463,74.7881683873317,169.75160169254372,75.82464426880917,52164500.0,1495900,0.0148355044573125,170.136279296875,172.25,0.0143625141052613,1,1
2023-10-03,170.92147827148438,74.13204956054688,172.14094058886474,75.5869231709418,169.35504178574476,73.39034985758319,170.78267952738358,75.3682205686731,49594600.0,1631900,-0.0077697981925243,170.22351989746093,171.58871612548828,0.0096142583842768,0,0
2023-10-04,172.1707000732422,76.50929260253906,172.71598631340495,76.77554302234192,169.5037670214799,74.43633357792847,169.62273306372262,74.46485937222451,53020300.0,1608200,0.0073087467671768,170.86398620605468,171.40728607177735,0.0082718478175466,1,0
2023-10-05,173.4099884033203,77.63135528564453,173.94535074695764,77.79300629434084,171.19910182632682,76.73750834733313,172.299583153516,76.91818138927609,48527900.0,1680600,0.0071980210892499,171.70075378417968,171.50444793701172,0.008272750461282,1,1
2023-10-06,175.9678192138672,78.14484405517578,176.46353112374328,78.50618289673663,171.6947698432767,77.28903389907873,172.30946289851337,77.41265535510293,57266700.0,1672600,0.0147501930776778,172.94597778320312,171.77212982177736,0.0092113002435049,1,0
2023-10-09,177.45498657226562,78.04024505615234,177.51446959158443,78.21140708829971,174.2923416030924,77.20345692942094,175.29367439346143,77.87859404100769,42390800.0,1174000,0.0084513598284181,173.98499450683593,172.06063690185547,0.0082965309452789,1,0
2023-10-10,176.860107421875,77.8405532836914,178.17870301308767,78.40157992715994,176.4238784890915,77.18443098457467,176.5726011495921,78.25895095324756,43698000.0,1526000,-0.003352281961084,175.17272033691407,172.6981201171875,0.0065075586744878,0,0
2023-10-11,178.25802612304688,78.94359588623047,178.30760034526705,79.0291805297961,176.07689649671707,77.64086949174089,176.67174177957318,77.97368253942872,47551100.0,1480300,0.0079040927971243,176.390185546875,173.62708587646483,0.0065229940086072,1,1
2023-10-12,179.16021728515625,78.97212219238281,180.7762279340573,79.59971142088125,177.50452608120557,78.02122370604361,178.52570660256114,79.16229898773878,56743100.0,1608100,0.0050611531033482,177.54023132324218,174.62049255371093,0.0065757684654601,1,0
2023-10-13,177.31617736816406,80.02762603759766,180.3697497847248,80.31289125182303,176.61225971587282,79.08623124274725,179.8641290223829,79.55217675910845,51427100.0,1961900,-0.010292686316947,177.80990295410157,175.37794036865233,0.0081334640969062,0,0
2023-10-16,177.1873016357422,81.49200439453125,177.5442148871955,82.15763774515337,174.99624790055657,80.41749162416372,175.2341951108354,80.83588931571016,52517000.0,2134600,-0.0007268131669356,177.75636596679686,175.8706802368164,0.0071658866963345,0,0
2023-10-17,175.6307373046875,82.36683654785156,176.88984988971393,82.86130061096397,173.30090022346374,81.2447759477477,175.135025356181,81.2447759477477,57549400.0,1935600,-0.0087848526202777,177.51049194335937,176.34160614013672,0.0080990209826053,0,0
2023-10-18,174.3319854736328,81.25428009033203,176.05706860986896,83.21313608226053,173.60825021874456,81.13066588767038,174.07422069011992,82.49045113607,54764400.0,2029200,-0.0073947866471777,176.72528381347655,176.55773468017577,0.0064405229434688,0,0
2023-10-19,173.95526123046875,79.66627502441406,176.31484005715805,82.12910590742251,173.68757251536525,79.656764008093,174.53027383635083,81.28280682434334,59302900.0,1736100,-0.0021609588288721,175.68429260253907,176.6122619628906,0.0042009174947912,0,0
2023-10-20,171.39735412597656,78.69636535644531,173.91556396196083,80.06565432348667,171.15940696411764,77.74546681457596,173.80650673709968,79.83744070477647,64244000.0,5433600,-0.0147043963281069,174.50052795410156,176.15521545410155,0.0055938979999043,0,0
2023-10-23,171.51634216308594,77.8405532836914,172.51767489960218,79.57118829670107,168.4726633962427,77.8405532836914,169.4442697526279,79.10525005410076,55980100.0,1183700,0.000694223301848,173.3663360595703,175.56135101318358,0.0059981869573031,1,0
2023-10-24,171.95257568359375,79.3239517211914,172.18059896074934,79.64726098609117,169.97963653831405,78.2494390198884,171.56592094062157,78.30649060878488,43816600.0,1334100,0.0025433933292082,172.63070373535157,175.07059783935546,0.0069665875197361,1,1
2023-10-25,169.6326446533203,79.39051818847656,171.57582713235345,81.33035210789943,169.1864917714858,79.1813193459731,170.40595412753763,79.27641500513302,57157000.0,1387200,-0.0134916910726727,171.69083557128906,174.20805969238282,0.0081051348801828,0,1
2023-10-26,165.45872497558594,78.40158081054688,169.91022348807488,80.27485207335587,164.24918667380368,78.22091502329557,168.90887572221487,79.48560455317482,70625300.0,1735000,-0.0246056393583007,169.9915283203125,172.8379104614258,0.0113942209109328,0,1
2023-10-27,166.77734375,77.36510467529297,167.5110029440003,78.1638559550404,165.39926501775972,77.03229164206486,165.47858075180807,78.04024175834998,58499100.0,1360200,0.00796947259571,169.0675262451172,171.78402709960938,0.0133539272397746,1,1
2023-10-30,168.82957458496094,78.81047058105469,169.70203248533966,79.04819522268347,167.42175441803172,77.8215352013053,167.57047708446643,77.99269723346923,51131000.0,1740900,0.0123052135788734,168.5301727294922,170.94825439453126,0.0155094466274152,1,0
2023-10-31,169.3054656982422,82.42388153076172,169.43434051981868,83.20361800357546,166.4600687836398,80.82637177490187,167.89764555846892,81.02605958753689,44846000.0,2964500,0.0028187662881409,168.00075073242186,170.31572723388672,0.0155347687742416,1,0
2023-11-01,172.47802734375,85.58086395263672,172.73579212701503,86.19894942102837,168.66103905073186,82.77571631387886,169.5334969755198,82.9658931096395,56934900.0,4031500,0.0187386841436196,168.5698272705078,170.13033142089844,0.0167339590970006,1,0
2023-11-02,176.04713439941406,81.72022247314453,176.2553249292898,85.8566296521574,173.9552295409817,80.92146393073386,174.0147125495176,85.27658096504372,77334800.0,3406800,0.0206931115263209,170.68750915527343,170.33951873779296,0.0074218938844385,1,0
2023-11-03,175.13502502441406,81.34937286376953,175.3035803991637,82.66161023506872,171.86333827281126,80.0276244757477,172.74570493436423,82.19567198258119,79829200.0,2658800,-0.0051810520978468,172.35904541015626,170.71328582763672,0.0109313483910595,0,0
2023-11-06,177.69290161132812,80.97852325439453,177.8911833660216,81.72972671776856,174.69881232122145,80.35092673488089,174.86735256910734,81.58709774040649,63841300.0,2864300,0.014605168706588,174.1317108154297,171.33094177246093,0.0111061735563365,1,1
2023-11-07,180.26071166992188,81.21624755859375,180.87538968418903,81.37789856879849,177.4351473327296,80.75981306855556,177.64333789269085,80.96901190754056,70530000.0,1647800,0.0144508308171498,176.32276000976563,172.16175537109376,0.0103292687167239,1,0
2023-11-08,181.321533203125,79.98958587646484,181.87672821790488,81.74874668228223,180.03267898856913,79.4570777735966,180.78617090399567,81.11164641692231,49340300.0,1692300,0.0058849292415177,178.09146118164062,173.3306442260742,0.010033907742967,1,1
2023-11-09,180.8456573486328,80.5125732421875,182.5409839345968,81.03557031252781,180.2507968912838,79.83743618624439,181.39094357988108,80.01810922050372,53763500.0,2357600,-0.0026244861604997,179.05116577148436,174.8693374633789,0.0092633039635735,0,0
2023-11-10,185.04489135742188,81.72972869873047,185.2136688107188,81.91040174747509,182.19576071339824,80.51257969720535,182.632564397052,80.92146637004085,66133400.0,2069600,0.023219988084612,181.03313903808595,176.6960922241211,0.0098230163893868,1,0
2023-11-13,183.4565277099609,82.31928253173828,184.67758150620577,82.7091543975025,182.8708205794221,81.66316024778376,184.46911666550656,81.92941792075385,43627500.0,1681100,-0.0085836665676599,182.1858642578125,178.1587875366211,0.0127859358638354,0,0
2023-11-14,186.07733154296875,81.30182647705078,186.74245888927783,82.48093865426837,184.9456198398988,80.67422994826676,186.3354359145956,82.34781343691058,60108400.0,1872700,0.0142856940863465,183.34918823242188,179.83597412109376,0.01276035289788,1,0
2023-11-15,186.64317321777344,78.60127258300781,188.12234646111892,81.48249384391208,186.41484954526325,78.55372475664593,186.48434792046905,81.32083558714955,53790500.0,2829100,0.0030408952563576,184.41351623535155,181.2524887084961,0.0128541294213586,1,0
2023-11-16,188.33084106445312,79.59971618652344,189.57175373642207,80.44601530965096,187.2785343944212,78.71538025109152,188.191859451107,79.00065271598444,54412900.0,1932500,0.0090422157831111,185.9105529785156,182.480859375,0.0119546315496711,1,0
2023-11-17,188.3109741210937,79.4951171875,188.9959603102172,80.33191255306937,187.1991212621452,79.14328936768577,188.8669005505681,79.87547805777879,50922700.0,1883500,-0.0001054895908025,186.56376953125,183.798454284668,0.0087502318259851,0,0
2023-11-20,190.0581817626953,80.3128890991211,190.51484429092645,80.56963576530038,188.4996033239707,79.40953839611706,188.50952517211448,79.49511578165678,46505100.0,1762500,0.0092783102512019,187.88410034179688,185.03498229980468,0.0056689174941744,1,0
2023-11-21,189.25405883789065,81.90088653564453,190.1276661417232,82.57602361113653,188.36060783923185,80.80735904654533,190.0184652287441,80.82637382475387,38134500.0,1356300,-0.004230930325371,188.51944580078128,185.9343170166016,0.0058531512123307,0,0
2023-11-22,189.919189453125,81.72972869873047,191.52740733771327,82.60456089150942,189.4426832554431,80.82637796456801,190.0978887446676,81.83432812118468,39617700.0,1807500,0.0035144853395407,189.1746490478516,186.7940826416016,0.0058496169417131,1,0
2023-11-24,188.58892822265625,82.34780883789062,189.5121598953073,82.87080591600193,187.8741613770549,81.70119756621658,189.4823792057288,81.70119756621658,24048300.0,741500,-0.0070043539797071,189.22626647949215,187.56840972900392,0.0064224187239679,0,0
2023-11-27,188.4102478027344,82.7281723022461,189.28385517880056,83.14656997794799,187.52671857843467,82.00548738642829,188.5393075690696,82.38584825026818,40552600.0,1842600,-0.0009474597560196,189.24612121582032,187.9049453735352,0.0064463873957843,0,0
2023-11-28,189.0157928466797,80.30337524414062,189.6908571482296,82.88031655760442,188.0230628104096,80.2463236557973,188.4003050715069,82.52848150166771,38415400.0,1621100,0.0032139708482272,189.0376434326172,188.46087188720705,0.0045986625951068,1,0
2023-11-29,187.9932861328125,78.33501434326172,190.693513100917,80.24632232361088,187.5962001689742,78.06876392903987,189.51216190888897,79.98007190938905,43014200.0,2218500,-0.0054096364037505,188.7854888916016,188.6524673461914,0.0048245392201102,0,0
2023-11-30,188.569076538086,79.58070373535156,188.936396969928,79.65677010740502,186.8218770424388,78.48716892765161,188.4598756228668,78.48716892765161,48794400.0,3726900,0.003062824301431,188.51546630859372,188.84505767822264,0.0047142033985829,1,0
2023-12-01,189.8497009277344,78.57274627685547,190.1673666680402,80.3794550119492,187.85430382511623,78.48716888779614,188.94631294335792,79.59020745720494,45704800.0,1659900,0.0067912746520226,188.7676208496094,188.9969436645508,0.0046633229911587,1,0
2023-12-04,188.0528717041016,77.96416473388672,188.6683747194466,79.00064785475728,186.08727017888344,77.58380388902799,188.5988763355123,78.5156875961929,43389500.0,1662500,-0.0094644827716466,188.69614562988284,188.9711334228516,0.0067827013424119,0,0
2023-12-05,192.0138702392578,77.83103942871094,192.98674157750665,78.4491248939831,188.79741899208383,77.28902758327096,188.82721483361496,77.98318666837534,66628400.0,1211300,0.0210632174837979,189.29576110839847,189.16670227050784,0.0119008949174993,1,0
2023-12-06,190.921875,76.0433578491211,193.34412390879868,78.42060421301869,190.71339499767487,75.37772451436167,193.03637997744383,78.16385754304086,41089700.0,1797000,-0.0056870643662206,189.881478881836,189.3334838867188,0.0119516596524339,0,0
2023-12-07,192.85769653320312,74.4933853149414,193.58238532404093,76.48076696062354,192.18263213313443,74.35075634317701,192.22234982318224,76.09089509172126,47477700.0,2321600,0.0101393385813077,190.73920288085935,189.6273345947266,0.0123506263044899,1,0
2023-12-08,194.28721618652344,75.40625762939453,194.565179405056,75.49183501627374,192.26203828251843,74.47437386184443,192.7881840281593,74.81669791892159,53406400.0,1372900,0.0074123028482515,191.6267059326172,190.1971633911133,0.0123816526208735,1,0
2023-12-11,191.77560424804688,75.70103454589844,192.08336332058192,76.77554730135546,190.02840462687192,75.43478411125636,191.70612101402028,75.43478411125636,60943700.0,1320000,-0.0129273144562703,192.37125244140623,190.53369903564456,0.0134244354679645,0,0
2023-12-12,193.2944793701172,76.338134765625,193.30440121762783,76.82309505957505,190.32621099568144,75.63447186689957,191.67632450221151,75.85317447167493,52696900.0,1372200,0.0079200643273988,192.6273742675781,190.9615676879883,0.0101307627174652,1,0
2023-12-13,196.52084350585932,74.53142547607422,196.5605460420224,76.42371880738418,193.43345250504257,74.11303504879105,193.67169801773704,76.21451996635251,70404200.0,2106500,0.0166914448165089,193.74716796875,191.814323425293,0.01112709312613,1,0
2023-12-14,196.66976928710932,71.00359344482422,198.16878635020208,74.17008737787297,194.7339485373248,70.3760041702664,196.58042720970235,74.15107259885374,66831600.0,3856100,0.0007578116325639,194.50958251953125,192.6243927001953,0.0110127766882079,1,0
2023-12-15,196.1337127685547,69.81497192382812,196.9576655039482,71.12721660580976,195.56784928391744,69.27296002402976,196.09399507777627,70.68029311294822,128538400.0,4577800,-0.0027256681110562,194.8788818359375,193.2527938842773,0.0111531308109784,0,0
2023-12-18,194.4659118652344,70.98457336425781,195.2005376422613,71.5360962267675,192.976816614294,69.95760125919419,194.66445486912104,71.21278696934539,55751900.0,1849600,-0.008503387203445,195.416943359375,193.89409790039065,0.009767976589339,0,0
2023-12-19,195.5082550048828,71.1557388305664,195.5181768519779,71.42198925853656,194.46588544128923,70.70881536013934,194.733926791438,71.01310259993095,40714100.0,1954000,0.0053600300929386,195.8596984863281,194.24353637695316,0.0094976976243857,1,0
2023-12-20,193.41360473632807,69.99564361572266,196.2428763965629,70.90850536318905,193.41360473632807,69.72939317955917,195.46854814025792,70.7753801451073,52242800.0,1564100,-0.0107138712301556,195.23825073242185,194.49270935058595,0.0065905507448292,0,0
2023-12-21,193.2646942138672,70.51863861083984,195.6472556118269,70.58520121788432,192.09327993279487,69.6057696359726,194.674384326953,69.8054647118861,46482500.0,1781600,-0.0007699071772323,194.55723571777344,194.53340911865232,0.0063957528528993,0,0
2023-12-22,192.19256591796875,70.21434020996094,193.9894050921648,70.88948451428487,191.56714106698067,69.89103820938185,193.76106624785663,70.57568627505482,37149600.0,1303400,-0.0055474607002561,193.76900634765624,194.32394409179685,0.0064379492859652,0,0
2023-12-26,191.6465606689453,69.90055084228516,192.48045036895263,70.36648907645305,191.42815882163003,69.59626361214575,192.20248713561688,70.36648907645305,28919300.0,1158600,-0.0028409280370214,193.2051361083984,194.3110397338867,0.0059336852875326,0,0
2023-12-27,191.7458038330078,69.9290771484375,192.09326541098244,70.00515077022418,189.7007823458299,69.4536278944406,191.09061350987,69.65331571054571,48087700.0,950800,0.0005178447435534,192.4526458740234,194.15617218017576,0.0044602463549541,1,0
2023-12-28,192.17269897460932,70.42354583740234,193.24484932489412,70.62323366671225,191.76567598880632,69.90055597628982,192.7286254196772,70.10024380559973,34049900.0,1336400,0.0022263597589511,192.2044647216797,193.7213577270508,0.0030180571822106,1,0
2023-12-29,191.13034057617188,70.62322998046875,192.9867411677157,70.87046562732982,190.33615340163328,69.96711493406282,192.49037607711168,70.29992796554119,42672100.0,1332300,-0.0054240711818029,191.77759399414063,193.16741485595705,0.0034996187606325,0,0
2024-01-02,184.29042053222656,71.84038543701172,187.0700679228564,72.02105122092443,182.5531428065653,70.63274026487665,185.78943757371047,70.94653851478071,82488700.0,1859700,-0.0357866784693944,190.1971649169922,191.98308563232425,0.0156695656363348,0,0
2024-01-03,182.9105224609375,73.1621322631836,184.5286773848404,73.84678033788117,182.0964765011294,72.03056073668178,182.88074176951616,72.1827079776278,58414500.0,2213900,-0.0074876277741617,188.44995727539063,190.8275466918945,0.015403239212025,0,0
2024-01-04,180.58755493164065,73.66610717773438,181.7589693006513,74.6074946514535,179.56504403399205,73.50445617558881,180.82580048582,73.90383180022363,71983600.0,1945600,-0.0127000212893325,186.2183074951172,189.3354766845703,0.0144235281175526,0,0
2024-01-05,179.86282348632812,73.03851318359375,181.4313387856725,74.17008474677283,178.8601715873943,72.73422594661871,180.66694755236284,73.83727171489075,62379700.0,2073900,-0.0040131859894048,183.7563323974609,187.98039855957032,0.0131132813740145,0,0
2024-01-08,184.21099853515625,73.33329772949219,184.2507162227342,73.50445975621346,180.18051667398524,72.00203832774676,180.76622380895435,73.36182352481572,59144500.0,1484600,0.0241749515800224,182.37246398925785,187.0750289916992,0.0214596568787452,1,0
2024-01-09,183.79405212402344,72.41092681884766,183.80397397190293,73.24771494020285,181.40156892129536,71.17475578852768,182.58292017691045,73.0480271131106,42841800.0,1839100,-0.002263417572503,182.2731903076172,186.23517761230468,0.0143349567087603,0,0
2024-01-10,184.83644104003903,73.18115234375,185.04490590225785,73.51396538896095,182.5829392119836,72.49650421944159,183.0098210810569,72.49650421944159,46792900.0,1587600,0.0056715051655327,182.6583740234375,185.55416564941407,0.0139237465082098,1,0
2024-01-11,184.24078369140625,73.80874633789062,185.6901763659332,73.90383473971248,182.28510409693845,73.04802461375579,185.1838742981323,73.45691127089177,49128400.0,1314900,-0.0032226185771655,183.38901977539064,184.8036636352539,0.0118891363742265,0,0
2024-01-12,184.56837463378903,73.87530517578125,185.382420570264,74.2651697797953,183.84368591687613,73.27623449078408,184.7073562390581,73.91334198552549,40477800.0,1212100,0.0017780587762341,184.3301300048828,184.04323120117184,0.011164900991219,1,0
2024-01-16,182.2950439453125,74.33173370361328,182.9204536449405,74.76914614127291,179.61466039771227,73.74218127905367,180.83572939974707,74.67405774261296,65603000.0,1468300,-0.0123170109342251,183.94693908691409,183.15970153808595,0.006728774575931,0,0
2024-01-17,181.3519592285156,74.80718231201172,181.60014179707744,75.39674198630975,178.98927147635322,74.11303047842796,179.952221054202,74.11303047842796,47317400.0,1439500,-0.0051733974571455,183.4585205078125,182.86585540771483,0.0068738934320229,0,0
2024-01-18,187.2586975097656,75.08294677734375,187.764984445116,75.17803517903202,184.47904999387188,73.72316159433946,184.7371543858006,73.86579782426188,78005800.0,1801800,0.0325705788146855,183.94297180175775,183.3006729125977,0.0174332741619557,1,0
2024-01-19,190.16737365722656,76.9086685180664,190.55453778649465,77.37461400923287,187.4473029046773,75.74857843529686,187.9535897974558,75.74857843529686,68903000.0,1997000,0.015532929504165,185.12828979492184,184.25865478515624,0.0178459474635443,1,0
2024-01-22,192.48043823242188,76.51880645751953,193.90997199821769,77.2985429679166,190.86228332421425,76.35715544732528,190.9020010109637,77.03229253823665,60133900.0,1641500,0.0121633092507476,186.7107025146484,185.5204162597656,0.0177663245945885,1,0
2024-01-23,193.76107788085932,76.39518737792969,194.3269413796048,77.04179869357462,192.4209011669581,76.0813963645043,193.602252557368,76.48077202143139,42355600.0,1178700,0.0066533496089149,189.0039093017578,186.47542419433597,0.0137709747594139,1,0
2024-01-24,193.08599853515625,76.19549560546875,194.9523359132993,76.99425413275826,192.92715808853583,76.10991822117698,193.99930838143555,76.97523209972901,53631300.0,1486600,-0.0034840812875648,191.35071716308596,187.4046188354492,0.0132442353501286,0,0
2024-01-25,192.7584228515625,75.69152069091797,194.84316234947465,76.528316031023,191.70613125374692,74.80718477771242,193.80079260051852,76.07188154962208,54822100.0,1620800,-0.0016965273819898,192.4506622314453,188.1968170166016,0.008341705524417,0,0
2024-01-26,191.0211334228516,75.97679138183594,193.3441183356605,76.1954939735285,190.5446271928072,75.35870590766255,192.8576902573573,75.87219196675522,44594000.0,1321900,-0.0090127808840225,192.6214141845703,188.8748519897461,0.0084289008176046,0,0
2024-01-29,190.3361358642578,75.81513977050781,190.80272021826383,75.91022816851512,188.20177223046252,75.12098068097296,190.614099077556,75.37772008107066,47145600.0,1323500,-0.0035859778775233,192.1925537109375,189.45162811279295,0.0056704473077577,0,0
2024-01-30,186.6729736328125,76.62340545654297,190.40564874926807,76.6899680635977,186.10712531543376,75.6059443174034,189.55190020112772,75.71054373631513,55859400.0,1036900,-0.0192457528614418,190.77493286132807,189.88942108154296,0.0071647327383152,0,0
2024-01-31,183.05941772460932,78.382568359375,185.73980101543492,78.7153814034355,183.0097933397012,77.0037683533614,185.6802244873996,77.01327211549152,55467800.0,2325800,-0.0193576811783747,188.76961669921877,190.06016693115237,0.0084028502033434,0,0
2024-02-01,185.5015563964844,78.05925750732422,185.59089847447947,78.28747837990109,182.483663406168,77.07983317388381,182.6524257138898,77.5743044763536,64885400.0,1841500,0.0133406885164955,187.31824340820316,189.88445281982425,0.0135137295847625,1,0
2024-02-02,184.4989013671875,79.20984649658203,185.96813772334343,79.53314849834766,177.9468764270477,78.54421320594389,178.55244241438749,79.07672128941034,102551700.0,1514700,-0.0054051030555983,186.0137969970703,189.3176055908203,0.0135139025164787,0,0
2024-02-05,186.31558227539065,79.55217742919922,187.8741758399896,79.78990207044625,184.48896248395172,78.80096669228497,186.782166645184,78.94359567320895,69668800.0,1803900,0.0098465676204089,185.20968627929688,188.7011199951172,0.0155125568387011,1,0
2024-02-06,187.92379760742188,79.20984649658203,187.93371945448763,80.01810875577578,185.4121918447024,79.08622505079425,185.5015339118684,79.85645775489297,43490800.0,1307200,0.0086316738105896,185.4598510742188,188.11739196777344,0.0136327893142693,1,0
2024-02-07,188.03302001953125,80.27484893798828,189.66109684812312,80.56012138744508,187.238832875566,78.95310061474595,189.2540738540102,79.28591363592572,53439000.0,1385300,0.0005812058584382,186.45457153320316,187.61209411621093,0.0076361187363586,1,0
2024-02-08,186.95095825195312,78.69636535644531,188.1620751580878,80.10369113573506,185.98800874758209,76.99425609592556,188.0131716874575,79.8469517215336,40962000.0,1897700,-0.0057546369646443,186.74445190429688,187.03134765625,0.0074439303726978,0,0
2024-02-09,187.71632385253903,79.36199188232422,188.8494797312932,79.41904347362913,186.87142040616737,77.583808987259,187.5175123353768,78.30649391450211,45155200.0,1130900,0.0040939378313025,187.3879364013672,186.70086669921875,0.0063468766532675,1,0
2024-02-12,186.0265045166016,79.01966857910156,187.537383976275,79.5046288741624,185.66866504371012,78.68685553534618,187.28888476363343,79.4761030782377,41781900.0,1375200,-0.0090019839577983,187.3301208496094,186.26990356445316,0.0071647591684514,0,0
2024-02-13,183.92916870117188,79.93252563476562,185.09215835173688,80.30337546959802,182.4083547485107,79.0386859774982,184.6547973151463,79.23837379204028,56529500.0,1586100,-0.0112743924360657,186.53119506835935,185.99552307128903,0.0064642667783807,0,0
2024-02-14,183.0445098876953,80.7027587890625,184.4162303644228,81.17820804190414,181.3447838047128,79.78989709418012,184.20749952407863,79.87547447739728,54630500.0,2336100,-0.0048097798719128,185.5334930419922,185.9940322875977,0.0058753498025285,0,0
2024-02-15,182.7562713623047,83.10853576660156,183.3824942652778,84.09747114161766,180.26134459364147,80.63620095645146,182.44813474883824,82.18616300073172,65434500.0,2431200,-0.0015746909075146,184.6945556640625,185.7195037841797,0.006096485080889,0,0
2024-02-16,181.215576171875,81.88187408447266,183.7403368438813,84.41126043532782,180.5794187493644,81.79628944315213,182.3189133604532,84.07844739637058,49752500.0,2370300,-0.0084303273367585,183.3944061279297,185.39117126464845,0.0038260157852291,0,0
2024-02-20,180.47006225585932,81.17820739746094,181.33483464555084,81.86284822210273,178.91942962585208,80.9499865344672,180.69867728023533,81.8057966337442,53665600.0,1871900,-0.0041139615686709,182.28311767578128,184.8066192626953,0.0038168893702323,0,0
2024-02-21,181.2255249023437,80.55061340332031,181.79209525720324,82.01499800641425,179.57548638259638,79.84695052422688,180.8478012209779,81.99598322796524,41371400.0,1825400,0.0041860829272244,181.7423889160156,184.1367919921875,0.0046814185708358,1,0
2024-02-22,183.26319885253903,81.60610961914062,183.84966853541167,81.72022005175535,181.36467634977905,79.87547462577339,182.37854224114136,80.82637313322309,52292200.0,1721700,0.0112438573500799,181.7861267089844,183.6598098754883,0.0076498144611869,1,0
2024-02-23,181.42431640625,83.00393676757812,183.92917764586625,83.05147734305052,181.13604881484736,81.57758891736039,183.8993589525748,81.69169935709873,45119700.0,1696500,-0.0100341064534656,181.51973571777344,183.107145690918,0.0089778328048133,0,0
2024-02-26,180.07247924804688,82.99442291259766,181.6628651630388,83.80268521579332,179.56553112991756,82.57602523597775,181.1459977034405,82.86129769817862,40867400.0,1548600,-0.0074512457038893,181.2911163330078,182.34276123046877,0.0087958004081537,0,0
2024-02-27,181.5336303710937,82.93737030029297,182.815879498428,83.02294768503087,178.48205308405986,81.92942018788654,180.01281656480094,82.85178566077506,54318900.0,1817000,0.0081142389395001,181.5038299560547,181.893473815918,0.0094690412627388,1,0
2024-02-28,180.33090209960932,83.94532012939453,182.0206936679988,84.1259931696048,179.04865286943277,82.82325958634438,181.4143549983027,83.08951001100375,48953900.0,1247600,-0.0066253744225008,181.32490539550776,181.53364715576168,0.0098469239338813,0,0
2024-02-29,179.66494750976562,83.28919982910156,181.4740292269061,83.80268591246379,178.45227002550848,82.16714651389317,180.1818301671186,83.76464910020212,136682600.0,3310000,-0.0036929587890369,180.6052551269531,181.19569091796876,0.0071071073430613,0,0
2024-03-01,178.58148193359375,82.88982391357422,179.44625436004063,83.38429521659128,176.31517027538305,82.53799609716066,178.47214167082092,82.91834970898287,73563100.0,1225900,-0.0060304783497793,180.03668823242185,180.77821197509763,0.0064430807223841,0,0
2024-03-04,174.04885864257812,82.86129760742188,175.838040881393,83.26067325024158,172.74670999766127,82.30977471698701,175.09254322615726,82.8898234026547,81510100.0,1051700,-0.025381261494409,178.8319641113281,180.0615402221679,0.012020239680763,0,0
2024-03-05,169.0987548828125,83.0990219116211,171.00722719097524,84.04040942447634,168.60175641192043,82.78522365574267,169.73491231886675,83.10853292825439,95132400.0,1202000,-0.0284408860728643,176.34498901367186,178.92440948486325,0.01185537783703,0,0
2024-03-06,168.10475158691406,84.45880889892578,170.2120353375331,84.52537150721733,167.6673905223103,82.57602657831032,170.03310800783655,83.09902368258689,68587700.0,1337600,-0.0058782413660425,173.8997589111328,177.6123321533203,0.0119761977027417,0,0
2024-03-07,167.9854736328125,83.38429260253906,169.70508399774383,84.53487892822527,167.47854068144582,82.97540595334645,168.13456709874717,84.24960647352164,71765100.0,2051300,-0.0007095454053236,171.5638641357422,176.08455963134764,0.0126654114953144,0,1
