Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-21,174.7130126953125,49.22285842895508,178.05066194206452,50.51202819358761,174.66449720988334,49.1349603211119,177.92453944576576,50.306930124886094,587800.0,1637900,-0.0196003854129107,176.29452819824218,176.25765991210938,0.0125726729398558,0,1
2023-09-22,175.47950744628906,48.382938385009766,177.1968549905835,49.691641324460925,175.0914131650786,48.32433841138632,175.0914131650786,49.32051560938055,452700.0,2156300,0.0043871646373203,176.3527404785156,176.23825378417968,0.0115388620422451,1,1
2023-09-25,179.54486083984375,48.138771057128906,179.83593895544,48.68568916962591,175.56682780467364,47.80671203499849,175.56682780467364,48.304798705394006,516900.0,1324100,0.0231671119478096,176.94459228515626,176.6273223876953,0.0153932841937395,1,1
2023-09-26,177.10952758789062,47.0254020690918,179.8747475571115,48.177842090567566,177.10952758789062,46.85937068009924,178.64252522226357,47.93368113221423,613300.0,1341400,-0.0135639262553188,177.01056518554688,176.69135589599608,0.017233698470983,0,1
2023-09-27,176.61471557617188,47.10353469848633,178.83659774142288,47.46489189715631,176.08107478507344,46.60544795035207,178.1477133011232,47.08400137347703,539700.0,1394400,-0.002793819273631,176.69232482910155,176.76897735595702,0.0167167428486797,0,1
2023-09-28,178.07977294921875,47.04493713378906,178.4678820379973,47.42583140258412,176.26540922432883,46.51755223392089,177.4200097055671,46.9082075773195,447300.0,2821800,0.0082952168977958,177.3656768798828,176.8301025390625,0.0136067335065394,1,1
2023-09-29,177.2356719970703,48.617332458496094,181.35923696963297,49.17401918698263,176.96400301856,48.34387335695207,179.61278296146017,48.65639910888834,516700.0,3288100,-0.0047400158825963,177.71690979003907,177.03482513427736,0.0141270495851529,0,1
2023-10-02,176.119873046875,48.109474182128906,177.0610172063315,49.18378464736203,174.54805718616495,47.865313220794185,176.34302651416286,48.5782665064201,582800.0,1812500,-0.0062955664490258,177.03191223144532,176.98825225830078,0.0079017479709707,0,1
2023-10-03,174.15997314453125,47.59185409545898,177.17745293716806,48.75405892919889,173.85919784380948,47.50395600042987,174.39283860550057,47.50395600042987,434300.0,1727800,-0.0111282155070717,176.44200134277344,176.72628326416014,0.0071942341702668,0,1
2023-10-04,177.86634826660156,48.11924743652344,178.09919893702747,48.50013797754695,174.71303379588974,47.51372923606557,176.30424419814727,48.089949310475774,567400.0,1776400,0.0212814405925205,176.69232788085938,176.69232635498048,0.0131971524133495,1,1
2023-10-05,177.35208129882812,46.60544967651367,179.41871958877067,48.14854515339288,176.6243934282678,46.146425835796,177.59464392234824,47.9043841701347,475400.0,1984300,-0.0028913112164568,176.54678955078126,176.95623321533202,0.012692028673181,0,1
2023-10-06,178.3320770263672,45.052581787109375,179.1955995349251,46.64450857817842,175.09144332502407,45.01351513901427,176.44009117108305,46.4589475881276,481900.0,2956700,0.0055257075099548,176.7660705566406,177.24149017333986,0.0127164737601688,1,1
2023-10-09,179.21499633789062,44.86701965332031,179.52546883396374,45.03305105447844,176.65353532467765,44.07594047467536,177.89545491866883,44.86701965332031,337900.0,2713500,0.0049509842886701,177.38509521484374,177.20850372314453,0.012012604186033,1,1
2023-10-10,178.82688903808594,45.16978454589844,180.6606621139456,45.42371034408114,178.6037355412997,44.65216442329457,179.95238330815047,44.91585874771574,392100.0,2114300,-0.0021655961149197,178.3184783935547,177.38023986816407,0.0097263020433008,0,1
2023-10-11,180.96142578125,44.91585540771485,181.11666942329768,46.75194329028953,178.94330284917586,44.52519635045166,179.55456543670826,46.09759365381471,448200.0,2201100,0.0119363299034378,178.93749389648437,177.81491088867188,0.0061303386193099,1,1
2023-10-12,177.81784057617188,42.82583236694336,180.8450178633056,44.93538298488664,176.39157093784544,42.62073804763238,180.8450178633056,44.730288665575664,335500.0,3236400,-0.0173715762434263,179.03064575195313,177.7887176513672,0.0112063489404499,0,1
2023-10-13,177.25506591796875,43.05046463012695,178.86568529844436,43.62668095093415,175.58623387636592,42.5621426831914,178.86568529844436,43.24579042842054,331900.0,2352600,-0.0031648942332197,178.81524353027345,177.79065704345703,0.0109167757501762,0,1
2023-10-16,177.2647705078125,43.939212799072266,179.8456404946212,44.34940146837702,177.0901325171261,42.366815448868735,179.2343779175222,43.27509461730182,330800.0,2151700,5.474929471538381e-05,178.42519836425782,177.90514678955077,0.0104404494884342,1,1
2023-10-17,178.7880859375,44.50566482543945,179.36053025027937,44.82795911955965,175.12053977737014,43.3825227845734,175.62505944040473,43.51925606806747,326600.0,1844900,0.0085934471092232,178.4174377441406,178.36795806884766,0.0114903661504327,1,1
2023-10-18,173.88832092285156,44.1052360534668,179.4769592807161,44.50565988236618,173.7912899368906,43.61691412916996,177.58497349327627,44.03687128211329,356600.0,2317100,-0.0274054335833164,177.00281677246093,177.97015533447265,0.0143866017965594,0,1
2023-10-19,171.6664276123047,44.1052360534668,176.0034488791675,45.09164470128215,171.46268328169575,43.99780463402539,172.50084370135065,44.16383602559864,392300.0,2344100,-0.0127777029460918,175.7725341796875,177.4015899658203,0.0137602567906251,0,1
2023-10-20,168.69744873046875,43.10906219482422,172.0254156249135,44.26150232280627,168.6295388943788,43.08952886927865,172.00600646966743,44.16383942067935,422400.0,1633100,-0.0172950466968483,174.0610107421875,176.43812713623046,0.0142339640543755,0,0
2023-10-23,166.1748046875,41.81989288330078,168.76537170549716,43.1188311015564,166.06807654197138,41.81012808324213,167.79512122063616,43.04069779868345,526200.0,1944000,-0.0149536585286433,171.843017578125,175.1341079711914,0.0131893634525811,0,0
2023-10-24,167.92127990722656,44.89632034301758,170.8514260851922,44.9842184412166,167.30030530517627,42.28867924684717,168.24144957974084,42.405875469245615,827400.0,3637200,0.0105098677444568,169.6696563720703,174.04354705810547,0.0139700498660663,1,0
2023-10-25,163.322265625,44.398231506347656,167.0480239275838,45.29674584595779,160.82871477667575,44.34940005569078,163.35137195511024,44.505662933153296,1216400.0,3112500,-0.0273879182243456,167.5564453125,172.27963104248047,0.0139653430024026,0,0
2023-10-26,165.76731872558594,45.90226364135742,167.3294227629884,46.36128746996327,160.29510600661476,44.43729778046304,160.6637911624101,44.47636443089775,619100.0,3368200,0.0149707272993626,166.37662353515626,171.07457885742187,0.0185343043360424,1,0
2023-10-27,165.46652221679688,45.96086883544922,167.6981014418755,46.13666505676468,164.7970617736369,45.23815062275219,166.5338037433101,45.92180218057884,476800.0,3928400,-0.0018145706349211,165.73043823242188,169.89572448730468,0.0176197856077357,0,0
2023-10-30,167.49435424804688,46.79100799560547,168.32877029861436,47.14260038740325,165.35009405600022,45.99992511406047,166.92189518189664,46.39058415508038,431100.0,3094000,0.0122552405410025,165.99434814453124,168.91868286132814,0.0174899831802415,1,0
2023-10-31,168.89154052734375,47.0254020690918,169.26993769486822,47.42582589176724,166.64055187602364,46.54684495145502,167.5525898707878,46.76170778699814,432900.0,2687300,0.0083416917875795,166.1884002685547,167.9290283203125,0.0172422813886268,1,0
2023-11-01,168.69744873046875,46.43941879272461,169.25049861862556,47.49419604054773,165.96135003467296,45.85343391655687,169.23108946337945,47.32816463275291,402500.0,4647500,-0.0011492097014982,167.26343688964843,167.40994110107422,0.0076796513433966,0,1
2023-11-02,170.96786499023438,47.69928741455078,172.47174157855494,49.45724565956061,169.89088623046496,46.44918443598392,170.59916502414328,47.005871151477024,463600.0,3733200,0.0134585097572703,168.3035461425781,167.3400848388672,0.0072832220023529,1,1
2023-11-03,175.84823608398438,50.023704528808594,175.91614593210093,50.365528422555215,172.60758760696626,47.4453650856883,173.18004675175,48.14854619933864,690000.0,3138400,0.0285455462289874,170.37988891601563,168.05516357421874,0.01074489298439,1,1
2023-11-06,173.78158569335938,49.31075668334961,176.62441284724284,50.0530044763193,172.54936328504317,49.07636048653746,175.96464954505734,50.00417302195044,470500.0,1713900,-0.011752465857195,171.63733520507813,168.8158416748047,0.0152035599789056,0,1
2023-11-07,171.97691345214844,48.92985534667969,174.10176456823146,49.62327531095479,171.64703181166627,48.69546290924636,173.35466748432287,49.07635341427599,300100.0,1866700,-0.0103847150088463,172.25440979003906,169.22140502929688,0.0171259520693732,0,1
2023-11-08,173.31585693359375,48.82242584228516,173.41287310369725,49.09588491768344,171.4917811994093,48.50989639462936,172.34560640346982,49.066586795490906,376100.0,1485300,0.0077856001399738,173.17809143066407,170.22076416015625,0.0169530686445975,1,1
2023-11-09,172.5493621826172,47.50395965576172,175.0720196504016,49.32051794240999,171.8410833939493,47.33793197770936,174.62569786277237,49.183788389754895,396900.0,2008100,-0.0044225310051707,173.49439086914063,170.8989685058594,0.0167473067435724,0,1
2023-11-10,174.732421875,47.66999435424805,174.79063454051644,47.77742206333012,171.52089485198712,46.92774283767366,172.86954255423012,47.50396293911911,365300.0,1519400,0.0126517980986355,173.27122802734374,171.8255584716797,0.0109397047475718,1,1
2023-11-13,174.32493591308594,47.46489334106445,175.81913023398013,48.02158008116132,172.99569723418094,47.22073235942194,174.1114795815296,47.5527914434798,411100.0,1296500,-0.002332056967685,173.37989807128906,172.50861663818358,0.0093721349516884,0,1
2023-11-14,182.3585968017578,49.75023651123047,182.4071122925927,49.80883648360388,177.24537200862363,47.81648213011557,177.36181214759722,48.40247067704776,386200.0,1500100,0.0460844046584205,175.45623474121095,173.855322265625,0.0203410249964387,1,1
2023-11-15,183.3482666015625,50.75618362426758,186.3366403815572,50.89291317134042,182.65938212560283,49.95533594089748,182.9795666168362,49.95533594089748,447000.0,1796900,0.0054270531642692,177.46271667480468,175.32040405273438,0.0204886523041791,1,1
2023-11-16,183.54229736328125,50.65851593017578,183.98861913672812,51.09800641190676,181.88317719002671,50.41435496539197,183.11538474646645,50.50225306173817,376700.0,2100700,0.0010582634093858,179.6613037109375,176.57784729003907,0.0195501583739081,1,1
2023-11-17,184.30880737304688,51.1370735168457,185.1529206432192,51.27380306224892,183.54230112129468,50.58038681021792,184.95887348747084,50.99057544642757,378100.0,2168100,0.0041762036368571,181.5765808105469,177.4239044189453,0.0199063466181933,1,1
2023-11-20,183.99832153320312,51.72306442260742,184.2214750238338,52.19185308716747,181.1069789166241,50.44366318982929,183.94980604267064,51.03941288969025,352000.0,1938200,-0.0016845957839405,183.51125793457032,178.4455780029297,0.0198007179659166,0,1
2023-11-21,183.8333740234375,52.494606018066406,184.9006555569405,52.89502984052903,182.63025800429307,51.6839898484759,184.13414932701147,51.6839898484759,354600.0,2948700,-0.0008964620350401,183.80621337890625,179.6312240600586,0.0031062934886806,0,1
2023-11-22,184.153549194336,52.33834457397461,184.6580836033464,52.709470283712704,182.9795395667025,51.98675218849649,184.4155209765901,52.494607442453706,262700.0,1191100,0.0017416596556489,183.9672698974609,180.7149932861328,0.0023115015495707,1,1
2023-11-24,184.0953521728516,53.0122299194336,184.73570631020627,53.37359084636327,183.2124205832841,52.43600986702232,184.73570631020627,52.49460984248139,132000.0,573900,-0.0003160244357981,184.07788085937503,181.86959228515624,0.0023659253018944,0,1
2023-11-27,184.5707550048828,52.88526916503906,184.9491521210871,53.09036349179436,182.339175814898,52.31881390950443,183.04746936446747,52.61180633709783,352800.0,1589500,0.0025823728107206,184.13027038574225,182.85342559814453,0.001805281756952,1,1
2023-11-28,184.0565185546875,52.455543518066406,184.90064656462303,53.13919500026622,183.2997243422265,52.43601019279203,184.8909345844326,53.13919500026622,303600.0,1456100,-0.0027861209658144,184.14190979003908,183.8265838623047,0.0021416601656246,0,1
2023-11-29,186.63739013671875,53.53961944580078,186.66649646785564,53.69588232412107,184.86182991312887,52.53367739946398,184.86182991312887,52.64110882685935,376800.0,2148300,0.0140221688549673,184.7027130126953,184.2544631958008,0.0064751320525202,1,1
2023-11-30,188.71371459960932,54.19636917114258,188.878655401341,54.44142419137103,184.6289536460712,53.40238955947496,187.0351854480137,53.72586398101309,1473100.0,2378500,0.0111249115805232,185.61474609375,184.79100799560547,0.0073077871060748,1,1
2023-12-01,189.3832244873047,55.2255973815918,190.72217510591392,55.37263188376392,187.94725768776064,53.92190292934334,188.4711865183883,54.049332581943,433800.0,1784800,0.0035477542748592,186.6723205566406,185.3751007080078,0.0068017305558277,1,1
2023-12-04,189.7033843994141,55.54906463623047,191.59536993831875,56.07838432441585,188.2771149612749,54.833504497420975,188.2771149612749,55.02954924184991,509300.0,2430500,0.0016905399777416,187.69884643554687,185.91455841064453,0.006914623484211,1,1
2023-12-05,188.24197387695312,55.14718246459961,188.70962741488952,55.53927200942491,186.03033850555136,54.48063622118543,188.6219451639836,55.38243693934339,517700.0,2291100,-0.007703660781212,188.5359375,186.33892364501952,0.0085481536480701,0,1
2023-12-06,188.18348693847656,56.22542190551758,190.36589469299545,56.50968661358957,187.96914265604897,55.37263152054428,189.38187039016807,55.37263152054428,497900.0,2354700,-0.0003107008350581,188.84515686035155,186.77393493652343,0.0067954107303201,0,1
2023-12-07,189.00192260742188,56.07838439941406,189.089604861184,56.47047388879631,187.59894708147525,55.23539461471199,188.33939977953,56.32343939546734,333700.0,2495400,0.0043491364851417,188.90279846191407,187.25877227783204,0.0048297900866963,1,1
2023-12-08,186.7805328369141,56.37245559692383,189.87875778917964,56.54889551184476,186.51747123286447,55.87254499747644,188.7972988241283,55.91175469840173,330400.0,2048800,-0.0117532654687426,188.38226013183595,187.52729034423828,0.006739134987994,0,1
2023-12-11,187.78404235839844,56.44107055664063,187.8619870860282,56.62731101434695,185.6698417956651,55.87254115010138,186.80000318020484,56.21561666146635,286100.0,1257600,0.0053726665527855,187.9983917236328,187.84861907958984,0.0075029825988806,1,1
2023-12-12,186.02056884765625,56.088191986083984,188.8849743760877,56.39205780591435,185.15345420308805,55.26480700143559,188.10555684071952,56.39205780591435,443700.0,1739000,-0.009390965752971,187.55411071777343,188.0450241088867,0.0078529181311844,0,1
2023-12-13,191.40841674804688,57.78396987915039,191.8565804104984,58.11724482947739,185.328860954866,55.69610022741824,185.3775782746382,55.83333042945125,406100.0,1741000,0.0289637212366717,188.1990966796875,188.52212677001955,0.016213171932785,1,1
2023-12-14,193.8343811035156,57.970211029052734,196.43572541396404,59.55816640472759,193.05494858882832,57.85258567436194,193.88309842314084,58.56814583586507,351300.0,2870200,0.0126742825455896,189.16558837890625,189.03419342041016,0.0167400349781588,1,1
2023-12-15,192.6944580078125,57.27425765991211,195.1301752087065,58.489728424525225,191.710433610569,57.06841234740802,193.2010913482011,57.81337793805064,706400.0,4433400,-0.0058809128144007,190.34837341308597,189.36531677246091,0.0154086446884383,0,1
2023-12-18,193.8343811035156,56.32344055175781,194.4286967234904,57.7055506083026,191.93452456964195,56.127395803042,194.14616005596605,57.35267080846264,376000.0,3236600,0.0059157025453056,191.55844116210935,189.7784164428711,0.0154019659063531,1,1
2023-12-19,195.32501220703125,56.254825592041016,195.8608729167676,56.97038574829677,194.311760482978,55.97056089265045,194.98402074915296,56.69592534295007,282500.0,2361500,0.007690230675432,193.4193298339844,190.4867202758789,0.0126581325092674,1,1
2023-12-20,195.9291076660156,54.5982551574707,197.3710481605225,56.07838572330863,194.7697038401148,54.510035207239135,194.9548207355361,56.07838572330863,631700.0,2998400,0.0030927706193819,194.3234680175781,191.2612823486328,0.0068656296868905,1,1
2023-12-21,197.4879302978516,55.60787963867188,198.4622170924798,55.67649473889995,196.2311068740133,54.6570650508793,197.27358601371844,54.99033999737672,303400.0,1337400,0.0079560543627503,195.0541778564453,192.1098831176758,0.0057247903230069,1,1
2023-12-22,196.416244506836,56.06858444213867,197.5269309754656,56.48027504505753,191.1940661409334,55.68629924250186,197.50744107491047,55.68629924250186,325000.0,1014700,-0.0054265888016513,195.79853515625,193.073454284668,0.0055340442239568,0,1
2023-12-26,196.70849609375,56.47047424316406,197.21512938493555,56.77434004706178,195.5783347207868,55.82352919909335,196.4259594671184,55.862738896126125,203500.0,686200,0.001487919635404,196.37335815429688,193.9658996582031,0.0054739191118806,1,1
2023-12-27,197.53665161132807,56.76454162597656,198.08224984873937,56.82335617373633,196.25058588048424,56.27443161237317,197.08847313549063,56.47047636566305,186300.0,803600,0.0042100648117575,196.81568603515623,195.1175079345703,0.0049147982842193,1,1
2023-12-28,197.56588745117188,56.803749084472656,197.76074184906545,57.3820790272884,196.3772562976524,56.57829893581465,197.40026046964047,56.76453938751234,178500.0,1066400,0.0001480021029278,197.1430419921875,195.7332550048828,0.0049668270207185,1,1
2023-12-29,196.9618530273437,56.38225555419922,198.0627871696943,57.12722111825397,196.0752483364856,56.33324530143448,197.0008179640408,56.74493591174939,214600.0,936000,-0.003057382180805,197.03782653808597,196.04600219726564,0.0037869550641545,0,1
2024-01-02,194.535888671875,55.85293960571289,195.8511821033782,56.26463398295275,192.55808719867025,54.892324377810354,193.59082906746403,55.18638965341434,434800.0,2129500,-0.0123169249181055,196.66175537109373,196.2301452636719,0.0063807699755713,0,1
2024-01-03,191.6714630126953,54.74528884887695,194.2143524871756,55.15698321843488,188.55374781915057,54.06893835368374,192.168358860055,54.91192820346364,475900.0,2755600,-0.0147244072995247,195.6543487548828,196.01385345458985,0.0081100671903068,0,1
2024-01-04,190.64845275878903,55.52946472167969,192.1878278391312,55.745110579872346,190.2587439467898,54.55904527246375,190.95049418449247,54.70607976875914,612000.0,1790300,-0.0053373112399027,194.276708984375,195.5461975097656,0.0062714087421998,0,1
2024-01-05,191.04791259765625,56.254825592041016,192.19757885783545,56.30383584453256,189.7326342166697,55.17658508025675,189.7326342166697,55.49025518329372,491700.0,1587100,0.0020952692407769,192.97311401367188,195.05807800292968,0.0068632760506675,1,1
2024-01-08,190.3659210205078,56.0391731262207,191.4766075164961,56.72532784371655,189.34291677952,55.29420760444164,190.90178180068608,56.35284695244821,543400.0,1937200,-0.0035697410554006,191.6539276123047,194.3458770751953,0.0067994158333656,0,1
2024-01-09,190.37564086914065,55.94115447998047,190.4925653980615,56.14699978027762,188.5147643200484,55.41183478843707,188.80703847625745,55.65688978571725,428600.0,1321000,5.105876398858733e-05,190.8218780517578,193.74181671142577,0.0065212862438469,1,1
2024-01-10,191.0381622314453,56.16660690307617,191.1648242758236,56.37245221170844,189.4792973664904,55.16678202497887,190.33667452885933,55.5490672379367,350100.0,1014700,0.0034800742326066,190.69521789550785,193.1747833251953,0.0037276361935831,1,1
2024-01-11,191.6617126464844,55.5196647644043,191.76888479594209,56.5292902508191,189.15778827571768,55.10797412540742,190.7653705175828,56.3038400810004,311100.0,1805200,0.0032640097023319,190.8978698730469,192.58728942871093,0.0029256870842964,1,1
2024-01-12,192.05142211914065,55.24519729614258,193.24005328405025,56.13719730617289,190.2782277549488,55.08836225281557,193.1134061007465,55.91174716509296,273100.0,1090900,0.0020333193691901,191.09857177734372,192.0358428955078,0.0029203549664617,1,1
2024-01-16,191.13558959960932,54.382606506347656,191.3986512151561,54.8629159635823,189.0408787912588,53.73566143979737,190.53153650196063,54.04933154847371,328500.0,1792300,-0.0047686838734428,191.25250549316405,191.4532165527344,0.0034038822226503,0,1
2024-01-17,191.3207092285156,53.54942321777344,191.4863362135892,54.382608777634935,189.9859409646396,53.372983306868655,190.3659122519113,53.73566368406501,307500.0,1689500,0.0009685251673643,191.44151916503907,191.13169860839844,0.003377234733675,1,1
2024-01-18,193.3862152099609,53.76506805419922,193.50312488256083,54.07873816993613,190.45360207977848,53.402387683986426,191.45711641343075,53.5494221866568,274200.0,1209300,0.0107960397479931,191.9111297607422,191.303173828125,0.0055856155690376,1,1
2024-01-19,195.44195556640625,54.431617736816406,195.54912771868183,54.47082743591546,192.37294295111727,52.99069681773196,193.87335308297543,53.87289261200439,350000.0,1982000,0.0106302321197682,192.66717834472652,191.78252410888672,0.0067095161191953,1,1
2024-01-22,196.8839111328125,55.23539352416992,197.41001955124065,55.31381291619509,195.47119801071327,54.2943832553224,195.55888026937808,54.5100328441492,337400.0,1137100,0.0073779223208616,193.63367614746093,192.3661239624024,0.0067569977751815,1,1
2024-01-23,195.8608856201172,55.60787963867188,199.2513997189524,56.22541927996703,195.21785272672707,55.35302408628797,197.8484391330616,55.813724939356085,407700.0,1170500,-0.0051960848746305,194.5787353515625,192.91562042236328,0.0069124017799746,0,1
2024-01-24,193.35696411132807,54.764892578125,197.9458465961364,56.343047440524685,193.3179843142764,54.70608176885074,196.689023170295,56.07838758106237,319100.0,981100,-0.0127841835334371,194.98598632812497,193.213752746582,0.0106183004726913,0,1
2024-01-25,195.2568206787109,55.7451171875,197.760730018044,55.76472203861271,194.25330646647865,54.75509651138776,196.20188006171605,55.46085619447325,393700.0,1828100,0.0098256433437224,195.36010742187497,193.63561859130857,0.0104282678117934,1,1
2024-01-26,195.8316650390625,56.1077995300293,196.4064907366549,56.6469198310385,194.45791695517167,55.931359614900046,196.0557468613304,56.04898497857192,404400.0,1760800,0.0029440424070894,195.43804931640625,194.0526138305664,0.009342638345014,1,1
2024-01-29,194.7696990966797,55.872535705566406,195.83166825709384,55.89214055276866,192.7918978652888,55.18638101045661,195.36401470445577,55.8235254571819,601400.0,1008100,-0.0054228510091612,195.01520690917965,194.32444152832028,0.008695381392062,0,1
2024-01-30,196.0655059814453,55.4216423034668,197.1079852598099,55.96076258096892,193.54209154922864,55.088367338225765,193.8441329835445,55.44124715309776,708700.0,1266700,0.0066530209307476,195.05613098144528,194.8174331665039,0.0092468971857051,1,1
2024-01-31,194.321517944336,54.35320281982422,198.53044446034227,55.74511350365686,191.8565732929812,54.28458771508559,198.11149336556988,55.68630269344818,1177600.0,1998400,-0.0088949253382407,195.2490417480469,195.11751403808591,0.0079496585998212,0,1
2024-02-01,194.33126831054688,58.23487091064453,196.4746964808093,58.56814586513719,189.15779247171588,53.76506629849166,195.5588644317533,57.64674039765401,648300.0,5448600,5.0176461742657e-05,195.06393127441407,195.2120193481445,0.0062669134824994,1,1
2024-02-02,193.7466735839844,58.30348205566406,194.5261059970357,58.66616238941962,189.77158165721576,55.92154728299363,192.7626492681996,57.64673648537043,693200.0,2668200,-0.0030082381062231,194.64693298339844,195.04249114990236,0.0059006962102697,0,1
2024-02-05,190.9017791748047,57.3134651184082,193.73695764566332,57.54871582657438,190.5315453924217,56.17641005762479,191.7006867089952,57.15663006654989,1091400.0,2812800,-0.0146835780793238,193.87334899902345,194.44427795410155,0.0082001646054548,0,1
2024-02-06,193.33750915527344,56.11759948730469,193.95131470506217,57.22524922286306,189.70342291132093,55.48045494065998,190.67770988358785,56.6567197825656,573900.0,4284200,0.0127590742789169,193.32774963378907,194.1919403076172,0.0103514407471205,1,1
2024-02-07,197.8484344482422,57.33307266235352,198.023798942412,57.54871853176895,193.6687356066145,56.36265316263438,194.6625123395552,56.98019284427383,494600.0,1748200,0.0233318682581449,194.03313293457032,194.6410873413086,0.0146948475443259,1,1
2024-02-08,197.75100708007807,57.970211029052734,199.2611547010017,58.39170593420757,195.266572589712,57.18603576570976,198.67657663276103,57.42129021433395,354800.0,1973300,-0.0004924343649007,194.71708068847656,194.8905059814453,0.0147304071787638,0,1
2024-02-09,199.50473022460932,57.99961853027344,199.87494913288307,58.08783848429236,196.8156888991248,57.05860818023343,197.3223222435033,57.98001741981834,450200.0,1703300,0.0088683398907856,195.8686920166016,195.2578125,0.0143549540918866,1,1
2024-02-12,201.4922790527344,59.32291412353516,203.09986141857104,59.46014432357882,199.48525034124023,58.0290240384913,200.13802080502649,58.18585908700442,442000.0,1537800,0.0099624145547196,197.9867919921875,195.93007049560543,0.0085557111748831,1,1
2024-02-13,198.6083831787109,58.63676452636719,199.44627047643263,58.94063409542853,196.728001800589,57.636939602198055,198.5012110290104,58.45052405843833,345700.0,2172400,-0.0143126867569388,199.040966796875,196.18435821533205,0.0139434765019366,0,1
2024-02-14,201.08306884765625,60.77364730834961,201.1512760652412,61.34217677155468,198.9980955162197,59.489557607803775,199.4852389568959,59.65619697224916,333100.0,3482600,0.012460126956064,199.68789367675785,196.86051330566409,0.010998765332364,1,1
2024-02-15,203.304443359375,61.00889587402344,203.55775259861687,61.2441465855569,201.3656070981974,60.34234595927421,201.61893120387737,60.77364142324733,259800.0,2256900,0.0110470489855201,200.7985809326172,197.7578308105469,0.0112133776950199,1,1
2024-02-16,203.4603271484375,60.86186218261719,206.26627806788528,61.44019215340606,202.9731837175021,60.35214731520642,202.9731837175021,60.714827681525406,306400.0,1654200,0.0007667505268782,201.5897003173828,198.72919616699215,0.0112092848513893,1,1
2024-02-20,204.31768798828125,60.6560173034668,206.09088220439216,61.27355323825764,202.19373506888027,60.4011579983292,202.41781686657,60.8030480663606,606800.0,1689000,0.0042138968901699,202.1547821044922,200.07078704833984,0.0107273364714647,1,1
2024-02-21,205.50631713867188,60.45016479492188,205.67195898483416,60.65601383398712,203.362889052347,59.79341919856097,204.6099750249883,60.65601383398712,359900.0,1565000,0.0058175538402667,203.5343688964844,201.28766784667968,0.00485049070079,1,1
2024-02-22,210.8551483154297,60.40115737915039,210.87463821410995,60.62660753800394,205.9155219502188,60.02867645891027,206.5488024261771,60.4109616734551,572400.0,1788800,0.0260275754596317,205.48878479003903,202.58833923339844,0.0099158869182664,1,1
2024-02-23,209.169662475586,61.646034240722656,211.9366337768724,61.69504449211013,208.58508437353896,60.75403420419773,211.2448983847701,60.8030444555852,455600.0,1503500,-0.0079935721432911,206.66182861328124,203.7302047729492,0.0125225939990206,0,1
2024-02-26,208.7993927001953,61.1461296081543,209.4521630439949,62.03812973095812,207.48411449693432,61.13632531338298,209.023474491903,61.44999543969359,322000.0,2107100,-0.0017701887119212,207.7296417236328,204.6596710205078,0.0128235926310834,0,1
2024-02-27,208.59483337402344,61.371578216552734,210.04651135537813,62.292983721745856,208.0394826994425,61.06770865350049,209.21837640175528,61.47940302083717,318100.0,1720500,-0.0009796931089047,208.58507080078124,205.36992645263672,0.0131359529428712,0,1
2024-02-28,208.6532745361328,61.57741928100586,209.60807148274225,62.07733356832573,207.34773373025743,60.95987964224,207.55232564274075,60.97948449068809,302000.0,1563000,0.0002801659138151,209.21446228027344,206.3744155883789,0.0132008932558319,1,1
2024-02-29,210.9623260498047,62.95410919189453,211.3422973187377,63.426120834028005,208.6435186378129,61.872424910703046,209.1404144354896,61.872424910703046,1083800.0,3167300,0.0110664523181112,209.23589782714845,207.36234130859376,0.0069004105076243,1,1
2024-03-01,211.1474456787109,63.20978164672852,212.2386421849621,63.27861589547155,209.520388435841,62.0395956669116,210.4459579628531,62.649272049143626,255800.0,1595000,0.0008775008901946,209.63145446777344,208.14664154052736,0.0052310610739066,1,1
2024-03-04,210.5726318359375,63.44578552246094,213.92418114072612,64.40947253471037,210.4849347167019,63.26878209173637,211.8197178749605,64.11446431604588,375100.0,2254200,-0.002722333869234,209.98610229492184,208.85787200927732,0.0054120365169148,0,1
2024-03-05,211.4038848876953,62.77710723876953,212.9490508591248,63.77028976994621,210.3868213598797,62.60993567341199,210.3868213598797,63.44578224664429,419600.0,1423300,0.0039475835226558,210.54791259765625,209.56649169921877,0.0052471964164775,1,1
2024-03-06,209.30130004882807,62.99344253540039,212.20581880516085,63.40645552526284,209.27196268137945,62.57060519157117,211.4919030709387,63.12128292607915,345800.0,1314300,-0.009945819302158,210.67751770019527,209.9459899902344,0.0077953860289594,0,1
2024-03-07,211.37452697753903,64.09479522705078,212.01997882484065,64.20296439799775,210.4845871507168,63.28844799968157,210.93445159887412,63.61295551252248,285900.0,1957100,0.0099054660827586,210.75995788574215,209.9979278564453,0.0074153794329668,1,1
2024-03-08,210.9735870361328,64.18330383300781,213.5749430146182,64.65531552112554,210.65086107588183,63.96697295759059,211.6386021754764,64.06530653775683,391800.0,1485400,-0.0018968224181943,210.72518615722657,210.1783203125,0.007475437526268,0,1
2024-03-11,211.20828247070312,64.83230590820312,211.8537343349,65.29448189450387,207.4040500066762,64.016123102709,210.5432673893712,64.02595870945598,309000.0,1698900,0.0011124398929147,210.8523162841797,210.4192092895508,0.0073400616095646,1,1
