Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-25,205.6699981689453,229.7797088623047,205.6999969482422,230.25256321827072,202.0,228.67637702112765,203.009994506836,228.7945868521769,1141900.0,429500,0.0079886538739819,206.7119964599609,210.11599884033205,0.0118885219726988,1,1
2023-09-26,201.66000366210932,227.4942169189453,204.5800018310547,229.96688276660524,200.259994506836,226.88344608730125,204.0500030517578,228.72561942259463,1544400.0,870000,-0.0194972263457794,204.63199768066409,209.1019989013672,0.0130302997944992,0,1
2023-09-27,202.27999877929688,226.9031524658203,203.63999938964844,228.4202337345299,200.08999633789065,225.35650370783108,202.0599975585937,228.03603675511997,1065000.0,768100,0.0030744575321259,203.54199829101563,208.10399932861327,0.0125326576379091,1,1
2023-09-28,207.88999938964844,227.33663940429688,208.57000732421875,229.73047897816517,201.9499969482422,226.9031832596201,202.27999877929688,227.59276574807367,1466200.0,479700,0.02773383747383,204.30799865722656,207.2259994506836,0.0169473233663972,1,1
2023-09-29,206.91000366210932,224.53884887695312,210.9900054931641,228.3118679177817,206.5800018310547,223.46506951111863,209.7100067138672,227.82916776105412,1073900.0,1121300,-0.0047140109212385,204.8820007324219,206.58199920654295,0.0173367511255211,0,1
2023-10-02,208.9900054931641,221.56381225585935,209.4199981689453,223.83944187237333,205.5399932861328,220.4210670269996,206.0599975585937,223.622713810632,855100.0,961200,0.010052688580739,205.54600219726564,206.12899932861328,0.017511392730771,1,1
2023-10-03,203.27999877929688,221.8691864013672,209.0500030517578,222.92325916455917,201.2100067138672,220.02701300213013,207.88999938964844,221.7017174588701,1103100.0,753400,-0.0273219128368987,205.87000122070316,205.2509994506836,0.0202040036977831,0,1
2023-10-04,207.0599975585937,225.84906005859372,207.6199951171875,226.23325703009328,204.0500030517578,222.38144150672,204.27999877929688,222.6080153535612,892700.0,656900,0.0185950354289445,206.8260009765625,205.18399963378903,0.0215995627045518,1,1
2023-10-05,203.9600067138672,226.1446075439453,206.4600067138672,227.5631856517928,200.41000366210932,224.8343934591076,206.22999572753903,225.88848123127192,958600.0,780700,-0.0149714618046844,206.04000244140624,205.1740005493164,0.018522081041541,0,1
2023-10-06,210.0399932861328,228.55816650390625,211.27999877929688,229.6615134461045,201.3300018310547,225.10039344276527,202.0800018310547,225.59295447874507,1238100.0,520900,0.0298096998045069,206.6660003662109,205.7740005493164,0.0237372407055095,1,1
2023-10-09,210.5599975585937,229.6417999267578,211.0500030517578,229.7403181437149,206.6100006103516,227.1297357120474,208.1000061035156,227.35630957292528,766000.0,637200,0.0024757393309973,206.9799987792969,206.26300048828125,0.0234329189543938,1,1
2023-10-10,212.47000122070312,230.0161590576172,214.91000366210932,230.51856590520416,210.0,228.30204123303872,211.1499938964844,229.92748664658535,914200.0,658400,0.0090710661296331,208.81799926757813,207.34400024414063,0.0168990402108493,1,1
2023-10-11,213.1999969482422,231.40516662597656,215.17999267578125,231.66130798273343,211.6300048828125,229.2477619343204,214.1000061035156,230.6269268100508,965500.0,461600,0.0034357590405469,210.0459991455078,208.43600006103517,0.0160866775997342,1,1
2023-10-12,212.7700042724609,229.9669189453125,215.0,232.6760048795381,211.1199951171875,229.42509875211317,213.8300018310547,231.8879041468637,1207100.0,533900,-0.0020168512285938,211.80799865722656,208.9240005493164,0.0125195513565573,0,1
2023-10-13,209.47000122070312,230.40032958984372,213.75,232.48878334190175,208.6300048828125,229.60238320464305,212.8300018310547,231.34603825683416,1313900.0,505900,-0.01550971934715,211.69400024414065,209.18000030517575,0.0092674518594932,0,1
2023-10-16,211.77999877929688,233.0700225830078,213.97000122070312,233.80886412171603,210.1000061035156,230.18362218703717,211.0200042724609,231.37561145169545,786400.0,615100,0.0110278204283766,211.9380004882813,209.45899963378903,0.0106430868915356,1,1
2023-10-17,213.9900054931641,232.5183563232422,215.44000244140625,234.40978885595277,208.22999572753903,231.2376946515342,209.32000732421875,232.873000862611,1004200.0,885000,0.0104353892086397,212.24200134277345,210.53000030517575,0.0109094367850995,1,1
2023-10-18,209.63999938964844,230.8535003662109,212.08999633789065,234.1635110952964,209.07000732421875,230.72544471977392,211.3500061035156,232.9321085179844,1307500.0,533900,-0.0203280807133519,211.53000183105468,210.78800048828128,0.0144449320528327,0,1
2023-10-19,206.07000732421875,227.59274291992188,210.92999267578125,232.272072593911,205.1999969482422,227.1888392772792,210.3300018310547,231.59233598355368,1383500.0,577300,-0.0170291551031456,210.19000244140625,210.9990005493164,0.0156288635859981,0,1
2023-10-20,202.69000244140625,224.1842193603516,206.72000122070312,229.1492275954805,201.33999633789065,223.89852556433863,206.25,227.57302639258023,1060600.0,737800,-0.0164022165413649,208.8340026855469,210.26400146484372,0.0157651229700638,0,1
2023-10-23,199.72000122070312,224.31228637695312,203.1699981689453,225.39592663788943,198.82000732421875,223.011933095599,201.6199951171875,224.322147217724,1012500.0,787600,-0.0146529240955616,206.42200317382813,209.18000183105468,0.0124859422849768,0,1
2023-10-24,205.0399932861328,227.7700653076172,205.7100067138672,228.6468232904792,201.47000122070312,225.6421981699625,201.82000732421875,225.6421981699625,998700.0,965800,0.0266372523178124,204.6320007324219,208.43700103759767,0.0196689787023203,1,1
2023-10-25,200.2100067138672,227.6617126464844,204.41000366210932,231.2672479392569,199.82000732421875,227.10018586056748,203.1499938964844,229.0408775091001,1155800.0,1222200,-0.0235563145260416,202.7460021972656,207.13800201416012,0.0202059133381489,0,1
2023-10-26,196.1199951171875,226.4697265625,202.4199981689453,230.32155771029787,192.9199981689453,226.34165587503855,201.0,227.83904572614995,1944200.0,1220400,-0.0204286072600006,200.75599975585936,205.4730010986328,0.020597000063607,0,1
2023-10-27,195.1499938964844,224.84426879882807,197.1100006103516,230.5185665643598,192.8800048828125,223.41582975837656,196.25,230.5185665643598,1157400.0,900500,-0.0049459578056969,199.247998046875,204.04100036621097,0.0202973662775638,0,1
2023-10-30,197.7899932861328,230.2525787353516,198.6699981689453,231.23770081186825,194.6199951171875,225.4057799227018,196.0800018310547,226.0264116410737,1084400.0,767000,0.0135280526375458,198.86199645996092,202.64199981689453,0.0216441378132436,1,1
2023-10-31,197.6300048828125,231.98638916015625,198.6300048828125,233.2276374899542,195.32000732421875,229.85852199612916,198.2899932861328,230.912594737642,1057700.0,908900,-0.0008088801696295,197.37999877929687,201.00599975585936,0.0151500445212021,0,1
2023-11-01,198.92999267578125,233.77931213378903,199.4600067138672,234.45904875585344,195.94000244140625,230.49885389150197,198.1199951171875,232.30162905339503,1066700.0,1332600,0.0065778867623851,197.12399597167968,199.93499908447265,0.012858211066426,1,1
2023-11-02,199.2400054931641,238.5965576171875,200.27999877929688,238.81328567083224,192.009994506836,233.36556193428132,199.509994506836,233.48377177017133,1940000.0,1034700,0.0015584015925045,197.747998046875,199.2519989013672,0.0071274074255788,1,1
2023-11-03,203.97999572753903,238.72463989257807,205.3500061035156,240.27127377043865,200.27999877929688,236.8332072675933,200.7400054931641,239.5127405775977,1354500.0,666300,0.0237903538631329,199.51399841308597,199.3809982299805,0.0099585501983745,1,1
2023-11-06,201.9900054931641,239.35508728027344,203.3300018310547,241.43369524716135,199.83999633789065,238.8034213797897,203.1699981689453,239.30582817520843,1005500.0,973000,-0.0097558107464273,200.3540008544922,199.60799865722657,0.0124121078435413,0,1
2023-11-07,205.3099975585937,240.3697509765625,206.75,240.41901007942764,202.7899932861328,238.28129729463672,204.0200042724609,239.61120288138903,910200.0,986300,0.0164364175213709,201.88999938964844,199.63499908447267,0.0130279111527073,1,1
2023-11-08,206.92999267578125,241.9164276123047,207.9199981689453,243.23648754392363,205.3600006103516,237.867575409324,206.16000366210932,240.10379162681045,745300.0,826400,0.0078904833493322,203.48999938964843,200.30699768066407,0.0130123223328392,1,1
2023-11-09,204.67999267578125,243.09857177734372,208.8800048828125,244.84222697787672,204.3999938964844,242.1627088389312,208.0200042724609,242.7636188571772,844800.0,613700,-0.010873242544039,204.57799682617187,201.16299743652343,0.0154974150133125,0,1
2023-11-10,210.5800018310547,244.57623291015625,211.0500030517578,244.7634084874035,203.72000122070312,241.9360982441609,205.259994506836,243.3251238136364,1013800.0,754000,0.0288255294430228,205.897998046875,202.70599822998048,0.0170673367301089,1,1
2023-11-13,210.1000061035156,244.06399536132807,211.97000122070312,245.6500425116675,208.4199981689453,243.8669739516488,209.259994506836,244.103393630556,1055700.0,540200,-0.0022793984393835,207.5199981689453,203.93699951171877,0.0155463269574098,0,1
2023-11-14,217.3600006103516,240.5076904296875,218.07000732421875,244.66490657509232,213.97000122070312,240.34022148935605,214.5399932861328,243.79799438347604,1155500.0,1032800,0.0345549466726764,209.92999877929688,205.90999908447264,0.0195901154077076,1,1
2023-11-15,216.1100006103516,237.1287384033203,218.259994506836,241.5125285774016,215.5200042724609,236.429295124598,217.2100067138672,239.74915166680623,1031500.0,1487000,-0.0057508281031006,211.76600036621093,207.62799987792968,0.0211294210811951,0,1
2023-11-16,215.0200042724609,241.8572998046875,217.5,242.083888690368,213.88999938964844,237.9069659471876,216.1000061035156,237.9069659471876,1130400.0,767300,-0.005043710771423,213.8340026855469,209.20599975585935,0.0198904035745979,0,1
2023-11-17,217.3300018310547,241.79818725585935,217.5399932861328,243.65022139050265,214.3300018310547,240.66530299029608,215.3000030517578,242.9409323615656,1131100.0,820800,0.0107431751125197,215.1840026855469,210.5410003662109,0.0170696165565055,1,1
2023-11-20,219.6999969482422,242.8916778564453,221.97000122070312,243.87679985620812,217.17999267578125,241.3056308355564,217.4900054931641,241.6701361970714,1522200.0,625800,0.0109050526720644,217.1040008544922,212.31199951171877,0.0163898026982505,1,1
2023-11-21,217.6699981689453,245.1968536376953,221.9900054931641,246.09331824283623,216.6300048828125,243.3940936508655,219.0,243.3940936508655,2109800.0,729500,-0.0092398671256017,217.1660003662109,213.5479995727539,0.0097172692646177,0,1
2023-11-22,202.66000366210932,247.2557830810547,208.5500030517578,247.846847278463,200.0500030517578,244.78311717182345,201.25,245.13776170297612,4286500.0,871400,-0.0689575717053385,214.4760009765625,213.12100067138672,0.0329452547418062,0,1
2023-11-24,203.4199981689453,249.1570587158203,203.57000732421875,249.16690452455268,201.1100006103516,247.3542836210428,202.66000366210932,248.03402021780127,912500.0,352800,0.0037500961862366,212.15599975585937,212.99500122070316,0.0336577321750815,1,1
2023-11-27,202.259994506836,248.5463104248047,203.0200042724609,250.2210149991536,200.8500061035156,248.3689806291508,202.2100067138672,248.8319892216515,1441400.0,924600,-0.0057025055183902,209.1419982910156,212.16300048828128,0.0318082358197157,0,1
2023-11-28,207.3699951171875,243.0690155029297,207.6499938964844,248.5659982433981,201.8000030517578,243.05915466228075,201.8000030517578,247.65967274631504,1573200.0,586600,0.025264514729228,206.67599792480468,211.88999938964844,0.035081759398094,1,1
2023-11-29,213.8500061035156,241.3746032714844,217.38999938964844,243.29558821783664,210.02999877929688,240.20230565423705,210.02999877929688,242.9310978780021,2799400.0,732900,0.0312485467469203,205.9119995117188,211.53899993896485,0.0399219288293317,1,1
2023-11-30,218.42999267578125,245.8472442626953,218.77999877929688,246.11382983026027,212.6999969482422,240.9994094448265,215.22000122070312,241.621437413949,3073700.0,1192800,0.0214168175896551,209.0659973144531,211.7709991455078,0.0155363610856451,1,1
2023-12-01,224.92999267578125,244.8599090576172,225.259994506836,246.3211655868546,217.0,244.1786431904709,218.2700042724609,245.25483836857188,1977300.0,866000,0.029757818147474,213.3679962158203,212.76199798583983,0.01509385553001,1,1
2023-12-04,221.3099975585937,244.4156036376953,224.27999877929688,245.8966111147176,217.9600067138672,244.09964814444876,222.94000244140625,244.9586427257209,1747000.0,696600,-0.0160938746946276,217.17799682617184,213.15999755859372,0.0196220687800455,0,1
2023-12-05,220.4499969482422,241.69053649902344,220.83999633789065,243.87256077693849,216.7899932861328,241.40421502008687,220.009994506836,243.87256077693849,1386500.0,729600,-0.0038859546330428,219.7939971923828,213.23499755859376,0.0213011646734114,0,1
2023-12-06,219.5500030517578,239.42953491210935,221.97000122070312,243.10243454982248,218.5800018310547,235.6973973875923,221.7100067138672,242.2434550599915,1463000.0,952600,-0.0040825307731606,220.93399658203128,213.422998046875,0.0192871279752925,0,1
2023-12-07,223.83999633789065,237.99790954589844,224.4600067138672,240.0713110177214,219.0500030517578,236.3490563282151,220.0,240.0713110177214,1330400.0,744000,0.0195399372648676,222.01599731445316,215.54099731445316,0.0189126436380383,1,1
2023-12-08,224.009994506836,237.90904235839844,225.3099975585937,239.03460741286196,221.8999938964844,236.62549956088364,222.07000732421875,238.84701072618688,1073600.0,863100,0.0007594628829814,221.83199768066407,217.5999969482422,0.012945409053737,1,1
2023-12-11,226.08999633789065,241.89788818359372,228.27999877929688,242.273081565846,224.509994506836,239.3011835833289,224.509994506836,239.3011835833289,1487000.0,961900,0.0092853081650836,222.78799743652343,219.98299713134764,0.0100861087922866,1,1
2023-12-12,227.94000244140625,244.45509338378903,228.9499969482422,244.63282211720343,224.25,241.07839810478853,224.8300018310547,241.8978907261394,1369300.0,683400,0.0081826092860419,224.28599853515624,222.03999786376957,0.009017927414987,1,1
2023-12-13,234.91000366210932,242.1052398681641,235.0,245.79787560082625,227.8999938964844,241.53258182572404,228.9900054931641,245.35357636298457,2051500.0,871200,0.0305782273670669,227.35799865722657,224.1459976196289,0.0115797588511721,1,1
2023-12-14,240.8099975585937,224.1652984619141,242.63999938964844,242.98398058067136,235.259994506836,220.29493383234703,235.3600006103516,240.33790589648072,3303500.0,3462800,0.0251159754991567,230.7519989013672,226.38399810791012,0.0125170778133001,1,1
2023-12-15,242.2899932861328,219.9888458251953,243.1699981689453,222.1511191285404,238.88999938964844,217.5698699855797,241.3500061035156,217.75746667444884,3179500.0,2558200,0.0061459064928521,234.40799865722656,228.1199981689453,0.0111672713760821,1,1
2023-12-18,239.13999938964844,224.6787109375,242.47000122070312,226.0017407014668,236.3500061035156,220.9663241911851,240.7899932861328,221.75619787875505,1764800.0,1574600,-0.0130009244449661,237.0179992675781,229.9029983520508,0.0172430747634814,0,1
2023-12-19,238.16000366210932,221.74630737304688,240.8000030517578,225.6462906834778,237.75,221.03542258477336,239.6499938964844,224.31339300465524,1528600.0,1363400,-0.0040980000419851,239.06199951171877,231.6739990234375,0.0186351502329649,0,1
2023-12-20,236.7100067138672,217.3230438232422,241.5599975585937,221.1440383992093,235.72000122070312,217.31317586339904,237.3300018310547,220.4232856253833,1353500.0,1415900,-0.0060883310629241,239.4220001220703,233.38999938964844,0.0148191589619379,0,1
2023-12-21,241.88999938964844,220.0382232666016,242.6499938964844,220.13696312693148,239.0599975585937,215.8617863027502,240.6499938964844,217.20456704906485,1024300.0,826400,0.0218832855766963,239.63800048828125,235.19499969482425,0.0135540298463006,1,1
2023-12-22,242.759994506836,220.05796813964844,244.02999877929688,220.47264842345888,240.3099975585937,218.61644757304225,243.7400054931641,220.37390856587143,719900.0,674000,0.0035966559981097,239.73200073242188,237.06999969482425,0.0133570978889298,1,1
2023-12-26,245.07000732421875,219.5445709228516,245.3600006103516,219.98887019721408,241.9600067138672,218.36963579657635,242.4900054931641,219.27798533199865,595000.0,776000,0.009515623948153,240.91800231933595,238.96800079345704,0.0113261089756875,1,1
2023-12-27,245.1100006103516,220.18630981445312,245.8800048828125,220.5220162877553,244.3800048828125,218.349859965864,245.3600006103516,219.0311258063129,771900.0,590900,0.0001631912716268,242.3080017089844,240.68500061035155,0.0106117587750754,1,1
2023-12-28,244.91000366210932,220.63064575195312,245.8500061035156,221.60810112712443,244.0200042724609,220.32455819249944,245.6300048828125,220.9762051530059,537200.0,691300,-0.0008159477285473,243.9480010986328,241.68500061035155,0.0093162212873601,0,1
2023-12-29,243.47999572753903,222.03265380859372,245.3999938964844,222.3683452331221,242.7899932861328,220.05797710112665,243.72000122070312,220.8182167862784,721400.0,626300,-0.0058389118990141,244.26600036621093,241.9520004272461,0.0056899435009657,0,1
2024-01-02,234.1199951171875,222.151123046875,241.1999969482422,223.57289264486897,232.22000122070312,221.4896081772281,240.7899932861328,222.01289628404712,1443500.0,896000,-0.0384425857343353,242.53800048828128,241.1350006103516,0.0183866046286888,0,1
2024-01-03,227.19000244140625,222.1708831787109,231.7100067138672,224.75770487481512,227.0399932861328,221.9536675330974,231.7100067138672,222.74354123845688,1278800.0,1022400,-0.02960017435637,238.96199951171877,239.94000091552732,0.0178725474495599,0,1
2024-01-04,228.9199981689453,223.03973388671875,229.57000732421875,225.91289218659756,225.4499969482422,222.7534123855432,227.19000244140625,223.68151287270027,1552800.0,884500,0.0076147528894245,235.7239990234375,239.01600036621093,0.0196642037717089,1,1
2024-01-05,229.5200042724609,222.42758178710935,231.8600006103516,224.63922510979265,228.41000366210932,220.60099981744457,228.7700042724609,223.5531469009777,1138100.0,732600,0.0026210296536555,232.6459991455078,238.2970001220703,0.0202656730788497,1,1
2024-01-08,235.4499969482422,225.94248962402344,235.9499969482422,226.13008630875063,230.77999877929688,221.90427965232044,231.0,223.78021636841908,1447500.0,940600,0.025836496015144,231.03999938964844,237.6529998779297,0.0268419409056908,1,1
2024-01-09,235.9600067138672,223.2766876220703,236.67999267578125,224.5799814391036,232.6300048828125,221.3711318913444,233.5,224.08631227790983,878500.0,946500,0.0021661064864533,231.4080017089844,236.9730010986328,0.0199894809012888,1,1
2024-01-10,238.82000732421875,227.2359161376953,239.17999267578125,227.3346559993264,235.7700042724609,222.6941687488312,236.19000244140625,222.6941687488312,964900.0,899700,0.0121207006652601,233.73400268554687,236.3480010986328,0.0097053423892751,1,1
2024-01-11,240.6499938964844,229.06246948242188,241.0200042724609,229.3191719987482,237.33999633789065,226.71259967277857,239.52999877929688,227.7986777525933,1035400.0,919400,0.0076626183575201,236.0800018310547,235.9020004272461,0.0097023360510947,1,1
2024-01-12,242.44000244140625,231.82704162597656,243.33999633789065,231.87641155532333,239.8300018310547,229.06249130401756,242.47000122070312,229.66476828463863,1012600.0,846200,0.00743822393651,238.66400146484372,235.65500030517575,0.0089892932885973,1,1
2024-01-16,241.5,230.51388549804688,242.67999267578125,233.90044880292623,240.1300048828125,229.7733817364518,240.27999877929688,232.1035008422278,1364800.0,862700,-0.003877258009983,239.8740020751953,235.45700073242188,0.0061343991715778,0,1
2024-01-17,238.47000122070312,231.02731323242188,240.44000244140625,234.63109229743907,235.9600067138672,230.2374395143722,239.66000366210932,231.0075622464339,1330400.0,730300,-0.0125465787962603,240.3760009765625,235.89200134277343,0.0101252895955223,0,1
2024-01-18,241.17999267578125,233.94981384277344,241.94000244140625,234.71993653348596,237.8500061035156,228.56882296745616,238.3500061035156,229.38831558769377,1042600.0,890500,0.0113640769958736,240.847998046875,237.2910003662109,0.0099432168218948,1,1
2024-01-19,248.63999938964844,235.7665100097656,249.0500030517578,236.89207508815068,241.72999572753903,234.23614767139037,242.3699951171875,235.1049951454644,1205600.0,833600,0.0309312834414738,242.4459991455078,239.26300048828125,0.0165208627891958,1,1
2024-01-22,250.7899932861328,234.51258850097656,252.8099975585937,236.813088462175,249.8099975585937,234.37436174674767,250.0,235.39131895262864,1441000.0,668700,0.0086470153706648,244.11599731445312,241.38999938964844,0.01654389070268,1,1
2024-01-23,252.77999877929688,236.64523315429688,253.2400054931641,238.2151124788648,249.3099975585937,235.2827165642313,251.17999267578125,235.2827165642313,1030000.0,689500,0.0079349477508603,246.3719970703125,243.1229995727539,0.0154250597192803,1,1
2024-01-24,252.66000366210932,236.04296875,256.4800109863281,238.11637008915184,252.5,235.75663221338291,255.0,238.09661910527808,1174500.0,665100,-0.0004747017871944,249.20999755859376,244.79299926757807,0.011636933743044,0,1
2024-01-25,251.75,234.7396697998047,255.8000030517578,237.7510544864841,250.52999877929688,232.83411420178604,255.6199951171875,236.98093185390195,1116100.0,1043300,-0.0036016925865572,251.3239990234375,246.08599853515625,0.0135122543605696,0,1
2024-01-26,253.07000732421875,230.07945251464844,254.2899932861328,233.00198063434885,250.8600006103516,224.2047923958371,252.3999938964844,233.00198063434885,940200.0,1489400,0.0052433260147715,252.2100006103516,247.3279998779297,0.0053716761011588,1,1
2024-01-29,257.2300109863281,225.8832550048828,257.6300048828125,230.51387404106737,252.69000244140625,225.7351602861594,253.0500030517578,229.2303312383129,937300.0,1440000,0.0164381536401498,253.4980041503906,248.80700073242187,0.0078007633027583,1,1
2024-01-30,256.4700012207031,227.65061950683597,257.5599975585937,228.26276448682236,255.0399932861328,225.36985517391705,255.6300048828125,226.51517132051396,1204400.0,1081400,-0.0029545921283088,254.2360046386719,250.3040008544922,0.0083172278853813,0,1
2024-01-31,253.8099975585937,229.220458984375,256.92999267578125,230.86931210614637,251.72999572753903,228.21336971916372,255.0200042724609,228.4996911918602,2017200.0,1576000,-0.0103715976505975,254.46600341796875,251.83800048828124,0.0102768899395063,0,1
2024-02-01,255.07000732421875,229.1809539794922,255.7700042724609,229.3389317181352,251.3699951171875,224.55033509142527,253.47999572753903,227.1272885738922,1214100.0,1003400,0.0049643819303617,255.1300048828125,253.227001953125,0.0100395140794948,1,1
2024-02-02,256.45001220703125,229.7931365966797,259.25,231.35313302194925,254.0500030517578,227.99617354009231,254.5,231.05692849919896,1592900.0,1029900,0.0054102985187842,255.806005859375,254.00800323486328,0.0100505105670011,1,1
2024-02-05,252.8099975585937,233.2685394287109,256.4200134277344,233.6437328006336,251.7400054931641,228.23312317919968,255.83999633789065,229.5660208339585,1336000.0,1535600,-0.0141938564054305,254.92200317382807,254.21000366210933,0.0088443331702101,0,1
2024-02-06,253.97999572753903,231.08653259277344,254.91000366210932,234.85815707225208,252.6999969482422,230.8594490016812,254.07000732421875,234.1472722895757,865200.0,1000100,0.004627974289957,254.4240020751953,254.3300033569336,0.0095666182030288,1,1
2024-02-07,258.42999267578125,233.2093048095703,261.0,233.9399405794508,255.19000244140625,229.72400179545195,256.8099975585937,231.7381803759498,1125200.0,1074300,0.0175210529297591,255.3480010986328,254.90700225830076,0.0113643161914705,1,1
2024-02-08,261.510009765625,234.0287933349609,262.9200134277344,235.12473943789925,258.0199890136719,232.4095591443264,258.0799865722656,232.972349200294,771100.0,727000,0.0119181874284532,256.63600158691406,255.8830032348632,0.0119721850892926,1,1
2024-02-09,266.67999267578125,235.81588745117188,269.5299987792969,236.1515788737944,262.8500061035156,233.10070699381964,262.8500061035156,233.10070699381964,1828600.0,575800,0.0197697323891723,258.68199768066404,257.2440017700195,0.0136788302204828,1,1
2024-02-12,262.0400085449219,232.63665771484372,267.3099975585937,236.2799386448065,261.510009765625,232.11336959344615,265.9100036621094,235.97386616613105,1055300.0,682800,-0.0173990710150516,260.5279998779297,257.72500152587884,0.0149872851318945,0,1
2024-02-13,256.760009765625,233.32778930664065,258.7300109863281,234.9568914406295,252.75,231.3333617648513,254.13999938964844,234.324995544742,1341600.0,1203900,-0.0201495901660823,261.08400268554686,257.75400238037105,0.0195026529539583,0,1
2024-02-14,262.1700134277344,235.6578826904297,263.0299987792969,235.90471724917143,259.1300048828125,233.46600566914205,259.4100036621094,233.46600566914205,925500.0,737200,0.0210702736265189,261.8320068359375,258.5900039672851,0.0202441943698163,1,1
2024-02-15,261.25,237.50424194335935,264.94000244140625,238.965498475844,259.5899963378906,235.0556470657064,264.739990234375,235.7763998393148,724500.0,850700,-0.0035092244750102,261.7800048828125,259.2080032348632,0.0197220534401988,0,1
2024-02-16,258.29998779296875,236.1910858154297,261.44000244140625,238.65943173769975,257.20001220703125,235.9047492517171,261.0,237.9880338127366,1369400.0,698100,-0.0112919127541866,260.10400390625,259.393000793457,0.0165592142225124,0,1
2024-02-20,255.259994506836,238.67916870117188,256.70001220703125,239.52828025117148,251.66000366210932,234.27563320568865,256.3299865722656,235.4801871502366,1277500.0,1109400,-0.0117692351134347,258.7480010986328,259.63800048828125,0.0157854201070661,0,1
2024-02-21,252.5200042724609,237.05995178222656,252.67999267578125,239.9528460129061,249.1300048828125,235.39134750447872,252.0,239.35056899665844,741900.0,775100,-0.0107341153856432,257.9,259.49200134277345,0.0140071817965628,0,1
2024-02-22,256.9800109863281,241.5720672607422,260.3299865722656,242.17434424433537,255.7700042724609,237.5930949982714,258.6499938964844,238.86675481441443,1077900.0,631500,0.0176619936575599,256.86199951171875,259.3470031738281,0.0125333413703995,1,1
2024-02-23,257.20001220703125,241.89788818359372,260.0,242.4507952318052,256.8500061035156,240.9697877531301,259.25,241.89788818359372,821500.0,481600,0.0008561024643851,256.052001953125,258.91600341796874,0.0127204951377034,1,1
2024-02-26,257.3500061035156,240.95004272460935,259.1400146484375,243.1715539975372,256.1400146484375,240.7130911641397,257.8399963378906,241.9867509984265,987800.0,593200,0.0005831799742048,255.8620056152344,257.9830047607422,0.0118789765604043,1,1
2024-02-27,256.95001220703125,240.46624755859372,258.6000061035156,240.6143422783324,255.9600067138672,238.8963832670166,258.5,240.06143523719223,951000.0,669000,-0.0015542797241026,256.20000915527345,257.4740051269531,0.010263685733907,0,1
2024-02-28,255.25,242.3619384765625,258.8399963378906,242.86547559586216,254.66000366210932,240.32802394902365,254.8000030517578,241.00928979992665,1703000.0,668800,-0.0066161203590895,256.7460083007812,257.3230041503906,0.0091557503004413,0,1
2024-02-29,258.1700134277344,241.4315490722656,258.989990234375,242.5796714413128,255.0,239.1353194366729,256.3500061035156,242.5796714413128,3331700.0,1183100,0.011439817542544,256.9840087890625,256.9230041503906,0.0065897059653579,1,1
2024-03-01,264.739990234375,241.0455474853516,279.5299987792969,241.5305341225639,258.6000061035156,239.6895844723825,275.0,241.21381955933467,3854200.0,458800,0.0254482568266187,258.49200439453125,257.2720031738281,0.0127799072942068,1,1
2024-03-04,260.70001220703125,240.0360107421875,263.8500061035156,240.7486374026791,259.6600036621094,239.3728749808277,263.010009765625,240.0657022611661,1945000.0,582000,-0.0152601729106628,259.1620056152344,257.5120056152344,0.0159790804146939,0,1
2024-03-05,247.2899932861328,242.83702087402344,257.510009765625,243.025062122376,246.1699981689453,238.7493173607241,257.3500061035156,239.93702339993283,1850300.0,719800,-0.0514385051514653,257.23000183105466,256.7150054931641,0.0293072844783253,0,1
2024-03-06,251.1000061035156,246.07351684570312,252.22999572753903,246.2714804373807,248.1499938964844,242.50049149194737,248.1499938964844,242.8271132952133,1008100.0,684200,0.015407064259872,256.40000305175784,256.5730056762696,0.0310369180568424,1,1
2024-03-07,253.83999633789065,247.3502960205078,256.0899963378906,248.3301462623619,250.88999938964844,245.71718711325,252.88999938964844,245.92504282962847,1380900.0,682500,0.0109119480994577,255.53399963378905,256.2590042114258,0.0309768676241714,1,1
2024-03-08,251.8600006103516,249.1120758056641,256.0299987792969,249.4881885008664,251.69000244140625,246.84552259852583,253.7700042724609,246.8752141163048,881500.0,943900,-0.0078001723767102,252.9580017089844,255.72500305175785,0.0266074437871557,0,1
2024-03-11,258.260009765625,250.12164306640625,259.1099853515625,250.2602085226084,251.3800048828125,247.52846795390556,252.3099975585937,248.8250479589049,1469200.0,665100,0.025410978876216,252.47000122070312,255.81600341796877,0.0304041630177352,1,1
2024-03-12,262.7799987792969,252.2100372314453,264.0899963378906,252.9028645264129,258.3900146484375,249.55747902749496,258.8500061035156,250.08204934386345,1437900.0,738100,0.017501699228517,255.56800231933596,256.3990020751953,0.0123950793661146,1,1
2024-03-13,258.70001220703125,252.7642822265625,264.0799865722656,253.07110464371252,258.510009765625,250.5175284102521,262.9100036621094,252.3881695332811,1134300.0,603700,-0.0155262447340686,257.08800354003904,256.74400329589844,0.0172262644508737,0,1
2024-03-14,258.5299987792969,252.29910278320312,259.4700012207031,253.0909118502567,254.3800048828125,250.8342507232784,258.5599975585937,252.3881773388399,1227700.0,698400,-0.0006571836865563,258.0260040283203,256.7800018310547,0.0171952332409127,0,1
