Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-01-25,101.6176528930664,293.4599914550781,101.89276891736074,306.29998779296875,98.77481762681978,290.7900085449219,99.93029513376842,305.6099853515625,3736100.0,4332900.0,0.0497346074738651,99.23334808349613,100.28795013427734,0.0269524546125914,1,1
2024-01-26,99.59099578857422,290.3099975585937,101.94779903332626,293.75,99.37090714607176,286.75,101.58097996482763,290.489990234375,2424900.0,2811500.0,-0.0199439472059531,99.34889526367188,99.91012725830078,0.0294073056325636,0,1
2024-01-29,99.9119644165039,300.6700134277344,100.022012241031,300.70001220703125,98.03202797382131,293.75,99.46261471021285,294.0,2416400.0,3131500.0,0.0032228679449202,99.38374176025393,99.5653190612793,0.0292616250391433,1,1
2024-01-30,99.02243041992188,301.3500061035156,99.7927441477962,302.614990234375,98.646438960013,298.3999938964844,99.5176281041316,301.0,2471200.0,2147400.0,-0.0089031779304611,99.38924560546874,99.30396194458008,0.0293697948964968,0,1
2024-01-31,99.27002716064452,292.5,101.5351272831944,300.114990234375,98.3438106295045,290.8900146484375,99.07744873275252,298.0,2645400.0,2494100.0,0.0025004106612276,99.8826141357422,99.28103485107422,0.0265780510932443,1,0
2024-02-01,101.846923828125,299.3699951171875,101.8927788354679,299.8999938964844,98.87570266039062,294.1700134277344,99.01326068592748,296.1400146484375,2388200.0,1853600.0,0.0259584563557175,99.9284683227539,99.580908203125,0.0170726461955934,1,1
2024-02-02,99.33422088623048,303.57000732421875,100.66393208958024,305.2099914550781,97.15165835349684,296.7099914550781,100.3613128409536,299.75,3629900.0,2374500.0,-0.0246713680438194,99.87711334228516,99.61300430297852,0.0185587366174678,0,1
2024-02-05,96.83069610595705,302.489990234375,98.28880005806604,307.7659912109375,96.24378836321276,295.57000732421875,97.99534618669392,305.0,2965200.0,2481300.0,-0.0252030444084397,99.26085968017578,99.32230072021484,0.0213271243866186,0,1
2024-02-06,98.7289810180664,302.1099853515625,98.89404225590891,307.7699890136719,96.29881251122262,295.3099975585937,96.69314179343873,305.3699951171875,3061000.0,2087600.0,0.0196041646755504,99.2021697998047,99.29570770263672,0.0240189009481521,1,1
2024-02-07,98.0045166015625,317.7799987792969,99.04077403335958,321.07000732421875,97.8119381582989,306.7099914550781,98.9674088178805,307.7300109863281,2436800.0,4017400.0,-0.0073379103990887,98.94906768798828,99.41584091186525,0.024128491437152,0,1
2024-02-08,98.58223724365234,323.0400085449219,98.59140964334364,323.9289855957031,97.18833333968652,314.0299987792969,97.48178716138936,316.7099914550781,3003400.0,2531100.0,0.0058948369128595,98.29613037109377,99.11229934692383,0.0194656120079904,1,1
2024-02-09,99.4075927734375,329.3399963378906,99.52680600081328,336.989990234375,97.90364084373262,326.42999267578125,98.3163079355266,330.0,2641000.0,3870000.0,0.0083722539968862,98.31080474853516,99.09395904541016,0.017159920223377,1,1
2024-02-12,99.21501922607422,321.2900085449219,100.0311880453973,330.6679992675781,99.03160617895576,320.6300048828125,99.49930070349237,329.70001220703125,1860600.0,3414100.0,-0.0019372116554736,98.7876693725586,99.0242645263672,0.0103171068247656,0,1
2024-02-13,96.50055694580078,322.44000244140625,97.12414723449626,326.3399963378906,94.82236450756992,302.0,96.54640495443796,307.5400085449219,2992100.0,4531400.0,-0.0273593887442402,98.34198455810548,98.77207717895509,0.0142383049833936,0,1
2024-02-14,97.02326965332033,334.54998779296875,97.59183252386389,334.8999938964844,96.1429011506562,326.5599975585937,96.64727820983968,327.760009765625,2313500.0,2394900.0,0.0054166807328699,98.14573516845704,98.54740142822268,0.014730850412428,1,1
2024-02-15,99.03158569335938,331.3800048828125,99.54513512256622,338.4530029296875,97.61017160380894,327.1130065917969,97.8669428201669,337.5,2273700.0,2919900.0,0.0206993234428718,98.23560485839845,98.2658676147461,0.0178521380898282,1,1
2024-02-16,99.24252319335938,329.239990234375,99.3067160066911,332.3699951171875,97.11498095601802,325.1300048828125,97.63769586357412,331.7900085449219,2949700.0,2123900.0,0.0021300022464867,98.2025909423828,98.256697845459,0.0174241751787563,1,1
2024-02-20,99.88446044921876,323.7099914550781,101.26919925926356,327.0,98.56392145486102,315.07000732421875,99.2241874537936,327.0,4592600.0,4136700.0,0.0064683689531821,98.33647918701172,98.56207427978516,0.0176202732273687,1,1
2024-02-21,98.75648498535156,292.3599853515625,100.19624399523065,294.5989990234375,98.08703968937348,273.1600036621094,100.19624399523065,283.0299987792969,3170500.0,9015100.0,-0.0112928022917104,98.78766479492188,98.56482467651368,0.0114235775273732,0,1
2024-02-22,99.01325988769533,310.9100036621094,99.12330071004423,313.6600036621094,97.42677039941135,297.0,98.75648864022548,304.92999267578125,3478100.0,4797900.0,0.0026000814263675,99.18566284179688,98.66569900512695,0.0114478547731523,1,0
2024-02-23,99.67353057861328,311.489990234375,100.21458326703984,317.0,98.29796435808146,308.5799865722656,99.0957882882353,313.7799987792969,1709200.0,2965200.0,0.0066685077500412,99.31405181884767,98.77482833862304,0.0073567927491644,1,0
2024-02-26,97.14249420166016,321.0299987792969,99.75606882121504,323.3139953613281,96.6289516789384,309.489990234375,99.279208906758,313.1600036621094,2898800.0,3884900.0,-0.0253932650148965,98.89404602050784,98.5483184814453,0.0139431118532136,0,0
2024-02-27,96.87654113769533,321.2099914550781,98.22459712550956,329.0899963378906,95.54682995047922,320.7099914550781,97.56432423380532,323.3999938964844,3389200.0,2790400.0,-0.0027377623577662,98.29246215820312,98.31447067260744,0.0127397247586313,0,1
2024-02-28,99.56349182128906,320.94000244140625,100.14122716774229,321.69000244140625,96.67480109603852,314.54998779296875,96.75733871495598,318.8599853515625,2787900.0,2072600.0,0.0277358238851099,98.45386352539064,98.62076416015626,0.0190858010163947,1,1
2024-02-29,100.81983184814452,324.1499938964844,101.67268315162268,328.9800109863281,100.00366314870205,321.07000732421875,100.37964759620782,324.9100036621094,4368400.0,3812100.0,0.0126184809700178,98.81517791748048,99.00042037963868,0.0197097965817701,1,1
2024-03-01,101.846923828125,314.6000061035156,101.99365425442883,319.7200012207031,99.12330150916355,309.1199951171875,100.47135756573977,319.25,2603400.0,5837400.0,0.010187400248073,99.2498565673828,99.28195419311524,0.0199006951384049,1,1
2024-03-04,103.44258880615234,313.8099975585937,103.827745691916,317.989990234375,101.64517601293788,311.2900085449219,101.79190644360516,317.3299865722656,2371200.0,4796600.0,0.0156672869248379,100.50987548828124,99.70196075439452,0.0109490289013737,1,0
2024-03-05,102.31462097167967,297.5599975585937,105.23082180347892,308.5,101.98448450042,289.79998779296875,103.08494173678297,307.5299987792969,2375900.0,13249300.0,-0.0109042885284554,101.59749145507811,99.94497680664062,0.0140083051656205,0,0
2024-03-06,102.77313995361328,329.57000732421875,103.16746922696268,365.0,101.40674609798054,324.010009765625,103.16746922696268,360.04998779296875,2117900.0,23050900.0,0.0044814609835726,102.23942108154296,100.3466423034668,0.0105120787639656,1,0
2024-03-07,102.35130310058594,329.67999267578125,103.48843594266732,331.8500061035156,101.65434755379776,315.2099914550781,103.27751969598282,329.75,2145100.0,9729500.0,-0.0041045437866132,102.54571533203124,100.68044662475586,0.0107015882206153,0,0
2024-03-08,103.55262756347656,322.8500061035156,104.54303696121454,341.739990234375,102.9106994333641,322.4100036621094,103.31420111314443,331.0,3379100.0,6021300.0,0.0117372659311432,102.88685607910156,101.06835632324218,0.0109783163604078,1,0
2024-03-11,102.94738006591795,317.3699951171875,103.84607943083968,323.5,102.2229143349756,316.0,102.84650464790752,319.1499938964844,1749100.0,3292000.0,-0.0058448299362331,102.78781433105468,101.64884490966796,0.0089925414088885,0,0
2024-03-12,101.76438903808594,329.2699890136719,103.03907982924451,333.8099975585937,100.65476647150504,317.3699951171875,102.47968234575865,318.6099853515625,1597400.0,4156500.0,-0.0114912203406686,102.67776794433594,102.13762969970703,0.0091576578116243,0,0
2024-03-13,100.95738983154295,332.1700134277344,102.51636912638382,334.82501220703125,100.7556459901678,325.5,101.76439318301084,329.7300109863281,1881000.0,2730900.0,-0.0079300746967679,102.31461791992186,102.27701950073242,0.0089654835168725,0,1
2024-03-14,98.78521728515624,328.5899963378906,100.69226350962047,337.7799987792969,97.3153913071617,325.4750061035156,99.92014602519288,333.0,2736900.0,2776800.0,-0.0215157359952669,101.60140075683594,102.07355804443358,0.012084720158959,0,1
2024-03-15,98.39449310302734,315.6499938964844,98.92474584786171,327.3900146484375,97.5572571566253,315.6000061035156,97.67818950285589,325.5799865722656,3214800.0,4483100.0,-0.0039552900005374,100.5697738647461,101.72831497192382,0.0069429061513196,0,1
2024-03-18,97.07351684570312,321.0599975585937,98.37589416907338,322.3699951171875,96.85025439230364,315.8999938964844,98.08751320437466,319.0299987792969,3478900.0,2736600.0,-0.0134253067998535,99.39500122070312,101.09140777587888,0.006587016841386,0,1
2024-03-19,97.26887512207033,320.8599853515625,97.76191630686364,321.4800109863281,96.66420625612264,310.2200012207031,97.21306128149314,318.1499938964844,2622100.0,2933600.0,0.0020124775810659,98.4958984375,100.58683319091796,0.0090012299849398,1,1
2024-03-20,97.23165893554688,326.8699951171875,97.4642260568117,328.4700012207031,95.95719565334224,318.06298828125,96.38511830478328,321.0,2428300.0,2528800.0,-0.0003826114620606,97.75075225830078,100.03268508911133,0.0098138757240621,0,1
2024-03-21,96.43163299560548,329.4599914550781,98.08750973642913,333.2300109863281,96.2269727966479,322.04998779296875,97.76191009405927,325.8900146484375,3337900.0,3253400.0,-0.0082280395984163,97.28003540039064,99.44071807861329,0.0061802910532299,0,1
2024-03-22,95.63160705566406,327.5799865722656,96.68280793217023,328.3900146484375,95.37112590727769,319.54998779296875,96.57117315429038,327.7300109863281,1814500.0,2601700.0,-0.0082963018989616,96.72745819091796,98.64861602783203,0.0063356643006626,0,1
2024-03-25,96.3013916015625,324.760009765625,96.859558377178,329.25,95.46415563291004,321.0,95.6967227569547,326.0,2533800.0,1695200.0,0.0070037989166968,96.57303314208984,97.98401718139648,0.0066581972529725,1,1
2024-03-26,94.82227325439452,330.010009765625,96.18046448096712,332.5,94.82227325439452,323.8599853515625,96.18046448096712,326.0,2538700.0,2417700.0,-0.0153592624423091,96.08371276855468,97.28980560302736,0.0085731828550884,0,1
2024-03-27,98.22705841064452,322.25,98.34799787139448,333.8399963378906,95.64091282918548,317.5599975585937,95.77114986584986,333.3399963378906,2595600.0,3175600.0,0.0359070188827412,96.2827926635742,97.01677246093747,0.020533408867093,1,1
2024-03-28,98.45032501220705,320.5899963378906,99.0922055028427,327.6499938964844,97.91076753524352,319.94000244140625,98.51544352857256,322.4200134277344,2074200.0,2253100.0,0.0022729643458236,96.68653106689452,96.98328323364258,0.0197203974784718,1,1
2024-04-01,96.98980712890624,319.5899963378906,98.32009152322316,321.989990234375,96.52467282456308,313.7200012207031,98.20845673512176,321.0,2108100.0,1830900.0,-0.0148350742683655,96.95817108154296,96.84281463623049,0.0209438728967495,0,1
2024-04-02,95.6781234741211,319.54998779296875,96.5246713014126,319.7099914550781,95.63161430285244,310.9599914550781,96.22698563522589,312.9200134277344,2721500.0,2125300.0,-0.0135239330153715,96.8335174560547,96.70327529907226,0.0219501081091938,0,1
2024-04-03,95.0455322265625,320.0400085449219,95.4734548906614,323.54998779296875,93.817578073857,314.4800109863281,95.18507392292608,316.57000732421875,2691300.0,2013400.0,-0.0066116602687101,96.87816925048828,96.48094100952147,0.0208513229484494,0,0
2024-04-04,94.2455062866211,309.19000244140625,96.292101393213,325.989990234375,93.85479519170856,308.8800048828125,95.80835776365716,324.29998779296875,2009500.0,2667000.0,-0.0084172913886616,96.0818588256836,96.18232574462893,0.006793725954621,0,1
2024-04-05,93.75245666503906,315.5,94.54318345681946,317.5,93.1756947473896,309.3299865722656,93.5664058072267,309.7200012207031,2585600.0,1769300.0,-0.0052315451527477,95.14228515625,95.91440811157226,0.0042467301421616,0,1
2024-04-08,93.20360565185548,313.7300109863281,94.2362042808557,316.6400146484375,93.0919708739632,309.5,93.95712088481784,316.17999267578125,2416200.0,1457300.0,-0.0058542573998303,94.38504486083984,95.6716079711914,0.0033488020034805,0,1
2024-04-09,94.88739013671876,310.7699890136719,94.91529705705962,316.0,93.57570810161312,308.6300048828125,93.88269842013388,314.989990234375,2106600.0,1860800.0,0.01806565822306,94.22689819335938,95.53020782470703,0.0110636415570367,1,1
2024-04-10,90.88723754882812,312.5299987792969,93.19430675316929,315.0809936523437,89.87324820201474,305.3399963378906,92.85940949612966,305.989990234375,2932100.0,1939000.0,-0.0421568406732127,93.3952392578125,95.1367042541504,0.0215404690319847,0,1
2024-04-11,90.31047058105467,317.79998779296875,91.77099188902125,317.9049987792969,90.03138718314591,310.135009765625,91.6593571103806,313.5400085449219,3495900.0,1869000.0,-0.0063459621320715,92.6082321166992,94.3450454711914,0.0215676193899415,0,1
2024-04-12,89.96627044677734,309.04998779296875,90.38489555190831,314.8699951171875,89.51974551816724,307.0,90.22674450469754,313.8900146484375,2690100.0,2176300.0,-0.0038112982034392,91.85099487304689,93.49664001464843,0.0216274794487604,0,1
2024-04-15,88.98018646240234,299.5,90.64536798556624,312.0,88.42202676294842,298.3900146484375,89.97557350726728,310.0299987792969,2954900.0,2571600.0,-0.0109605964488475,91.00631103515624,92.69567794799804,0.0216201739167915,0,1
2024-04-16,87.40803527832031,299.1499938964844,88.44063397408381,301.6499938964844,86.85918022064773,296.79998779296875,88.37551545711612,297.54998779296875,4055200.0,1828300.0,-0.0176685534902348,89.51044006347657,91.86866912841796,0.0154430156306641,0,1
2024-04-17,86.56149291992188,293.69000244140625,88.09643037617323,304.79998779296875,86.33822335392618,291.7099914550781,87.8173540647575,304.0,3985800.0,2290300.0,-0.009684948937508,88.64529113769531,91.0202651977539,0.0052681445850846,0,1
2024-04-18,87.78944396972656,294.1000061035156,89.75231114115151,297.5,86.0312370110395,290.17999267578125,89.01739814876811,293.0,4938200.0,2100000.0,0.0141858811393267,88.14108581542969,90.37465896606446,0.0121011631710385,1,1
2024-04-19,88.56156158447266,282.6400146484375,88.89645882445294,292.7300109863281,87.25919131497784,280.8800048828125,87.78944409538235,291.95001220703125,5055700.0,3116600.0,0.0087951077012442,87.86014404296876,89.8555694580078,0.0137630209562995,1,1
2024-04-22,88.44993591308594,289.1499938964844,88.66389370620064,291.2900085449219,87.22198170437701,281.3999938964844,88.37551272531307,285.739990234375,3280300.0,2483400.0,-0.0012604302520144,87.75409393310547,89.38020248413086,0.013036600733091,0,1
2024-04-23,88.81272888183594,299.6499938964844,89.58485338849093,302.8099975585937,88.16153671702205,292.1700134277344,88.45922233318743,292.2099914550781,2484500.0,2593000.0,0.0041016758803136,88.0350326538086,88.77273635864258,0.0092021928321585,1,1
2024-04-24,88.78482818603516,297.6199951171875,88.98948839225044,304.82000732421875,87.24988373680598,294.739990234375,87.88246660265983,303.6000061035156,2968200.0,1656200.0,-0.0003141519932114,88.47969970703124,88.56249542236328,0.0064608786124791,0,1
2024-04-25,87.6406021118164,298.0199890136719,88.44063365878797,299.8500061035156,87.11034930485954,287.9100036621094,88.1987618406048,289.5599975585937,3334100.0,2022100.0,-0.0128876306638922,88.44993133544922,88.29550857543946,0.0080849544020302,0,0
2024-04-26,87.05453491210938,304.07000732421875,88.75692810695442,305.7799987792969,86.98011172277073,298.2699890136719,87.78944793771001,300.3399963378906,2697300.0,2007800.0,-0.0066871653729546,88.14852600097656,88.00433502197265,0.0065420848041836,0,0
2024-04-29,88.6731948852539,304.0400085449219,88.70110180522272,313.8630065917969,87.66850318206306,302.04998779296875,87.84525647171299,312.57000732421875,2476200.0,1899600.0,0.0185936318513302,88.19317779541015,87.97363586425782,0.0119570027162326,1,0
2024-04-30,87.24058532714844,292.5400085449219,88.3755141177156,303.06500244140625,87.194076157097,292.3299865722656,87.8545659898694,302.0,4982600.0,1930200.0,-0.0161560611406785,87.87874908447266,87.95689086914062,0.0137544469105836,0,1
2024-05-01,88.5894775390625,295.44000244140625,89.81743174670756,302.5,86.74754267890201,288.54998779296875,87.38012557965163,290.44000244140625,4364100.0,2090800.0,0.0154617510514833,87.83967895507813,88.1596893310547,0.0162484996586398,1,1
2024-05-02,89.71509552001953,303.5400085449219,89.90114637921732,307.94000244140625,88.40341354130354,298.0429992675781,89.12902182851437,303.7550048828125,3212100.0,3920500.0,0.0127060008956561,88.25457763671875,88.35225448608398,0.015309737036339,1,1
2024-05-03,90.59884643554688,310.2099914550781,91.50120799410044,311.54998779296875,90.03138209660875,300.0,91.166310774485,304.760009765625,4119400.0,4080800.0,0.0098506378486789,88.96343994140625,88.55598297119141,0.0139368915048174,1,0
2024-05-06,89.23135375976562,317.8099975585937,91.16631396358984,317.8999938964844,88.40341535380549,304.29998779296875,91.02677226763788,307.3800048828125,2930500.0,2903500.0,-0.015093930326741,89.0750717163086,88.63412475585938,0.0156303076702584,0,0
2024-05-07,89.44532012939453,312.54998779296875,91.0732900487118,321.5150146484375,88.98949053925367,311.6499938964844,90.17092844356569,315.7099914550781,3120200.0,3199000.0,0.002397883262031,89.51601867675781,88.69738388061523,0.0122767629989828,1,0
2024-05-08,90.52442932128906,313.760009765625,90.66397102171231,319.2300109863281,88.55226455957728,308.57000732421875,88.74762010121557,311.8800048828125,2574800.0,2073100.0,0.0120644567019656,89.90300903320312,88.87134399414063,0.0116346859416107,1,0
2024-05-09,92.91522216796876,317.94000244140625,93.3896611256888,318.25,90.84072723248934,309.3800048828125,90.99887118593404,313.0299987792969,3209100.0,2158400.0,0.0264104713457435,90.54303436279297,89.39880599975587,0.0151639641309192,1,0
2024-05-10,92.5710220336914,320.760009765625,93.05475853926244,327.5,92.00355767102248,318.3900146484375,92.91521684235629,320.0,3087200.0,2657400.0,-0.0037044536540538,90.93746948242188,89.95045471191406,0.0157552181638309,0,0
2024-05-13,93.06407165527344,319.17999267578125,93.464087437425,325.0,92.55242108599136,316.6300048828125,92.80359758268844,325.0,2902000.0,1894400.0,0.0053261767100571,91.70401306152344,90.389542388916,0.0115081275777793,1,0
2024-05-14,94.012939453125,329.54998779296875,94.35714137923073,330.7900085449219,93.24082193370909,319.17999267578125,94.06876039357124,319.19000244140625,1854300.0,2948700.0,0.0101958551885237,92.61753692626954,91.06677780151368,0.0109913997360907,1,0
2024-05-15,96.3013916015625,343.1199951171875,96.59907723644426,344.3699951171875,95.43624161622095,330.92999267578125,95.78974818709548,333.2099914550781,2776300.0,3143200.0,0.0243418848697793,93.77292938232422,91.83796920776368,0.0127777894635385,1,0
2024-05-16,96.76653289794922,339.0599975585937,97.29678569549826,344.0799865722656,95.58509494459814,338.8299865722656,95.58509494459814,343.0,3030400.0,2074700.0,0.0048300578906605,94.5431915283203,92.54311294555664,0.0103183725708626,1,0
2024-05-17,95.71532440185548,345.92999267578125,97.13863405647264,346.2799987792969,95.25019015669244,338.7099914550781,97.13863405647264,340.0,3284900.0,2044900.0,-0.0108633477361677,95.17205200195312,93.0547607421875,0.0126223066439049,0,0
2024-05-20,93.60362243652344,348.75,95.44555015911826,349.5899963378906,93.4361738165252,344.6499938964844,95.16647385737832,346.0,2814800.0,2175000.0,-0.0220623184273626,95.27996215820312,93.49198760986329,0.0181402197292723,0,0
2024-05-21,93.72455596923828,349.32000732421875,93.89200459134176,351.6499938964844,92.9524313730174,340.5199890136719,93.4640819120519,343.05499267578125,1787400.0,2099300.0,0.0012919749211293,95.22228546142578,93.91991119384764,0.0174719217227749,1,0
2024-05-22,93.23151397705078,345.4200134277344,93.6129203868393,352.94000244140625,92.77568438087914,342.8599853515625,93.44547176617012,350.0,1974600.0,1907500.0,-0.0052605423102706,94.60830993652344,94.19061965942385,0.0106278867851572,0,0
2024-05-23,92.10588836669922,342.3500061035156,93.15708924168544,350.4100036621094,91.64075410561736,341.2749938964844,92.82219200591564,350.0,1997700.0,1836000.0,-0.0120734455800926,93.67618103027344,94.10968627929688,0.0086646132525895,0,1
2024-05-24,91.2779541015625,351.4700012207031,92.42218046133335,355.75,90.61746427247,340.8099975585937,92.40357821289362,342.6700134277344,2094800.0,2670000.0,-0.008988939576159,92.78870697021485,93.980379486084,0.0086472869687829,0,1
2024-05-28,90.88723754882812,346.82000732421875,92.46869839537878,358.8399963378906,90.8593306269725,343.1099853515625,91.64075992586028,358.6400146484375,2226500.0,3235300.0,-0.0042805139157658,92.24542999267578,93.76269607543944,0.0050596940035095,0,1
2024-05-29,91.04537963867188,349.5199890136719,91.37097219057792,353.5400085449219,90.09650180467676,341.9599914550781,90.24534816976828,342.010009765625,2083600.0,2638900.0,0.001739981257091,91.7095947265625,93.46594009399412,0.0052195041995327,1,1
2024-05-30,92.68264770507812,315.9200134277344,92.74776621590529,346.6300048828125,91.25003336949536,314.1300048828125,91.73377696197024,346.1499938964844,2709900.0,6143300.0,0.0179829890643985,91.59982147216796,93.1040657043457,0.0118847658043339,1,1
2024-05-31,95.35253143310548,313.6700134277344,95.54788698728208,329.7699890136719,93.01755526147544,306.5,93.29663868023412,329.760009765625,3191100.0,5401800.0,0.0288067269778815,92.24915008544924,92.96266555786131,0.0158643454407856,1,1
2024-06-03,95.91998291015624,308.69000244140625,96.75722595613053,319.4800109863281,95.30600231064672,305.1099853515625,95.80834813823128,319.3699951171875,2891900.0,4364700.0,0.0059510897982697,93.17755584716797,92.9831314086914,0.0132850266588617,1,1
2024-06-04,96.3944320678711,305.5799865722656,96.9618964650657,312.3800048828125,95.26880794647786,303.5050048828125,95.83626524628652,310.0,2213300.0,8475400.0,0.0049463015246702,94.27899475097657,93.26221237182617,0.0112894701578365,1,0
2024-06-05,95.24089050292967,342.17999267578125,96.710716498465,342.5899963378906,95.0362373860781,316.3900146484375,96.05953135987882,334.6099853515625,1961100.0,16035600.0,-0.0119668899976423,95.11809692382812,93.41384582519532,0.0153153157363508,0,0
2024-06-06,94.552490234375,340.489990234375,95.18507310136243,349.3399963378906,94.2175930049472,336.19000244140625,94.76645511327042,342.92999267578125,1940300.0,4683500.0,-0.0072279906762683,95.4920654296875,93.54594345092774,0.0158195561534031,0,0
2024-06-07,93.60362243652344,349.1199951171875,93.95712192434829,349.9200134277344,92.33845666262256,337.1300048828125,93.02685339044385,343.0,2324800.0,5096800.0,-0.0100353549176708,95.14228363037108,93.69571685791016,0.0084973729252028,0,0
2024-06-10,92.88731384277344,374.5700073242188,93.56641301110584,384.9800109863281,92.5710259406637,367.1000061035156,93.22221109052836,367.1000061035156,2137000.0,15590700.0,-0.0076525734272278,94.53574981689454,93.85665283203124,0.0066181253086303,0,0
2024-06-11,93.26872253417967,384.6300048828125,94.45946508800604,385.0,92.9710368957231,370.1400146484375,94.24550020846593,372.8599853515625,3052500.0,7011700.0,0.0041061440537706,93.91060791015624,94.0948013305664,0.0062593729629823,1,1
2024-06-12,92.71986389160156,387.3699951171875,96.05022697583104,390.7049865722656,92.48729675606684,378.8699951171875,95.69672748487716,390.25,2304400.0,5827800.0,-0.005884702048717,93.40640258789062,94.26224975585936,0.0054882873958703,0,1
2024-06-13,92.86871337890624,382.80999755859375,93.67804249537632,389.8900146484375,92.00356332181391,380.9400024414063,92.95243414376068,387.8500061035156,3203000.0,3969500.0,0.001605367836591,93.06964721679688,94.28085632324218,0.006114197834314,1,1
2024-06-14,93.65785217285156,385.43499755859375,93.69565640989416,388.3450012207031,92.05121175585556,381.1499938964844,92.2402257306477,382.0,2013600.0,3415000.0,0.0084973589622763,93.0804931640625,94.1113883972168,0.0067960305400677,1,1
2024-06-17,91.0494155883789,390.4299926757813,92.80727291663304,394.6400146484375,90.98325997754873,376.5499877929688,92.56155619664712,382.75,2595000.0,4853100.0,-0.0278506983019279,92.7129135131836,93.62433166503904,0.0143672960005939,0,1
2024-06-18,90.10433959960938,389.510009765625,92.1457252822492,393.2900085449219,89.9720283657814,386.6600036621094,91.08722820120394,390.0,3006800.0,4092800.0,-0.0103798138918549,92.08003692626951,92.99532241821288,0.0137971383386249,0,1
2024-06-20,91.11558532714844,382.1400146484375,91.37075492817428,393.25,89.28211938719953,379.2000122070313,89.76411442293873,390.260009765625,2868100.0,5848000.0,0.0112230524304675,91.75918121337892,92.58279190063476,0.0160233201467131,1,1
2024-06-21,91.2006378173828,380.6300048828125,92.31583761486196,381.0,90.23665497366004,370.7000122070313,91.57867299135258,380.6300048828125,3595900.0,52256000.0,0.000933457102086,91.42556610107422,92.24760665893554,0.0159737879739183,1,1
2024-06-24,92.07955932617188,377.9299926757813,93.41212437736112,381.760009765625,90.86039977100346,374.0,91.03051522545536,375.1000061035156,2706300.0,5400900.0,0.0096372298464513,91.10990753173829,92.09520034790036,0.0161946972752921,1,1
2024-06-25,90.39730834960938,386.760009765625,91.79602897694,387.80999755859375,90.29334850712152,379.5450134277344,91.68262348362268,379.75,1681500.0,3146300.0,-0.0182695376571415,90.97948608398436,91.84619979858395,0.0127653937084013,0,1
2024-06-26,90.66194152832033,380.3699951171875,91.219537831016,387.510009765625,89.4805860967569,379.75,89.78301279882027,385.5899963378906,3409300.0,2952100.0,0.0029274453359551,91.09100646972657,91.58552169799805,0.0117656878207435,1,1
2024-06-27,92.04175567626952,387.2900085449219,92.06066139934038,391.5400085449219,90.71863626771712,379.9400024414063,90.84150183641556,381.0,2728400.0,3666300.0,0.0152193315595186,91.27624053955078,91.51771087646485,0.0127071801009585,1,1
2024-06-28,92.33473205566406,383.1900024414063,93.06245099527736,393.2900085449219,91.70152731318976,381.7820129394531,92.5615574762926,389.3299865722656,9395100.0,8480500.0,0.003183081170518,91.50305938720705,91.46431274414064,0.0126958324251851,1,1
2024-07-01,90.70919036865234,392.1499938964844,92.3914391963249,392.739990234375,90.43511506823975,377.9200134277344,91.62591604330328,385.2799987792969,2230300.0,2880200.0,-0.0176048779351172,91.22898559570312,91.1694465637207,0.0145921973811415,0,1
2024-07-02,90.05708312988281,385.0499877929688,91.24789135777786,387.1650085449219,89.80190633298054,381.4700012207031,91.07777589665,382.2699890136719,2099800.0,3242700.0,-0.0071889875338904,91.16094055175782,91.0702133178711,0.0123444663155889,0,1
2024-07-03,91.3518524169922,387.1799926757813,91.87164445868696,390.0799865722656,90.2460982998023,382.3829956054688,90.7942489274115,384.25,1085400.0,1456800.0,0.0143772065684388,91.2989227294922,91.19496459960938,0.0141184537361218,1,1
2024-07-05,90.79425048828124,389.6799926757813,91.43690811539024,391.4649963378906,89.97202453273232,385.30999755859375,91.01162305483597,387.8699951171875,1245100.0,1909000.0,-0.0061038929584666,91.04942169189454,91.16283111572264,0.0120429359760969,0,1
2024-07-08,91.31404876708984,390.7099914550781,91.54086698291756,397.1199951171875,90.62413404715332,379.7900085449219,90.98326348974896,390.3680114746094,1783900.0,2976500.0,0.0057250131590182,90.84528503417968,91.17417221069336,0.0124000190659027,1,1
2024-07-09,91.7298812866211,385.8800048828125,91.78659124859512,398.3269958496094,90.19884931132349,383.2000122070313,91.13448076405214,392.510009765625,2084600.0,2967600.0,0.0045538723246396,91.04942321777344,91.13920440673829,0.0089907192864666,1,1
2024-07-10,92.42925262451172,374.4500122070313,92.71277360421084,385.0199890136719,91.29514707445098,365.5899963378906,92.6182666109778,385.0,2282900.0,5826700.0,0.0076242477160235,91.52385711669922,91.34239883422852,0.0073919379478522,1,0
2024-07-11,96.7199249267578,370.4299926757813,96.87114187751996,379.7799987792969,93.56334678901928,367.5,94.11149741990045,375.6900024414063,2363400.0,3125500.0,0.0464211511011203,92.59747161865234,91.94819717407226,0.0201612292981223,1,0
2024-07-12,97.8634796142578,371.3200073242188,98.71404969388912,374.489990234375,96.9656452262614,367.7550048828125,96.9656452262614,368.2000122070313,1963800.0,2609700.0,0.0118233620256216,94.01131744384766,92.53036956787108,0.0176540720018532,1,0
