Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-22,325.6589050292969,127.00605010986328,329.9360576753395,128.36014459579866,325.22923482187065,126.8523908801648,329.6040452061388,128.20648536610017,369300.0,1071900,-0.0110902148335851,333.96318359375,336.18865966796875,0.0093984294017256,0,1
2023-09-25,327.7876892089844,127.4382095336914,328.461458963456,127.59186877021727,324.19408164639987,126.2089649489871,324.2819646578527,126.38183525351654,271700.0,897200,0.0065368523532189,331.7347778320312,335.4220947265625,0.0111003971795607,1,1
2023-09-26,320.2294006347656,124.4995574951172,326.1080554981765,127.95681736072626,319.7899856073861,124.4899592871234,324.6237297142688,127.03487651197962,407600.0,1166600,-0.0230584882319966,327.9751770019531,333.54034423828125,0.0123153773864967,0,1
2023-09-27,319.2724304199219,121.33039855957033,321.6648805782681,124.86448786102686,317.42679791401514,121.16714110990752,321.0496697429658,124.21144340862377,438000.0,1426500,-0.0029883896136545,324.45189208984374,331.7660095214844,0.0127329972545468,0,1
2023-09-28,322.59259033203125,118.67984771728516,324.9850405359494,121.82978904979949,318.67674527784845,118.16125874275518,318.9599437219116,121.82978904979949,427500.0,2229700,0.0103991437899682,323.108203125,329.86668395996094,0.0135358134875935,1,1
2023-09-29,321.9383239746094,118.91993713378906,326.3717223434936,120.33165037103112,320.7762656149176,117.42178873565646,324.41868709035816,120.2452152101406,344700.0,1962200,-0.0020281506055315,322.3640869140625,328.16363525390625,0.012949852981862,0,1
2023-10-02,318.2080383300781,115.00171661376952,320.8055789466637,118.44936372437137,313.5793540423865,114.25264606198844,319.5556375026857,118.12284879744178,447200.0,1688700,-0.0115869573975462,320.4481567382812,326.0914672851562,0.0124084118155049,0,1
2023-10-03,309.6147155761719,112.36075592041016,314.9660435770268,114.4735193402998,307.2124902543128,110.81459450492792,314.8683858417896,114.42550631936562,504700.0,2451100,-0.0270053603893952,318.3252197265625,323.1501983642578,0.0138216868250228,0,1
2023-10-04,310.6400146484375,114.61756896972656,311.020870835551,114.74241893883143,306.9194847942612,111.2371461530698,309.39984796403,113.32110022071228,635600.0,1565200,0.0033115321096983,316.59873657226564,320.5253143310547,0.0145081142507324,1,1
2023-10-05,314.74139404296875,114.02216339111328,315.48355697595565,115.11695992945324,309.08734863713823,113.17705214967437,309.8685806194805,114.40629687153844,342600.0,1105000,0.0132029976858356,315.02849731445315,319.06835021972654,0.0153029948380233,1,1
2023-10-06,318.7743835449219,114.13739776611328,320.4637695931029,114.56955891153794,311.0110572934896,111.08348977799294,312.62233505201505,112.36075481770432,300900.0,1240700,0.0128136609238076,314.3957092285156,318.37989807128906,0.0172905867490436,1,1
2023-10-09,318.5888671875,116.01008605957033,319.243147092304,116.02928980315004,314.89763184936567,113.77247259838693,314.9074065616761,113.98375041214692,308500.0,1089300,-0.0005819675827111,314.471875,317.46001586914065,0.016420241734545,0,1
2023-10-10,321.1864013671875,117.0280303955078,323.4909685555006,117.87313416052628,319.20407186841084,115.96204332414209,320.50282713962935,116.07728774400265,314000.0,1222200,0.0081532484252149,316.7862121582031,317.5557159423828,0.0059994842469578,1,1
2023-10-11,321.6063232421875,117.373779296875,323.3445234885916,118.47818139097934,318.5888872425792,115.76999927273629,321.24501647538307,117.82514420439496,283200.0,956000,0.0013074086362701,318.97947387695314,317.7891052246094,0.0063932670445739,1,1
2023-10-12,317.72955322265625,113.63801574707033,322.55355295275285,117.14328849663772,314.643753773379,113.21546015177285,322.55355295275285,116.55747544929388,417000.0,1390000,-0.0120543961339087,319.5771057128906,317.30280151367185,0.0094795016142636,0,1
2023-10-13,317.28033447265625,113.35951232910156,321.8602043643646,115.66434967620924,314.85856011554426,112.2935251476502,320.0927099064761,113.63801421070268,454700.0,1720100,-0.0014138399951898,319.2782958984375,316.8370025634766,0.0072735494341982,0,1
2023-10-16,322.93438720703125,115.22259521484376,327.260353089335,115.28021376972212,319.2040827654316,112.39916879578432,321.3816979743134,113.81088200531404,664300.0,1628800,0.0178203693077052,320.1473999023437,317.30963745117185,0.0111231640544667,1,1
2023-10-17,327.1920166015625,115.5299072265625,330.150864026269,115.64514433715796,323.1882880906608,114.03175884693444,323.1882880906608,114.25264218703629,459900.0,1404500,0.0131841933321326,321.3485229492188,319.06736755371094,0.0119309259097034,1,1
2023-10-18,315.9620361328125,113.4555435180664,326.2154710581041,115.71236047697522,315.82533916363724,111.84215813869476,325.09248176457214,115.32821970533897,562900.0,1541100,-0.0343222936347658,320.2196655273437,319.5995697021484,0.0209783342264142,0,1
2023-10-19,309.1557006835937,112.37995910644533,317.3877368268242,114.45431503005751,308.4428321135328,112.25511646038352,315.41518202054925,112.82172578885914,513900.0,1376800,-0.0215416242170239,318.5048950195312,319.04100036621094,0.0223460998643729,0,1
2023-10-20,304.8590393066406,111.20832824707033,309.07760259297186,113.0810043695742,301.34356990136456,111.05466901297996,309.07760259297186,112.16867647950832,1356900.0,1340000,-0.0138980499711066,316.0206359863281,317.6494659423828,0.0225065458924467,0,1
2023-10-23,304.03875732421875,110.92023468017578,308.3061344204018,112.16869046879847,301.47051129675253,109.71979923991414,303.1306031185909,110.07513076790713,509800.0,1054700,-0.002690692669922,312.24151000976565,316.1944549560547,0.0181227050147426,0,1
2023-10-24,306.12847900390625,113.1002197265625,308.2084661657253,113.81088276690696,304.3023959428766,111.65009902199422,306.5288547778624,112.2070954855902,476200.0,996400,0.0068732081991083,308.0288024902344,314.6886627197265,0.0160434185308307,1,1
2023-10-25,299.9276428222656,111.88057708740234,305.16176307812395,112.63925312455922,299.42960928861703,111.08348623897317,304.12665676183923,112.63925312455922,541300.0,1049000,-0.020255665862311,304.821923828125,312.5207946777344,0.0121578777588154,0,1
2023-10-26,308.9115905761719,113.34029388427734,318.5986588001509,114.3678661882678,300.34754149318707,112.34153818150897,300.34754149318707,112.47598634637684,995600.0,966500,0.0299537170677863,304.7731018066406,311.6389984130859,0.0197177186532921,1,1
2023-10-27,303.267333984375,111.77494049072266,309.14595979949485,113.330707408358,302.2127079826855,111.30437186497618,308.4331209523838,113.04259998131865,596900.0,843900,-0.018271430286152,304.4547607421875,310.2376983642578,0.0205668860784212,0,1
2023-10-30,308.4233093261719,112.08224487304688,310.49352183054003,112.95616530910212,304.0778239696127,110.9394280957056,305.962495749443,112.05343559746277,413800.0,1178900,0.0170014200806161,305.3316711425781,308.7865905761719,0.0219705823813339,1,1
2023-10-31,307.18316650390625,112.98497772216795,309.55609725810376,113.4363425905216,303.8043939541184,111.70771273871532,308.4916965881257,112.37995361059777,629900.0,1452300,-0.0040209114705858,305.5426086425781,306.78570556640625,0.0220380000571654,0,1
2023-11-01,310.0736694335937,114.0893783569336,312.38801165433244,114.70400066870236,306.34336460306656,111.3907947134831,308.34524380314537,112.927350492905,421100.0,1426200,0.0094097048434804,307.5718139648437,306.1968688964844,0.0186590583596628,1,1
2023-11-02,323.588623046875,119.55376434326172,323.73509472247633,120.1972033078201,313.7355643220759,115.4722838454077,313.7355643220759,115.4722838454077,621900.0,1883600,0.0435862665732593,310.5072204589844,307.6401611328125,0.023303497609797,1,1
2023-11-03,329.1971435546875,124.8836898803711,333.6290776756725,126.27620667624018,327.7361900092424,121.85859851460918,327.77541887410547,122.117896665711,708100.0,2506500,0.0173322549322139,315.69318237304685,310.0739715576172,0.0173627416454784,1,1
2023-11-06,326.6772766113281,122.52124786376952,330.78559537348764,126.04572465373204,322.74541294826366,122.21393667578408,329.66782697825346,124.9221188095549,453500.0,1236100,-0.0076545832571622,319.34397583007814,312.33782348632815,0.0204660940865691,0,1
2023-11-07,326.4615478515625,121.8297882080078,328.5010000545859,125.00853879599728,325.2260929084396,121.59930666321245,326.4615478515625,123.5968255962327,427600.0,1186400,-0.0006603727140235,323.1996520996093,314.3711303710937,0.0198658742347583,0,1
2023-11-08,325.8634338378906,121.1383285522461,327.30478802577835,121.5320748545178,324.66720770969226,120.37004701589316,326.3831041275177,121.5320748545178,335900.0,831100,-0.0018321116762695,326.35760498046875,316.96470947265624,0.0208986061713198,0,1
2023-11-09,325.3731689453125,119.34247589111328,328.5402341633329,121.5608853696913,324.0691008689853,119.02556653149568,328.13822056553903,121.4072261301033,263000.0,929100,-0.0015045102999252,326.7145141601562,318.6108673095703,0.0094683943231314,0,1
2023-11-10,329.8050537109375,118.60301971435548,330.5796666908903,120.0339366861045,324.7358226322568,118.0652269898058,327.0106180107083,120.0339366861045,378500.0,981100,0.013620928793824,326.8360961914062,321.26463928222654,0.0078962483822117,1,1
2023-11-13,328.5990600585937,117.63520050048828,330.2070845149531,118.63972234381764,327.4518476126539,116.9783980402007,327.9323189406608,118.24370573625048,511800.0,930600,-0.0036566863932923,327.2204528808594,323.2822143554687,0.0070327043890742,0,1
2023-11-14,335.7666320800781,125.3139877319336,339.32589649208194,125.48784004432522,331.41315510440444,121.62429811658772,333.90366470755447,122.14587716112683,498900.0,1584200,0.0218125152890162,329.0814697265625,326.1405609130859,0.0113857235208946,1,1
2023-11-15,336.77655029296875,125.99977111816406,338.43361842171566,127.07190470281114,335.5410952584839,123.498131000069,337.28640590071404,125.41058032411036,581700.0,1508500,0.0030077980251765,331.26409301757815,328.81084899902345,0.0107759569813951,1,1
2023-11-16,337.4923095703125,126.52134704589844,339.7964892908375,128.46277159659067,336.2764541006734,126.37645537784364,336.9039962685978,127.22643933472052,463800.0,1346100,0.0021253239773406,333.68792114257815,330.2012176513672,0.0101953774698545,1,1
2023-11-17,341.0515441894531,127.59349822998048,341.8261572031948,127.64178072111586,339.84553333822106,126.1736451680141,339.84553333822106,127.0622581832847,414900.0,1161500,0.0105461206617483,335.9372192382813,331.3866577148437,0.0098104443974218,1,1
2023-11-20,342.66943359375,126.21224212646484,344.6794717470285,127.4872179154566,337.27661619212944,125.08215798889928,339.23764070180965,126.39576270865984,425400.0,1465800,0.0047438266498454,338.7512939453125,332.9858734130859,0.0081594317379468,1,1
2023-11-21,341.17901611328125,126.36680603027344,343.3459696157989,127.2554189518986,340.669160542437,125.69068910493294,341.4829725009,126.50202941534153,324900.0,1093100,-0.0043494322351368,339.8337707519531,334.45762023925784,0.0053510186470335,0,1
2023-11-22,343.68914794921875,126.0190887451172,344.14998991013823,127.85426539274528,341.66929507953563,125.9611379703017,343.1988918172984,127.23609923097378,321200.0,1021800,0.0073572280749647,341.21629028320314,336.2401916503906,0.0056539275249715,1,1
2023-11-24,344.5716247558594,127.55484008789062,346.5914775776558,127.55484008789062,341.8261725284788,125.6520444243647,344.2480389596621,125.90318409336908,211300.0,595700,0.0025676597934685,342.6321533203125,338.1600372314453,0.0056189586850127,1,1
2023-11-27,342.6596069335937,126.2895278930664,343.0518058372662,127.728702579795,340.649568850486,126.14465096477689,343.0518058372662,127.15881893928938,373200.0,1244900,-0.0055489706200283,342.9537658691406,339.4454925537109,0.0056653118643898,0,1
2023-11-28,338.8062438964844,126.2025909423828,342.8067210959798,127.25540249989082,338.69837197870123,125.54578120107834,342.23803710222984,125.94179775552357,542200.0,1048300,-0.0112454545535508,342.1811279296875,340.4662109375,0.0072752579005638,0,1
2023-11-29,341.5614624023437,126.74349212646484,344.03234260233387,128.0184532786934,339.21802366492415,126.03839986244266,340.6005495853618,126.95598810821004,441900.0,960500,0.0081321361559709,342.25761718749993,341.0456939697266,0.0084229717455837,1,1
2023-11-30,346.6208801269531,127.34234619140624,346.7973651428571,128.37585079465876,340.96330553777085,126.42475787508234,342.81648797333634,127.26507357953508,1166200.0,2075600,0.0148126129014216,342.8439636230468,342.030126953125,0.0104185974514335,1,1
2023-12-01,349.3467102050781,128.69459533691406,351.1606638120343,128.87810121036117,345.34620355674843,126.1736334746337,346.2973016151292,127.08156824516098,676300.0,1063800,0.0078640100305746,343.79898071289057,343.21556701660154,0.0107860883228435,1,1
2023-12-04,346.84637451171875,128.59800720214844,350.7782379915648,129.25481706896738,345.76783503479663,127.2747486565976,346.91501754689966,127.42927915033924,739100.0,801900,-0.0071571754372371,344.63633422851564,343.7950500488281,0.0111163257611024,0,1
2023-12-05,345.6893920898437,126.8980484008789,346.4345909657247,128.47243182693188,343.11064011733254,126.13499056220684,345.5325065410868,128.32755488958597,372700.0,814200,-0.0033357200965523,346.0129638671875,344.0970458984375,0.0090442401504928,0,1
2023-12-06,343.3165588378906,128.17298889160156,350.16051489841976,128.50138638852567,343.0812155604507,127.21677178360244,348.4053896678744,127.69971448081137,393800.0,720000,-0.0068640615137428,346.3639831542969,344.31080017089846,0.0098115227535061,0,1
2023-12-07,345.8560791015625,128.02813720703125,346.1306213206667,128.89742833801373,343.5420547495204,127.2650793416573,344.4343244423235,128.50141171108518,449100.0,790900,0.007397022364048,346.2110229492188,344.5274932861328,0.0075024586445289,1,1
2023-12-08,350.6115417480469,126.86906433105467,351.27831279005534,127.69972643756005,345.4540678877257,126.44407235959945,345.4540678877257,127.65142921566871,418100.0,714800,0.0137498310246209,346.4639892578125,345.1314849853516,0.0093590685897548,1,1
2023-12-11,358.30859375,126.25090026855467,359.6224766087771,126.88837349788744,351.89606501097967,125.3429655398696,352.1019642104888,125.92248799728512,592800.0,1037000,0.0219532191198779,348.7564331054688,346.6963836669922,0.0119108581090356,1,1
2023-12-12,363.01507568359375,126.55999755859376,363.16214654243447,126.6372701804154,358.31841343887885,125.5651365022891,358.98515461419686,126.45374954586968,511500.0,1144200,0.0131352750553273,352.2215698242188,349.1172668457031,0.0106988742022235,1,1
2023-12-13,364.5348510742188,130.47181701660156,366.3782189321591,130.5394213387038,361.47565757502406,125.56511683625708,363.77005269942,126.64690389583927,971500.0,1414900,0.0041865351948899,356.4652282714844,351.41460571289065,0.0068121099389181,1,1
2023-12-14,372.5750122070313,129.90194702148438,372.8789685753608,132.74163802930124,364.358315719749,129.18718644120102,366.4958249947294,132.03654573655456,785700.0,1253600,0.0220559463906389,361.80901489257815,354.01001892089846,0.0074179423077924,1,1
2023-12-15,370.4865112304688,127.25542449951172,372.2220069139382,129.283790102202,368.4666586532596,125.9901167544478,369.4961844120736,128.5883513091793,1214300.0,2258400,-0.0056055852060254,365.78400878906257,356.1239990234375,0.011925077396356,0,1
2023-12-18,368.790283203125,126.40542602539062,370.5355939083258,128.01845298254858,366.8979016368124,125.8548789745008,370.2806810566858,127.3326825561558,437600.0,1026000,-0.0045783799839574,367.88034667968753,358.3183898925781,0.0118158363629919,0,1
2023-12-19,374.1830749511719,128.0957489013672,374.77138827771546,128.115070740882,368.9569578960465,126.473068100008,369.3981704488101,126.78214384101892,438000.0,938500,0.0146229225488476,370.1139465332032,361.1677581787109,0.0120616719574258,1,1
2023-12-20,365.5153503417969,126.3378448486328,373.996775203327,129.34174978305606,365.397693661069,126.28954761891151,370.7512820941965,127.90257487153497,472300.0,1054200,-0.0231643951573867,370.3100463867188,363.3876373291016,0.0179377362656704,0,1
2023-12-21,368.7020263671875,127.01396942138672,369.7119528047465,127.94122617727608,364.90744868357126,126.04808372236477,366.9273015586893,127.03329126207608,400200.0,597700,0.0087183097027545,369.53544921875,365.672232055664,0.0146525050519085,1,1
2023-12-22,368.72161865234375,127.07190704345705,372.1534115181201,128.414487436507,367.9470355213842,126.62760792134404,370.59440063555337,127.67075139858528,272400.0,654400,5.3138533979035785e-05,369.182470703125,367.4832397460938,0.0145224881979929,1,1
2023-12-26,370.8787841796875,127.75768280029295,371.8298823247957,128.28892278786358,368.73145981003967,126.8690698839219,368.80991755226,127.1588237514663,204400.0,515900,0.0058503906964502,369.6001708984375,368.7402587890625,0.0146053390497007,1,1
2023-12-27,372.6240539550781,127.7190399169922,372.80053897138544,128.43380051726444,369.52563178085416,127.18779992613062,370.96698592641314,127.63211375619036,221100.0,571400,0.0047057687035154,369.2883666992187,369.7011566162109,0.0129037600477616,1,1
2023-12-28,373.7221984863281,128.44345092773438,376.30095021812383,128.73321952823557,373.16329938158833,126.74349773676695,376.1146505165439,126.74349773676695,294100.0,604400,0.0029470575492756,370.929736328125,370.61989135742186,0.0032340409914817,1,1
2023-12-29,372.4279479980469,127.48724365234376,375.28124218455,128.55937724107574,372.1239915998874,126.92702824453166,374.3301441223823,127.9508646063714,316900.0,800800,-0.0034631351670393,371.6749206542969,370.6051849365234,0.003764239239529,0,1
2024-01-02,371.6435241699219,128.9553680419922,372.2318374526493,129.4479790803951,369.2020584578882,126.30885119948567,371.5062680269042,126.71452134166016,540600.0,1132400,-0.0021062431870153,372.2593017578125,370.7208862304688,0.0041502073793966,0,1
2024-01-03,373.12408447265625,128.9553680419922,378.8012280109405,129.4190036944,372.9573842489032,127.92187821893305,373.6731688571239,128.6559458945474,728500.0,998800,0.0039838183809102,372.70836181640624,371.1542663574219,0.0037338799427749,1,1
2024-01-04,371.6533508300781,127.26507568359376,378.1051079081429,129.1388960222787,371.4670511191701,126.95599996924297,371.89847887886697,128.7235723071289,411800.0,816400,-0.0039416743753133,372.5142211914063,370.9012939453125,0.0037145274617663,0,1
2024-01-05,374.6536865234375,127.39064025878906,376.6441249273971,128.3565257758739,369.4961832039877,125.96113382021164,370.6237661558722,126.86906856439032,424300.0,862100,0.0080729413219555,372.7005187988281,371.81512756347655,0.0052847286616695,1,1
2024-01-08,376.9481201171875,128.50140380859375,376.9971337590269,128.5979982564268,371.12387513862063,126.27021060313932,374.8694389991807,126.99462474715666,435900.0,1026400,0.0061241452474176,373.60455322265625,372.6397369384766,0.0052220572130123,1,1
2024-01-09,368.5843811035156,128.21163940429688,375.8793949859854,130.23998999789598,366.7214137240531,127.26506105570836,374.7812260011596,127.78664744994975,513600.0,1202000,-0.0221880374707047,372.992724609375,372.6260131835937,0.0123870642502629,0,1
2024-01-10,370.6238098144531,129.06163024902344,370.8297389280848,129.71844012647438,367.1822322200989,128.2502898753294,369.02557008511656,128.55938034430508,304500.0,614000,0.0055331392633393,372.4926696777344,372.6005157470703,0.0125792317545849,1,1
2024-01-11,370.89837646484375,127.04293060302734,371.49650452695096,129.01334546205103,366.9469130979138,125.9997723961756,371.12390506577935,128.77187406430508,422400.0,878600,0.0007408230208634,372.3416748046875,372.4279479980469,0.0125056125627066,1,1
2024-01-12,369.0647888183594,127.69972229003906,374.39877761954176,128.51106253378805,367.6822630154163,127.2264331120643,373.0456659859014,127.78664844367452,354100.0,673200,-0.0049436389125261,371.2238952636719,371.96220703125,0.0116404742831321,0,1
2024-01-16,366.19189453125,125.96112823486328,366.6331369928034,128.24061854363643,361.9854887918722,125.86453379214063,366.0742378542645,126.92701370911898,813800.0,800800,-0.0077842546191078,369.0726501464844,371.3386016845704,0.0105408155154093,0,1
2024-01-17,364.8093872070313,124.0390167236328,369.0844361987832,126.42475513735812,361.23052346079857,123.10210659006894,361.9463081791888,124.56060315790724,501100.0,1301200,-0.0037753629855417,368.3176513671875,370.6551879882812,0.0052326930948595,0,1
2024-01-18,367.574462890625,121.5373764038086,367.6921195812332,123.73959420407282,362.0934026188108,121.13170625515396,364.9564818331476,123.62368528911934,519300.0,1083300,0.0075795080405223,367.70778198242186,370.1002258300781,0.0059977758049701,1,1
2024-01-19,374.2321166992188,121.02545166015624,374.8106153252718,121.94303990386354,366.7704030548945,120.23342587396137,370.2708389041129,121.74986575859504,1231800.0,1301200,0.0181123948498425,368.37453002929686,370.3581024169922,0.0108156032684705,1,1
2024-01-22,379.5660095214844,122.53223419189452,381.11523533446126,123.28562369713153,375.2027488043127,121.02545518142055,375.2027488043127,121.14135672430533,476400.0,1137000,0.0142528996958124,370.4747741699219,370.8493347167969,0.0112066629670973,1,1
2024-01-23,380.2426452636719,121.95271301269533,380.4093455151597,123.65267366365316,377.3501520290514,121.3635222308711,379.96810302576114,123.1021118194471,422500.0,1247800,0.0017826563106653,373.2849243164063,371.17878723144537,0.0089164433976542,1,1
2024-01-24,381.8702697753906,117.78008270263672,385.9296046117271,122.94756876237945,381.4094278484084,117.23918180026992,383.3704522316765,122.79302354195416,577000.0,1279600,0.0042804891350103,376.6971008300781,372.5073760986329,0.0068338703054786,1,1
2024-01-25,383.75286865234375,119.75048828125,394.8032303461455,119.76014183054284,362.9071697577917,118.06018864568004,362.9071697577917,118.84255354745352,1251000.0,1196300,0.0049299435592626,379.9327819824219,373.82028198242193,0.007089056819596,1,1
2024-01-26,383.77252197265625,118.95846557617188,387.7436148835189,120.726030497979,382.0860395593738,118.74596958021908,385.76296081599,120.3493357302888,497200.0,749000,5.121348116965408e-05,381.8408630371094,375.1076965332032,0.0054991562799983,1,1
2024-01-29,385.44915771484375,121.4601058959961,385.6452721347407,122.03963574255025,380.9388252858092,118.2147299123467,382.5272503492521,120.22377359158143,591600.0,1252100,0.0043688269643935,383.0174926757812,376.7461334228516,0.0020845355734738,1,1
2024-01-30,385.8805847167969,120.1561508178711,386.82189802295926,121.19930886693903,383.801903530692,119.73115886400169,383.8803612676351,120.76465599526682,390200.0,1056900,0.0011192838103755,384.1450805664063,378.7150024414063,0.0022055573461171,1,1
2024-01-31,379.29150390625,119.78912353515624,388.6259987762596,122.2617955720468,379.1934766289953,118.94880781681532,384.80200735478167,121.22829832083522,581300.0,1607700,-0.0170754401011978,383.62932739257815,380.1632141113281,0.0090483253119888,0,1
2024-02-01,378.4972839355469,120.96749877929688,382.10559133710217,121.08340769296888,370.69241571202457,118.7266446988226,379.8013818331194,119.634579433116,391600.0,1148400,-0.0020939566600454,382.5782104492188,381.2554962158203,0.0083537656472609,0,1
2024-02-02,383.0763244628906,119.1516342163086,385.00793474751146,120.69704952104176,374.5458561165663,118.09881520397316,378.2521911387029,119.06470069057158,322800.0,1201200,0.0120979481800549,382.4389709472656,382.1399169921875,0.0107488803240406,1,1
2024-02-05,382.4683837890625,117.3744125366211,383.2429668476772,118.34029811742288,378.0462643911521,117.04601497632711,380.25241674167137,117.78974363113076,395200.0,1205800,-0.0015869962067754,381.8428161621094,382.4301544189453,0.0104249607058054,0,1
2024-02-06,380.4877624511719,118.34029388427734,384.8118250167728,118.69767418927415,378.57578153845344,116.49545632288104,382.4684163249791,117.2198704825694,365000.0,1375800,-0.0051785230409605,380.7642517089844,382.4546661376953,0.0104086380162992,0,1
2024-02-07,383.7331848144531,118.47435760498048,385.50793916919145,119.49443501501167,379.17380972744,117.91089354449784,381.50743321410073,118.87267594610115,423900.0,1372600,0.0085296366494775,381.652587890625,382.6409576416016,0.0075022944217221,1,1
2024-02-08,388.4756774902344,118.35778045654295,388.662622073119,118.53265065503192,381.8441592124372,117.11426233926714,383.6643917146936,118.15376646029796,329200.0,1269200,0.0123588286430698,383.6482666015625,383.1132385253906,0.0081191793924007,1,1
2024-02-09,390.5517578125,118.7172393798828,391.79148932305344,119.12527481480652,386.6259813976629,117.60002085202832,388.2887853986178,117.9594709338081,306800.0,1231200,0.0053441706715804,385.1433532714844,383.791162109375,0.0072041210109913,1,1
2024-02-12,390.9747924804688,120.11619567871094,395.8549587076198,120.32020968103534,387.6098501722536,118.0857653137066,390.7583319206208,118.67838059224772,415700.0,1301900,0.001083171844721,386.8446350097656,384.3437255859375,0.0067829564667612,1,1
2024-02-13,383.6152038574219,116.36621856689452,390.04992880528886,118.86297219231248,379.5516664352572,115.58902334966324,386.261883918876,118.25093012489806,405300.0,1789700,-0.0188236908480859,387.4701232910156,384.1171875,0.0121977138766074,0,1
2024-02-14,385.0615234375,117.0462646484375,387.2457964446373,117.52229733470848,383.2314722829327,115.84159991508407,386.11431029812616,116.57994162069537,329100.0,1462600,0.003770235291862,387.735791015625,384.694189453125,0.0117071927141659,1,1
2024-02-15,391.4273681640625,120.7185287475586,393.3066325027938,120.79624307370324,385.01231091292544,117.17255412535172,387.4130443070635,118.83381736443404,306500.0,1749500,0.0165320197918859,388.3261291503906,385.98719787597656,0.0128363394197651,1,1
2024-02-16,391.39788818359375,119.31957244873048,394.3102722575662,119.67902994455136,389.5481696844193,117.40571718116952,390.61077520634655,118.71724006945166,299100.0,2007900,-7.531405023364357e-05,388.4953552246094,386.81935424804686,0.0126668481108028,0,1
2024-02-20,390.394287109375,117.70687866210938,391.6832017839443,119.71788225689944,384.0185643480177,117.05596838789022,387.855822414254,118.6103660485089,359400.0,2187500,-0.0025641453480402,388.3792541503906,387.6119445800781,0.0127295391487277,0,1
2024-02-21,388.99713134765625,118.26062774658205,390.7878477943985,118.52292932891976,386.3799673426436,116.97824880769804,390.31559204681537,117.67772216458285,466400.0,2828400,-0.0035788324979441,389.4556396484375,388.46288146972654,0.008173727796455,0,1
2024-02-22,396.8388671875,116.2690658569336,397.2521209955845,118.21206494718184,390.5713896121829,114.45235903924828,391.781605025599,117.9691900609008,341100.0,2401400,0.0201588526184668,391.8111083984375,389.77344970703126,0.0113287238940964,1,1
2024-02-23,400.5678405761719,115.569580078125,401.7190239074101,116.48279198348648,397.50790706408696,114.9478209886734,398.48196447991336,116.12333449879138,319000.0,1672000,0.0093966939657399,393.6392028808594,390.982666015625,0.0100640481507794,1,1
2024-02-26,401.3648376464844,114.08319091796876,404.100095604329,115.44329175205904,397.1832364143501,113.37399299475166,399.25929405157865,115.44329175205904,517500.0,1944000,0.0019896681400237,395.6325927734375,392.06397399902346,0.009861086798837,1,1
2024-02-27,402.1322937011719,114.66608428955078,403.99189082772887,114.9478200327332,398.4328268153664,113.6945847938678,401.61082461738783,113.98603760735386,362600.0,1464400,0.0019121158175881,397.9801940917969,393.1797241210937,0.0091727214549844,1,1
2024-02-28,404.03125,114.54950714111328,406.6877786821861,115.8124520168013,400.73515827676687,114.11232792833631,401.3845399616836,114.85066960781649,354200.0,1443700,0.0047222178585817,400.9870178222656,395.2213287353516,0.0076330845809272,1,1
2024-02-29,400.8040161132813,115.16154479980467,405.9006730607391,116.00675198305632,398.6295918138329,114.10260655329728,405.5661485551651,115.40441966042214,789700.0,2159100,-0.0079875848383477,401.7800476074219,396.7955780029297,0.0063616234898321,0,1
2024-03-01,403.9820251464844,116.2690658569336,404.2968823228711,116.9394029148943,397.5374518327432,113.51972036536353,401.1090359846459,114.8118165392474,442300.0,1789500,0.0079290848031443,402.4628845214844,398.0510437011719,0.0059563546092482,1,1
2024-03-04,405.7432556152344,118.23148345947266,407.976711946076,118.40635366191924,400.4498352977325,115.44328470240258,402.8702362142432,115.52100643947946,436200.0,1274000,0.0043596753298897,403.3385681152344,399.485580444336,0.0060769466728935,1,1
2024-03-05,405.9498291015625,115.8610382080078,410.7119311972464,118.92126326760696,402.9685947101543,115.19070114784184,402.9685947101543,118.39665262207966,419500.0,1479100,0.000509123647699,404.1020751953125,401.0411346435547,0.0061250191719645,1,1
2024-03-06,408.7835083007813,116.88109588623048,408.9901201944626,117.4737111407893,404.5527236701322,115.95817437802376,407.8979987299982,116.72565982920575,357900.0,1313700,0.0069803680062885,405.0525268554687,403.0197723388672,0.0064587043073722,1,1
2024-03-07,406.1368103027344,115.22956085205078,412.4928361080233,116.98797264487426,405.3595159776815,114.714667282569,410.2987444434712,116.15248244882534,589200.0,2097400,-0.0064745713667575,406.11908569335935,403.9495666503906,0.0058605543898959,0,1
2024-03-08,405.3792114257813,115.0644073486328,409.97403665968255,116.57994425208489,404.0115673669041,114.4815016978098,406.3532689753987,116.51193958108264,371800.0,2312700,-0.0018653785072777,406.3985229492188,404.4307037353516,0.0052661253257916,0,1
2024-03-11,405.0643310546875,116.9005355834961,406.4221263652215,117.61944313181274,400.931913155361,114.69522758724024,403.7262030579174,114.69522758724024,395300.0,1574500,-0.0007767551029228,406.2627380371094,404.8006530761719,0.0048594814435482,0,1
2024-03-12,406.3433837890625,115.7833023071289,407.8192429868549,117.28912938767182,403.49006201195033,114.86038081386224,406.59920899180486,116.12332562507176,274000.0,1821000,0.0031576533313724,406.34144897460936,405.2217620849609,0.0051110359637553,1,1
