Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-20,257.075439453125,81.14094543457031,258.6095917030775,83.0381464711258,249.98234068493983,81.11945730849135,250.9577602574692,83.0381464711258,3575300.0,13681000,0.0270517310443874,250.37813720703124,247.6450653076172,0.0129376931683567,1,1
2023-09-21,255.134017944336,78.97118377685547,258.0413461544971,80.35256548258593,253.5146386167156,77.6748005440183,257.65306850977737,77.67675333250463,2437100.0,53654000,-0.007551952504366,251.72479248046875,249.06747283935547,0.0139945691517178,0,1
2023-09-22,253.5146331787109,80.99537658691406,255.21923991854075,81.14191769871931,252.39713921768893,79.16852074703243,253.486224029729,79.25253536542768,1894100.0,27764000,-0.006347192658481,253.04682006835935,249.85065155029295,0.0140614472594866,0,1
2023-09-25,252.7191619873047,81.46528625488281,253.6188333581262,81.9215157624253,250.9672160027496,80.40238799880785,253.3631509740061,80.88987702759053,1705300.0,15648000,-0.003137772291217,253.7495056152344,250.33741760253903,0.0142897522771007,0,1
2023-09-26,254.7836456298828,79.73612213134766,255.58861012208845,81.11163796334957,251.5922257129876,79.24960949558104,252.5486864127164,81.00417497375979,2367600.0,17641000,0.0081690823376576,254.64537963867187,251.1641586303711,0.0144876128186891,1,1
2023-09-27,254.7268218994141,79.79669189453125,259.111454985,80.46783995848726,252.62445803420005,78.58237049351575,257.33110003017447,80.03604264612288,2331900.0,15352000,-0.0002230273859542,254.1756561279297,252.2768966674805,0.0062733433564279,0,1
2023-09-28,256.4693603515625,81.2806396484375,256.99968385708934,81.95081870947439,252.41615704477127,79.58860074857151,253.599920030405,80.12493182284184,2430700.0,16180000,0.0068408125974126,254.442724609375,253.08375854492184,0.0062867081968208,1,1
2023-09-29,254.5184783935547,81.14192199707031,256.63977205836267,82.45687158953997,253.0600745487699,80.3926176975733,256.63977205836267,81.7153784437639,2118100.0,16481000,-0.0076066862541926,254.64349365234372,253.84515686035155,0.0066711963143397,0,1
2023-10-02,252.1982879638672,81.56884765625,254.26276329579625,81.92151976851817,250.37056518561235,80.45025760901576,253.52409648435105,80.99343094742808,1912300.0,14676000,-0.0091159999239813,254.53931884765623,254.1444122314453,0.0079654569247166,0,1
2023-10-03,247.1791229248047,79.6032485961914,251.92362401698767,81.64698303895835,245.91013282048004,79.02490279971107,250.0485624585695,80.79216864748034,2797900.0,18761000,-0.0199016618216758,253.01841430664064,253.83189697265624,0.0100474744311838,0,0
2023-10-04,251.3744354248047,80.48054504394531,252.0373542453084,81.14192920246694,247.0844795961908,79.74687044013089,248.21142425076923,80.14057349212139,2526400.0,16417000,0.0169727623043483,252.3479370117188,253.2617965698242,0.0144835032831044,1,0
2023-10-05,251.0334625244141,80.48542785644531,253.7229970472185,80.95142131544422,248.6280773152738,79.6667548418905,252.0846589224924,80.11907878178697,2883700.0,11474000,-0.0013564342762794,251.26075744628903,252.851741027832,0.0135893935406158,0,0
2023-10-06,253.296875,82.57605743408203,254.35752203295368,82.8818327930888,248.3345497099108,79.299427568753,249.20578310106663,80.04971570376966,2838000.0,21103000,0.0090163775491316,251.0164367675781,252.82996520996093,0.0145476945600735,1,0
2023-10-09,257.1512145996094,83.61356353759766,258.15504332129814,83.68488504218006,254.3480429801161,81.85020287696145,256.6777093950217,82.10713619350075,2284300.0,15760000,0.0152166883212017,252.00702209472652,253.2731704711914,0.0151595760331731,1,0
2023-10-10,256.87652587890625,83.86072540283203,257.67201100712134,85.24209961835155,253.91237922349285,83.59792629060281,256.5356160670107,83.73762519756309,1808700.0,14718000,-0.0010681991960677,253.94650268554688,253.48245849609376,0.008704913537383,0,1
2023-10-11,268.5721130371094,85.43846893310547,269.2634120242344,85.514664951027,259.62285460252923,83.6790139603406,260.29522378879443,83.98772596917284,4523100.0,14334000,0.045529995853792,257.3860382080078,254.8669876098633,0.0192478009757203,1,1
2023-10-12,269.935791015625,88.47086334228516,272.596887321379,89.67542085815502,268.5720940382438,85.62115597559743,268.93196253233845,85.62115597559743,3052600.0,43871000,0.0050775114478367,261.16650390625,256.2136306762696,0.0181952791242464,1,1
2023-10-13,269.0455627441406,86.28057861328125,273.1745127169186,90.4550066522621,265.16281573366416,86.17409201891567,272.4548047265213,88.80301475508507,3473200.0,28312000,-0.0032979260295009,264.3162414550781,257.6663391113281,0.0199180052379838,0,1
2023-10-16,271.6783142089844,88.17485809326172,272.5590268347603,89.46635940320328,268.7709857083672,87.04161464393634,269.4244251147069,87.04161464393634,2459400.0,21150000,0.009785522712179,267.22166137695314,259.61434173583984,0.0198666344236276,1,1
2023-10-17,269.34869384765625,86.39976501464844,272.113947858545,87.2379658831936,267.5304212771094,84.60220841117837,270.0778814059089,86.4730318455628,2863200.0,33008000,-0.0085749220290586,269.7160949707031,261.831298828125,0.0212607742815626,0,1
2023-10-18,268.5531311035156,86.65670013427734,270.13465080250427,87.49686126236908,266.1003782329956,85.50098479600463,268.2879694121204,85.9650329129205,2789100.0,20404000,-0.0029536536182002,269.7122985839844,263.5491683959961,0.0073257590720317,0,1
2023-10-19,265.7311096191406,84.78099060058594,268.2027927569683,86.89702326549447,263.3635837474456,84.56997764267713,267.14214579052293,86.65572717919093,2536400.0,26620000,-0.0105082427182248,268.8713623046875,265.0189331054688,0.0079207580821581,0,1
2023-10-20,264.0359191894531,83.39375305175781,266.1666922011039,85.47168404385077,261.1380702056448,83.21888158242074,265.73107558862813,85.47168404385077,2455000.0,26953000,-0.0063793450157835,267.86943359375,266.09283752441405,0.0080577426392058,0,1
2023-10-23,258.5906066894531,84.23292541503906,265.2764964873942,85.34467311418732,258.249696884677,82.33767732614513,265.2764964873942,83.81675046010918,2433500.0,16456000,-0.020623377746165,265.2518920898437,266.2367767333984,0.0066656011773031,0,0
2023-10-24,261.4884338378906,86.07835388183594,262.37862567677865,86.26299673356705,256.7628625126438,84.32085177085439,257.67198415006663,84.40682663440417,2253000.0,14972000,0.0112062351588724,263.6798400878906,266.6979675292969,0.0116139580623763,1,0
2023-10-25,257.7383117675781,83.00296783447266,262.02826702174804,85.8458399982604,257.6720141143128,82.65616157947542,260.51304484953675,85.6836691300844,2302300.0,21432000,-0.0143414452994024,261.5168762207031,265.6145874023438,0.0120132984512001,0,0
2023-10-26,255.4181365966797,80.76776885986328,258.95049537387297,83.4709351151397,254.8783626970549,79.94616659599241,257.11329310374674,82.8349521159056,2269900.0,27917000,-0.0090020577654389,259.4542816162109,264.1628219604492,0.0119574849186449,0,0
2023-10-27,247.70948791503903,81.9019775390625,255.08667724864225,82.08271482395179,246.3741999411908,80.94262918861693,254.69842846305085,81.08526473733755,2874900.0,18236000,-0.0301805063037206,256.1889953613281,262.0292144775391,0.0154609407235454,0,0
2023-10-30,249.24362182617188,82.18431091308594,252.236177585973,82.98344115423451,248.5901824630893,80.80683478404717,250.95770801035687,82.16965754604435,2974600.0,20889000,0.0061932787639487,254.31959838867184,259.78574523925784,0.0165870252914667,1,0
2023-10-31,242.1505126953125,82.19602966308594,243.7793858956424,82.59950406065393,236.4684513206072,81.33926240465871,242.3304469508816,82.44221515717773,4885100.0,14747000,-0.0284585381920274,250.45201416015624,257.06592712402346,0.0149751419272585,0,0
2023-11-01,247.0181427001953,83.32633972167969,247.34960205780152,83.41329098083689,241.57283392674248,81.62941129078318,242.69029905196712,82.2575756290748,2509600.0,18684000,0.020101671273385,248.3079803466797,254.9124282836914,0.0218078049667768,1,0
2023-11-02,252.4634552001953,85.11997985839844,253.8934499038696,86.01876187943455,248.55229830371903,84.01605071248986,249.34778343344084,84.21143389558124,2470400.0,18759000,0.0220441804009876,247.7170440673828,253.58566284179688,0.0256315893490846,1,0
2023-11-03,255.5601806640625,86.23171997070312,256.21362007025937,86.70260279150381,251.4312297094169,85.09653140489519,254.29119035505323,85.72567205582489,2509800.0,18041000,0.0122660345490859,249.2871826171875,252.73808898925785,0.0205063566736309,1,0
2023-11-06,258.372802734375,86.05099487304688,260.380488810253,86.54531863245458,256.4030340623973,85.111189421651,256.4219638638872,86.12230891258146,2768100.0,12870000,0.0110057132648913,251.1130187988281,252.71630859375,0.0206052078320561,1,0
2023-11-07,256.7439270019531,87.71080780029297,259.48080041135864,88.09669967970231,255.1056178168171,85.59477511307412,258.5053810402832,86.19656937728762,2526500.0,19365000,-0.0063043622052452,254.03170166015624,252.24185791015623,0.0112079706454836,0,1
2023-11-08,258.780029296875,89.01110076904297,260.20999511727587,89.1849958342024,256.4030243291851,87.82608613573547,257.984544157593,87.92377773142552,1916800.0,15280000,0.0079304788966103,256.3840789794922,252.34602966308597,0.0102402829541789,1,1
2023-11-09,250.0675201416016,89.03553009033203,258.751616705792,90.83503963585318,249.72661032949503,88.76003783849798,257.7098996680353,89.14494587565002,2266000.0,24486000,-0.0336676256624051,255.90489196777344,251.8109680175781,0.0193154477165708,0,1
2023-11-10,253.14529418945312,93.54309844970705,253.74191523938376,93.68279738010362,248.5996567907228,89.70278282823465,252.51081353986115,90.04764383290409,2070600.0,36272000,0.0123077721013458,255.4219146728516,252.35454864501952,0.0193230289774068,1,1
2023-11-13,252.55813598632807,92.50851440429688,253.0600502033924,93.04289272090006,249.5561011330114,91.87838982771984,251.6016464989118,92.81331337326544,1579800.0,16893000,-0.0023194513846488,254.25898132324215,252.68600006103517,0.0179981872870329,0,1
2023-11-14,255.7116851806641,95.05146026611328,258.48644704599553,95.42367514804604,254.13964477212025,93.32131957220092,254.9540885767562,94.01396317695897,2060000.0,23886000,0.0124864288454629,254.0525329589844,254.0421173095703,0.0194103379691582,1,1
2023-11-15,258.5622253417969,95.28982543945312,260.05848892441287,95.91017854737942,255.71171504336752,94.460412193787,255.9579469735993,95.69133956188334,2795100.0,16099000,0.0111474771249457,254.00897216796875,255.19652557373047,0.019815062868427,1,0
2023-11-16,256.7487487792969,93.74140167236328,261.9409934640084,94.63529429615842,255.6702084827296,92.8592332324508,260.1943220957477,94.1761356032744,2366200.0,26198000,-0.0070136949049798,255.3452178955078,255.62505493164065,0.0092820712113255,0,0
2023-11-17,253.3032073974609,95.5174560546875,257.14011178218146,96.1192427937022,252.5491786576638,92.9061160158686,257.14011178218146,93.6104837666378,2642900.0,19789000,-0.0134198955134842,255.37680053710935,255.39935760498048,0.0113433607648535,0,1
2023-11-20,253.26499938964844,97.27398681640624,254.55352129324132,97.6803904327774,249.5426254341437,95.0553805356686,250.63069053143136,95.0553805356686,2213900.0,18674000,-0.0001508390209703,255.51817321777344,254.88857727050785,0.0112652735692994,0,1
2023-11-21,250.8501892089844,95.8564453125,253.92353938384417,96.81383324802576,248.65492243968907,94.9215218942002,253.25540838282123,95.25074558046028,2636600.0,43344000,-0.0095347173375064,254.5458740234375,254.29920349121093,0.0096501359485717,0,1
2023-11-22,252.5395965576172,94.95767211914062,254.3339791163044,96.51979098974924,250.31572612756057,94.85998052843964,252.7304994744673,96.09971044168344,1649100.0,33743000,0.0067347262282722,253.3413482666016,253.6751602172852,0.0080032713845612,1,0
2023-11-24,253.36993408203125,95.62882995605467,253.9808000298424,95.7255451549858,252.8259161863957,94.44479174805564,253.0454224701409,95.24685113129976,930800.0,23158000,0.0032879498333426,252.66558532714845,254.00540161132807,0.0085580741058492,1,0
2023-11-27,252.2341766357422,92.8318862915039,253.47498740429,95.83789869460529,249.7430594693936,92.74298223816452,253.3413495300184,95.36311020518784,1846400.0,96962000,-0.0044826054456853,252.4517791748047,253.91428985595704,0.006398388073689,0,0
2023-11-28,253.42721557617188,92.4518585205078,254.4580446481017,92.89245084180055,251.6423870310582,91.26097801504896,252.3200428196552,91.82564694170024,1753400.0,39025000,0.0047298861571507,252.48422241210935,254.0011978149414,0.00688177748511,1,0
2023-11-29,254.4580841064453,91.91258239746094,255.8992934751702,93.72967431657008,251.49926341717423,91.76994686067172,252.68278004180348,92.64625690568307,2005200.0,34843000,0.0040677104387929,253.2058013916016,253.87583770751957,0.0043030586248571,1,0
2023-11-30,257.3595886230469,90.43742370605467,258.2376720321683,92.0679201513774,255.16432184485896,89.71840249282991,255.517465985116,91.92919763097666,2686400.0,49571000,0.0114026816117493,254.1697998046875,253.7555740356445,0.0056480276834769,1,1
2023-12-01,260.0416259765625,90.85456848144533,260.1752347097929,91.23557091428978,255.4315858177713,88.70532360625133,257.66501002485813,90.11796477173144,2303900.0,29612000,0.0104213616747887,255.5041381835937,254.0848617553711,0.006344051262664,1,1
2023-12-04,260.1275634765625,90.26548767089844,260.9770145524954,90.94933632107976,257.7986874581439,89.52985285808539,258.54316230811713,89.94016950158547,2357400.0,25009000,0.0003304759369862,257.0828155517578,254.76729736328124,0.0046380636577598,1,1
2023-12-05,258.5335693359375,89.20550537109375,259.61210959874575,89.61093256395243,256.24288007678155,88.49527921463985,259.488025621227,89.05701891946896,1853600.0,37066000,-0.0061277402491359,258.1040863037109,255.29415435791012,0.0072813616388019,0,1
2023-12-06,257.08282470703125,88.27938079833984,259.5739418090141,89.97240368885252,256.87284314409925,88.22662569585579,259.04900246553234,89.91281382669371,1765900.0,24813000,-0.0056114361962069,258.6290344238281,255.91741790771485,0.0084569008086324,0,1
2023-12-07,258.9534912109375,90.09841918945312,260.9578549165256,90.28013285244764,254.4866434974712,88.27937449151256,258.1803840731333,88.46499373118506,2081300.0,43517000,0.0072765129527343,258.94781494140625,256.5588073730469,0.0074630474468835,1,1
2023-12-08,256.8633117675781,92.2515869140625,259.58351843965414,92.87975128833138,256.5769864874434,88.95249227622108,258.8199649408288,90.64355498527074,2608200.0,69668000,-0.0080716403304127,258.31215209960936,256.90814514160155,0.0062741327378844,0,1
2023-12-11,259.7457275390625,100.54962921142578,263.3344630896848,101.55293010736666,258.10406168916256,93.40337802190837,259.57390328384065,93.49325100462327,2838600.0,101184000,0.0112215938961828,258.2357849121093,257.6593002319336,0.0088418884184924,1,1
2023-12-12,261.5114440917969,104.75433349609376,264.62298061483807,105.44893732236751,260.81470970971844,100.09437682514094,264.50845053163016,100.4275135695223,2556900.0,90242000,0.0067978656259855,258.83135986328125,258.4677230834961,0.0085841497939171,1,1
2023-12-13,268.7939147949219,106.45518493652344,269.0134501778241,107.440903384504,260.8623871532813,103.80281366812612,261.67368064140334,104.33622306728512,2380000.0,71654000,0.0278476176383648,261.1735778808594,259.9013061523437,0.0128396635635595,1,1
2023-12-14,263.73541259765625,108.096435546875,269.85348192223944,109.55890280022751,261.5974103481467,106.51282831814476,268.507694835768,106.6984475851605,2935200.0,66964000,-0.0188192586172385,262.1299621582031,260.5388885498047,0.0179925106598899,0,1
2023-12-15,262.90496826171875,110.36778259277344,266.5509687576473,112.33532122402448,260.8814966787763,106.93680050544587,263.68760019772014,106.99542142352948,8731000.0,118544000,-0.0031487782689403,263.3382934570312,260.8252227783203,0.0173022500636101,0,1
2023-12-18,262.9336853027344,112.05397033691406,264.4799001616981,112.52485323308652,261.855144804699,109.28339575810804,264.38444868681256,109.49441616991034,2227600.0,54741000,0.0001092297388121,263.97588500976565,261.1058349609375,0.0169786056450662,1,1
2023-12-19,265.7588195800781,111.84101104736328,267.7918161983538,112.90879683793705,263.99306956580097,111.14714421398398,265.9974336596373,112.07851225692816,2484100.0,36020000,0.0107446646636051,264.8253601074219,261.82835998535154,0.0173134847686799,1,1
2023-12-20,262.64727783203125,108.97525024414062,266.10240498008216,112.0156983121277,262.4850365724237,108.86533134614734,265.1765812033093,111.1657811328144,2561200.0,34523000,-0.0117081410617467,263.5960327148438,262.3848052978516,0.0113186603804742,0,1
2023-12-21,266.6082763671875,110.63483428955078,267.0759797801491,111.43273469583256,263.8117262844543,109.42866902663611,263.95488890977083,111.16088009427784,1850000.0,24106000,0.0150810568754091,264.17060546875,263.15028381347656,0.0107859728315627,1,1
2023-12-22,271.21832275390625,110.11369323730467,272.66908593514074,111.09707798186284,267.24778080096826,109.28438962385894,267.24778080096826,110.70254552586889,1814200.0,19089000,0.0172914601509577,265.8332763671875,264.5857849121094,0.0120446348454039,1,1
2023-12-26,270.9701538085937,111.08628845214844,271.7528150116396,111.44058220729956,268.84173477513764,110.21576525186896,271.18013537215006,110.335500472585,1330400.0,16793000,-0.0009150154119113,267.44057006835936,265.7082275390625,0.0121842254053342,0,1
2023-12-27,273.4803771972656,110.52490997314452,274.2057733451811,111.84002067669772,270.4452129905081,110.20987403116592,271.5428319690617,111.48965045202203,1866800.0,20055000,0.0092638371916233,268.98488159179686,266.9051208496094,0.0120604336758659,1,1
2023-12-28,275.3224792480469,110.15589904785156,275.8760802600156,111.1206395580894,274.53029326875014,109.82614234927908,274.76890736377527,111.06666099223996,1228400.0,21247000,0.006735774133632,271.519921875,267.5579772949219,0.007211517572835,1,1
2023-12-29,274.9024963378906,109.55134582519533,275.35109196938,110.34924622360003,273.3467570174908,109.3962838016732,274.7497798327352,110.06267087827858,1766600.0,20558000,-0.0015254217937572,273.17876586914065,268.6746856689453,0.0077941607104019,0,1
2024-01-02,283.84576416015625,106.52169036865234,286.957271794002,108.1528104047431,274.1961961225745,105.70808837453008,274.1961961225745,107.18316550982564,3374900.0,28831000,0.0325325085854193,275.7042541503906,270.7687652587891,0.0138548634916561,1,1
2024-01-03,286.99542236328125,103.8914794921875,289.4388277795313,105.50297441012698,283.5211879924846,103.57055075100266,286.3845564453736,105.03188806702614,2771500.0,34735000,0.011096372047137,278.9093078613281,273.17493896484376,0.0126472969376082,1,1
2024-01-04,289.3625183105469,102.95225524902344,291.19505802552254,104.96318702581095,284.99109231086294,102.79130043913008,287.76856353382607,103.83062554088156,3357900.0,25658000,0.0082478526234794,282.0857360839844,275.5353088378906,0.0127026685860562,1,1
2024-01-05,289.2002868652344,102.978759765625,289.70614758804254,103.58527550016292,286.1078574750634,102.21619363204134,288.4367334024778,103.20645213089452,1874400.0,22475000,-0.0005606512075568,284.8612976074219,278.1906097412109,0.0137508175399927,0,1
2024-01-08,296.72137451171875,105.48824310302734,296.88361576864384,105.79739371872644,286.6709509967761,103.24568813785866,287.7399373754387,103.68733294423778,3467700.0,33110000,0.0260065013351427,289.2250732421875,281.20191955566406,0.0135131114257171,1,1
2024-01-09,293.2662658691406,106.23805236816406,295.8528344081909,106.83279742524714,292.0063765031641,104.49308250069606,293.9916328844667,104.58238785504366,2603700.0,23225000,-0.0116442863216841,291.1091735839844,283.4067138671875,0.0139970508695026,0,1
2024-01-10,290.69873046875,106.04962921142578,293.62891797972884,106.2841877617834,290.4123761334706,104.28601487454792,293.17076851989674,106.02804227722795,2210900.0,17643000,-0.0087549633190211,291.84983520507814,285.37957153320315,0.015178684102451,0,1
2024-01-11,289.29571533203125,107.9545669555664,290.7369245629907,108.08411101625214,286.33689492559444,105.45487799172685,289.6106731002635,106.41765669880122,2137100.0,25757000,-0.0048263545370713,291.836474609375,286.9611053466797,0.0151011193673839,0,1
2024-01-12,292.5504455566406,108.7102508544922,292.97040871013706,109.49637306262797,289.5820709547768,107.9575011585402,291.3382672658992,109.14404109924295,1567900.0,26882000,0.011250530347032,292.5065063476562,288.68390197753905,0.0158862674974474,1,1
2024-01-16,289.65838623046875,109.42474365234376,293.97251789016025,110.53178720620176,287.46311943194627,107.8220766792068,292.55038743291686,109.16760980170534,1996300.0,26145000,-0.0098856773937537,291.0939086914062,290.15949096679685,0.0093000866340004,0,1
2024-01-17,290.2310485839844,108.31670379638672,290.7560170069637,109.24316730291748,287.3867875526864,106.9957153314046,288.6848340933095,108.5738376281988,2210400.0,18314000,0.0019770266656804,290.486865234375,290.7980194091797,0.0087633262351143,1,1
2024-01-18,290.6224060058594,112.26596069335938,291.7295788721935,112.52505631339363,285.9073892853057,110.10389037054,288.48443309304673,110.4002745547962,2357000.0,32228000,0.0013484340279388,290.4716003417969,291.1607177734375,0.0079579827230292,1,0
2024-01-19,293.79119873046875,118.86995697021484,295.0129016599572,119.43917662205524,287.3963297092383,113.45249779366812,290.8514860690325,113.58106846021752,2566500.0,53077000,0.0109034701355597,291.3706970214844,291.6035858154297,0.0086643003447135,1,1
2024-01-22,296.0341796875,119.7826919555664,297.94309235317047,120.8455733490698,292.6363174728222,118.57750001993986,294.64068159731534,119.36558414437452,2599900.0,31222000,0.0076346090921839,292.06744384765625,292.28697509765624,0.0079361924929296,1,1
2024-01-23,295.7955322265625,120.35287475585938,297.12221123309854,120.41863141145228,295.0224250144194,118.11621250783811,295.4328342005808,119.83174090564184,1775400.0,16952000,-0.0008061483345923,293.294873046875,292.19439086914065,0.0048699833881046,0,1
2024-01-24,291.5863952636719,123.05769348144533,298.2198780999624,126.06870018961962,291.33822730854274,120.81415732519451,295.8051048623956,121.92218928429804,1954200.0,34805000,-0.0142298868789765,293.5659423828125,292.0264038085937,0.009713718644186,0,1
2024-01-25,296.129638671875,120.71502685546876,296.18690372308475,125.72029005667969,291.7773200137564,120.59725340200224,294.6597677262001,125.72029005667969,2005400.0,36356000,0.0155811227204027,294.6673889160156,292.5694946289062,0.0117287084478391,1,1
2024-01-26,297.5708312988281,118.24970245361328,297.8094453747373,119.8523695100114,295.7478162635588,117.79334431777318,296.42550121108104,119.7041736672512,2035800.0,25818000,0.0048667625213631,295.4233154296875,293.3970062255859,0.0111112730511397,1,1
2024-01-29,299.1743469238281,119.51475524902344,299.33658818767793,120.09379125478335,295.77648473475523,118.26049671019284,297.25588038842346,119.2340652015926,2447600.0,21526000,0.0053886855038882,296.0513488769531,294.0593963623047,0.0109007331897593,1,1
2024-01-30,300.291015625,118.57160186767578,300.5773699717625,120.51874621879638,296.3777392407867,118.19179015206056,298.2962055916328,119.4166071223298,2637000.0,20683000,0.0037325015084137,296.9504455566406,295.12265930175784,0.0107802808478247,1,1
2024-01-31,299.94744873046875,115.8079071044922,302.2190594043756,117.49791752966712,298.38212640375497,115.24947721113736,301.60819338584486,116.73535148476316,3456700.0,27400000,-0.0011441131324431,298.62265625,296.09429931640625,0.0061061361818326,0,1
2024-02-01,309.7783508300781,117.77173614501952,310.0265188021046,118.07401309902784,299.41296884353653,115.72056575163236,300.1765222729616,116.52925581513897,3883200.0,19411000,0.0327754149642505,301.35239868164064,298.0098937988281,0.0134719011123048,1,1
2024-02-02,308.4707336425781,120.15953826904295,310.9332180781202,121.17531463890568,306.1418579425115,118.27618884413911,308.90025062825964,118.62950171299022,2585900.0,26689000,-0.004221138062089,303.5323791503906,299.47784729003905,0.014742933972383,0,1
2024-02-05,307.3063049316406,122.00069427490234,314.7033414697983,122.4570598767328,303.24031165561007,119.94461183220037,308.7952544723316,120.41667906436176,3563300.0,22045000,-0.0037748433933662,305.1587707519531,300.6050598144531,0.0155863426008906,0,1
2024-02-06,301.675048828125,119.99368286132812,312.0690641357672,124.84780019548904,300.4151593581991,118.94257966374614,310.5801144450179,124.00966860491688,5767400.0,25354000,-0.0183245706747483,305.4355773925781,301.19301147460936,0.0189588590641521,0,1
2024-02-07,282.3949890136719,123.37077331542967,301.14052527082805,123.61121718253024,281.8223093915178,120.39116973251204,301.14052527082805,121.10761188920674,8411300.0,25768000,-0.0639100246750524,301.9250854492187,300.2738708496093,0.0348796405342963,0,1
2024-02-08,281.4214782714844,125.10787200927734,284.4280101369901,127.18947227714447,275.6279208730129,124.1509861147144,283.47355372713446,124.34628682904504,5946100.0,29326000,-0.0034473371697837,296.2537109375,298.8030548095703,0.0260246153371308,0,0
2024-02-09,277.861328125,125.9597396850586,281.56462342574287,126.18645113898216,276.51554117533647,122.57874545401444,281.42146079869275,122.87709886550262,3341100.0,26293000,-0.0126505985554163,290.1318298339844,296.8321044921875,0.0251061206692307,0,0
2024-02-12,281.0205993652344,124.15000915527344,281.1828697743318,126.61044032332256,275.704270065711,123.56115685444117,276.7637318481739,126.60455502000944,3298500.0,24778000,0.0113699565950866,284.87468872070315,295.0167297363281,0.0283239340606639,1,0
2024-02-13,277.25048828125,122.83981323242188,282.0609272655476,123.25397087171916,273.823993514094,120.42943703667582,281.19236850034764,121.2175210996943,3610100.0,31907000,-0.0134157819480146,279.9897766113281,292.7126770019531,0.0283685891361526,0,0
2024-02-14,276.859130859375,123.87718200683594,277.6226842067291,124.9351589442609,274.4538824725926,121.82601139876355,276.6777818420321,124.56614441159816,2617300.0,27306000,-0.0014115662132865,278.8826049804687,290.4038452148437,0.0100832937290219,0,0
2024-02-15,278.0615234375,124.15689086914062,279.2927767725104,125.6221517850649,274.72366824217875,122.1724503252928,276.91683916252214,125.61724736531974,2902000.0,21873000,0.0043429760629267,278.2106140136719,287.23216247558594,0.0107525300645764,1,0
2024-02-16,272.89605712890625,122.23426818847656,276.7533270579683,125.1981698366906,272.48241021705445,121.9310103389161,276.7533270579683,123.56508052974668,3596800.0,21268000,-0.018576702899187,277.2175598144531,283.6746948242188,0.0123754983237753,0,0
2024-02-20,272.7133178710937,120.37643432617188,274.43512955300514,121.47268810692714,269.8660201202956,119.00342154150783,273.0403663920501,121.29013888028096,3402000.0,26329000,-0.0006696295275758,275.556103515625,280.21539611816405,0.0096124463786668,0,0
2024-02-21,272.6651916503906,120.46476745605467,274.89684783030225,120.52365043933058,270.1064869647781,118.02985426537698,273.9926428152587,119.53732303114336,1934300.0,20579000,-0.0001764718389214,274.6390441894531,277.3144104003906,0.0088322446031478,0,0
2024-02-22,274.3197021484375,128.06588745117188,274.8391459628884,128.66259428813336,270.58745651016204,125.27569969943198,271.72254178698444,125.78996736715509,2992700.0,40819000,0.0060679197371416,274.13115844726565,276.5068817138672,0.0098108565986846,1,0
2024-02-23,278.1673583984375,127.22870635986328,281.11082426446654,129.51052644527695,275.11809567411416,126.48774229818407,275.60865374818627,128.4064257492345,2462400.0,23115000,0.0140261753708015,274.15232543945314,276.1814697265625,0.0120315892114122,1,0
2024-02-26,275.46435546875,128.48101806640625,278.8310672771784,129.4290759973972,274.5601505203403,127.72826833557932,277.30162172114,128.56640737459023,2448900.0,16282000,-0.0097171822936026,274.6659851074219,275.9417724609375,0.0088075131257245,0,0
2024-02-27,267.88446044921875,127.21498107910156,270.5105064319755,128.75679560952574,266.5377814921895,126.8214295395312,268.4712455319884,128.48101002532758,3353700.0,12126000,-0.0275167907173788,273.70021362304686,274.62815856933594,0.0160094549970694,0,0
2024-02-28,266.8936462402344,126.54663848876952,269.7505426560902,127.43973696136328,266.5377414288798,125.91361649717004,268.36537897837854,126.8979895797517,3027000.0,10967000,-0.003698662502942,272.5459045410156,273.59247436523435,0.0159058306890927,0,0
2024-02-29,263.4019470214844,127.6330795288086,269.17345401351287,128.40938550405735,263.017185759763,126.33662054628172,267.9133440020189,127.90983854670192,5863400.0,27536000,-0.0130827363930839,270.362353515625,272.2467559814453,0.0151107736943128,0,0
2024-03-01,269.6544189453125,137.31777954101562,271.19349338193626,138.16081561197024,264.4119842571732,129.54784575686554,265.9702864829211,130.1298319159473,3772700.0,44488000,0.0237373792962818,268.659765625,271.4060455322266,0.0188185235041251,1,0
2024-03-04,268.7502136230469,137.62103271484375,275.0026789831563,141.14532639916044,267.07645678036096,135.9457427749079,272.4728306098172,137.70838380288922,2470300.0,34854000,-0.0033532004622887,267.3169372558594,270.9914611816406,0.0187239353109188,0,0
2024-03-05,266.11456298828125,131.78054809570312,269.09651414569475,136.90848851218533,264.54663222150623,130.76183668134902,268.9714601303712,136.90848851218533,3064000.0,36040000,-0.0098070643339559,266.96295776367185,270.3315856933594,0.0145604353207117,0,0
2024-03-06,266.0567932128906,132.4921112060547,268.3461618644544,136.8918323983783,264.0944730322079,132.20356660080316,264.8928811024909,136.57287290350328,2240200.0,43196000,-0.000217086110365,266.79558715820315,269.6707458496094,0.0144966214183,0,0
2024-03-07,262.4688415527344,138.0872039794922,266.2684280943918,138.80363858938705,259.3137527668605,134.73858612693937,265.77784068857744,135.6316846672063,4066300.0,62832000,-0.0134856607750107,266.6089660644531,268.48565979003905,0.0145845971610678,0,0
