Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-20,36.70862579345703,97.75604248046876,37.47199651600597,100.40992404979478,36.54640746739359,97.50329750560802,37.44337125142249,99.63222780664826,3122200.0,1441700,-0.0125766609286408,37.097938537597656,37.03973045349121,0.0074893780537213,0,1
2023-09-21,36.36510467529297,96.17149353027344,36.68953765719945,97.70743950626012,36.2410558069068,96.13260797708456,36.49869408430651,97.3574769442211,3970500.0,1667800,-0.0093580489800109,36.899462890625,36.95766830444336,0.0074399062774162,0,1
2023-09-22,35.973873138427734,95.5298843383789,36.38418550221647,96.31730373967454,35.706690708960046,94.88829131077308,36.26967718671403,96.09371368334116,4388600.0,2089200,-0.0107584328536538,36.63609924316406,36.86510963439942,0.0074483605525185,0,1
2023-09-25,35.78303146362305,95.15076446533205,35.96433084595832,95.9478997331422,35.658982602005125,94.31474364584078,35.878451424844094,94.92718181399172,2949300.0,1599000,-0.0053050077224191,36.40136260986328,36.75060424804688,0.0074049184390327,0,1
2023-09-26,35.61127471923828,94.39251708984376,35.77349303091611,95.8409686967424,35.49677003101996,93.48844838665772,35.630359440614406,94.2953069165609,4231600.0,2132100,-0.0047999495112472,36.088381958007815,36.6542293548584,0.0034035462346384,0,1
2023-09-27,35.620811462402344,92.8274154663086,35.916615481873,94.82998077917988,35.35362905896213,92.07888892015076,35.687606153252986,94.79109522375256,3639300.0,2418300,0.000267801229786,35.870819091796875,36.48437881469727,0.0043337978143437,1,1
2023-09-28,35.821197509765625,94.30503845214844,36.05975103025148,94.38280214761684,35.66852340225619,92.41912977463744,35.79256861208159,92.78853143226206,4066100.0,1840700,0.0056255329156325,35.762037658691405,36.3307502746582,0.0062012966953463,1,1
2023-09-29,36.01204299926758,94.34391784667967,36.19334237421566,95.89930290438843,35.63989642957723,93.89673768946876,36.05975297793413,94.9660718697632,3609800.0,1859300,0.0053277249999788,35.76967163085938,36.20288543701172,0.0052686923735622,1,1
2023-10-02,35.63990020751953,92.46773529052734,35.97387737366407,94.78137016927678,35.52539551857436,92.01083929381478,35.73532381500587,94.16893937048872,3953400.0,2997700,-0.010333842813517,35.74104537963867,36.071203994750974,0.0068350003324318,0,1
2023-10-03,35.09599685668945,90.4554443359375,35.678068096874696,91.88444937744016,34.981492172730505,89.94993959677187,35.50630925091714,91.44699991405408,5685300.0,2191800,-0.0152610795109724,35.6379898071289,35.86318588256836,0.0094666554066814,0,1
2023-10-04,35.26775360107422,90.02771759033203,35.34409247919007,90.9803876909384,34.98149008821589,89.2305822867659,35.20095890274188,90.67903392271856,3686600.0,2518500,0.0048939126899889,35.567378234863284,35.71909866333008,0.0100581655645748,1,1
2023-10-05,35.325008392333984,89.54165649414062,35.4967672311328,89.940220425115,35.1055395738773,88.34594986789607,35.28683895259245,89.28890411311986,5590300.0,2275900,0.0016234317588637,35.46814041137695,35.61508903503418,0.0094452068543069,1,1
2023-10-06,34.943321228027344,90.93177795410156,35.34409306469861,91.82612335070108,34.905155428375224,88.4820402300904,35.07691062690506,88.80284045386858,6766200.0,2314900,-0.0108050126999962,35.25439605712891,35.51203384399414,0.0087239501198215,0,1
2023-10-09,34.81927490234375,91.69976043701172,34.8479001611825,92.2344201157266,34.3612489206957,89.79441279560274,34.70476658691273,90.00827221709206,6186400.0,2243900,-0.0035499294664669,35.09027099609375,35.415658187866214,0.0083983179961091,0,1
2023-10-10,35.61127471923828,94.2758560180664,35.64944416199052,95.5493261865862,34.68568575270766,92.57465224078462,35.019662916732166,92.57465224078462,5493500.0,2467900,0.0227460169436561,35.19332656860352,35.415658187866214,0.0125385934697048,1,1
2023-10-11,31.2409725189209,94.4119644165039,34.61888780524874,95.84096955149398,30.82111596804993,93.17737221315258,34.16086545523883,94.2953077575276,19699700.0,1486800,-0.1227224308810381,34.38797035217285,34.977674293518064,0.0573793231823562,0,1
2023-10-12,30.258129119873047,94.20782470703124,31.794414448085067,95.15077159345958,30.181792062447425,92.77881209650684,31.489066218382582,94.9855135489304,18394900.0,1846900,-0.0314600769375088,33.37459449768066,34.421367454528806,0.0557813469676018,0,1
2023-10-13,30.38217735290528,92.54550170898438,30.71615083478445,95.4910213756104,30.02911733203717,91.93307089215834,30.105454387897986,94.9757933233659,6349200.0,2246100,0.0040996663257266,32.46236572265625,33.85838088989259,0.0573826052844322,1,1
2023-10-16,30.515771865844727,94.4411163330078,30.86883012593288,94.7910788547594,29.590184680727408,92.87600822646884,30.38218245067832,93.7217522234785,8613100.0,1645500,0.00439713426025,31.601665115356447,33.345968055725095,0.058269248607401,1,1
2023-10-17,30.38217735290528,95.30630493164062,31.08829739464147,96.49228827794322,29.885985579800533,93.23569940489529,30.191333803243765,93.23569940489529,6261200.0,2113600,-0.004377884116016,30.55584564208984,32.87458610534668,0.0538563439057932,0,1
2023-10-18,30.59210777282715,93.2551498413086,30.93562181832883,94.84942054218202,30.210420646663227,92.9246263260897,30.353552408965147,94.3341999081592,7611500.0,1574900,0.0069096568518911,30.42607269287109,32.40702152252197,0.0158847289380696,1,1
2023-10-19,31.116924285888672,90.11520385742188,31.718080224853846,92.52605623535604,30.24858954740037,89.73607898515179,30.563478326832897,91.87473990778037,6037100.0,3480100,0.017155291062608,30.59783172607422,31.98621311187744,0.0077215485808159,1,1
2023-10-20,31.193262100219727,87.71408081054688,31.62265923492013,90.27074470321304,31.059672689432585,87.23773835431331,31.08830159177157,89.82357197388707,5810800.0,2483500,0.0024532570645381,30.76004867553711,31.61120719909668,0.0078377164026011,1,1
2023-10-23,31.34593391418457,87.85989379882812,31.47952695512951,89.21113525120967,31.01196041191765,87.00443387873348,31.01196041191765,87.54881679000636,4269400.0,1834400,0.0048943843537212,30.92608108520508,31.26387310028076,0.0078264239883613,1,1
2023-10-24,31.078754425048828,86.71279907226562,31.68945089571001,88.77368896561042,31.002419186235223,86.35312067145789,31.41272791992976,88.18069723725795,4201400.0,2597600,-0.0085235772482388,31.06539649963379,30.810621070861817,0.0092180642212179,0,0
2023-10-25,30.68752670288086,86.48921203613281,30.93562077852173,87.61686339566995,30.420346087550403,85.769847854187,30.906995519034965,86.1295262368295,4167100.0,2369400,-0.0125882690412022,31.08448028564453,30.755276489257813,0.011758969696771,0,0
2023-10-26,30.96424865722656,87.01415252685547,31.174173286605622,88.55009100494378,30.42988744418231,86.59614212301015,30.53485157889082,86.91694235735527,5123100.0,3549700,0.0090174081810159,31.05394515991211,30.825888442993165,0.0091909818507948,1,0
2023-10-27,30.68752670288086,95.0146713256836,31.269597912699087,96.98806677301386,30.59210674456624,93.47873278416176,31.183718494200694,93.79952561509494,4608900.0,6534100,-0.0089368212162679,30.95279808044433,30.856423377990723,0.009541639819119,0,1
2023-10-30,30.573022842407227,97.7365951538086,31.069214646995047,98.43652023016934,30.296299859842023,95.67570547526424,30.964250506019408,95.87013322795356,4730000.0,3923400,-0.0037312834488836,30.798215866088867,30.86214847564697,0.0084199477665877,0,1
2023-10-31,30.945167541503903,98.4656982421875,31.002421705294783,98.99064213317595,30.592109298222788,97.0366855528292,30.601649838835407,98.06712684810564,5732000.0,2619200,0.0121723226720154,30.771498489379884,30.91844749450684,0.0109364681204282,1,1
2023-11-01,31.288684844970703,97.47412109375,31.345935367992755,98.88369451071316,30.74478303603117,96.59922215103002,30.96425186770516,98.8156466503536,5278500.0,2186000,0.0111008383782724,30.89173011779785,30.98810520172119,0.0096110448018507,1,1
2023-11-02,32.68183517456055,101.73200988769533,32.95855815621708,102.00420136565651,30.80203210335755,98.55318425818456,31.37456278678881,99.1558992569998,8537600.0,3287100,0.0445256915237131,31.23524742126465,31.144596290588375,0.0208556984672456,1,1
2023-11-03,32.40510940551758,103.35543823242188,33.664671704669296,105.11496693261974,31.966171800669706,102.917988722242,33.48337233919853,102.917988722242,6502400.0,3376700,-0.00846726530395,31.578763961791992,31.265781021118165,0.0207440928850795,0,0
2023-11-06,32.91084671020508,102.50968170166016,33.015807206123306,103.93869413974768,32.2906060741208,101.72226971196308,32.50053434603326,103.14155890841003,4231500.0,2340500,0.0156067149275351,32.046328735351565,31.422272300720216,0.0190134528880378,1,0
2023-11-07,32.64366149902344,102.08196258544922,32.99672331534529,102.79160352469523,32.5959515249371,101.52785643996722,32.87267447069065,101.91669713270764,4745000.0,2009700,-0.0081184544881001,32.38602752685547,31.57876300811768,0.0217351607749596,0,0
2023-11-08,32.490989685058594,102.15001678466795,32.88221732416654,102.898543322951,32.28106505629396,101.41120607264358,32.88221732416654,102.07224567463146,3910700.0,2054000,-0.0046769206318786,32.626488494873044,31.75910930633545,0.0228222067616731,0,0
2023-11-09,31.326854705810547,101.57646942138672,32.51962248522694,103.06380674933489,31.30776998453528,101.09041108327756,32.39557361695688,102.81106175351452,4905000.0,1801900,-0.035829471202085,32.355492401123044,31.79536991119385,0.0183206877682314,0,0
2023-11-10,31.31731033325196,102.2510986328125,31.489069183638502,102.29998070179082,31.031046795953824,100.344518914785,31.489069183638502,101.68401292430208,4841500.0,2503700,-0.0003046706299825,32.13793258666992,31.85834827423096,0.0186622241745355,0,0
2023-11-13,32.16655731201172,102.0457763671875,32.56732913772857,103.6981365100438,31.498606695842305,101.4786906568606,31.74670440700941,101.72312338101928,9132800.0,3009900,0.0271174941181986,31.98907470703125,32.01770172119141,0.0224267270233295,1,1
2023-11-14,32.777252197265625,104.62698364257812,33.13985456693464,105.72203745499245,32.44327872522695,104.38255092237928,32.44327872522695,104.54876338183578,4244400.0,3213700,0.0189853977635914,32.01579284667969,32.20091018676758,0.0244740706727831,1,1
2023-11-15,33.693302154541016,103.63947296142578,33.71238687389677,105.1451794071368,32.71045912792884,103.16038692035691,32.767713285996095,104.89096729045971,5844500.0,3303800,0.0279477349645498,32.256255340576175,32.44137191772461,0.0268010800565358,1,1
2023-11-16,33.82689666748047,102.67152404785156,33.92231663865678,104.19678186704446,33.416584239352886,101.88933634290944,33.674222529575225,104.0794514734547,5426800.0,2825100,0.0039650169142428,32.75626373291016,32.5558780670166,0.0130852476044885,1,1
2023-11-17,33.836429595947266,105.28205871582033,34.10361200719876,105.28205871582033,33.65513023548619,102.6910704593763,34.027273135401835,103.5025888589276,4437200.0,2309700,0.0002818150467809,33.26008758544922,32.69901008605957,0.0129091253853012,1,0
2023-11-20,33.989105224609375,104.7638702392578,34.22765874962215,105.26251510030234,33.59787758918994,104.05990277884082,33.87460055181386,105.15496410165558,3717500.0,2255800,0.004512167225835,33.62459716796875,32.8068359375,0.0118042252855459,1,0
2023-11-21,34.06544876098633,103.42437744140624,34.18949763017712,104.86164311397008,33.92231517037862,103.24838557416383,34.122699285198685,104.4314391141564,2688400.0,1545300,0.0022461178625461,33.88223648071289,32.94901466369629,0.011388771125781,1,0
2023-11-22,34.227657318115234,104.39232635498048,34.332621447136994,104.6856486128362,34.09406793210127,103.04306037973292,34.303996190144794,104.03057069105265,2403400.0,1342800,0.0047616738668851,33.98910751342773,33.12268142700195,0.0018815336983539,1,0
2023-11-24,34.370792388916016,104.19677734375,34.58072065615637,104.96918561748822,34.17994884051914,103.86435243225212,34.17994884051914,104.69542217049128,1289400.0,524100,0.0041818541500071,34.097886657714845,33.4270751953125,0.0019072418968787,1,0
2023-11-27,34.752479553222656,103.81546020507812,34.828818436740754,104.23588476188586,34.265831910928895,103.08216207991308,34.284916631808414,103.34614612279502,3529400.0,1556800,0.0111049858841696,34.281096649169925,33.77059211730957,0.003360281154472,1,0
2023-11-28,34.676143646240234,106.16202545166016,34.88607193185986,106.62156017917134,34.46621536062061,103.77635961155704,34.676143646240234,104.00124100611386,2636100.0,1874500,-0.0021965600142433,34.418504333496095,34.02155075073242,0.0048105503160821,0,0
2023-11-29,34.7333984375,107.67750549316406,35.14371083590192,109.07566103258056,34.60934957192683,106.74866408606356,34.68568481532995,106.74866408606356,2890300.0,2087500,0.0016511291406526,34.552094268798825,34.21716537475586,0.0048723507533359,1,0
2023-11-30,34.70454025268555,109.17344665527344,35.01234074399028,109.4765408771652,34.54101917771481,107.72640149820216,34.79110570092317,108.33259740148124,5290200.0,2439300,-0.0008308482933617,34.64747085571289,34.31828918457031,0.0052523634468988,0,0
2023-12-01,35.15662384033203,111.39288330078124,35.27204811933548,112.5759368112673,34.57949877604312,108.86055635525724,34.723778207479505,108.86055635525724,4206900.0,3422300,0.0130266410203057,34.8046371459961,34.45126190185547,0.0070301907842228,1,0
2023-12-04,35.48365783691406,112.3803939819336,35.76260317248519,113.43633770302968,34.79110491253643,110.13160988913738,34.887294857184,110.4738142181729,3930700.0,3594000,0.0093022014305836,34.950872802734374,34.615984725952146,0.0066457459761014,1,0
2023-12-05,34.43521499633789,112.75192260742188,35.3970925307008,113.7198740712846,34.35826670161009,111.13866519465432,35.291285414837425,111.89152213504327,3015700.0,3572400,-0.0295472029798874,34.902687072753906,34.660595703125,0.0167667154152561,0,1
2023-12-06,34.56025695800781,111.23644256591795,34.75263318122731,115.460239806993,34.26207362855403,110.96267910410212,34.48330500101151,114.65850075760588,3338700.0,2480000,0.0036312234926723,34.86805877685547,34.71007652282715,0.0168762696242934,1,1
2023-12-07,35.13738250732422,112.81058502197266,35.18547931583393,113.34833998392148,34.54101950837131,110.89423341315565,34.69491975549694,111.51998057278998,3973800.0,3675000,0.0166991104845557,34.954627227783206,34.801049041748044,0.0186207064658505,1,1
2023-12-08,34.771873474121094,115.46023559570312,35.2720465506486,115.90999836313298,34.70454234192426,112.33149977550372,35.23357423887291,112.92791620677528,3086500.0,3024900,-0.010402284038287,34.87767715454102,34.84115715026856,0.0182929894052753,0,1
2023-12-11,35.031578063964844,116.16421508789062,35.09891286714571,117.00506432557644,34.70454322456077,114.5216267467713,34.81996750136642,115.10827130106028,3452800.0,3138200,0.0074688121143957,34.787261199951175,34.86906700134277,0.0180246205899797,1,1
2023-12-12,35.291282653808594,117.61124420166016,35.38747260128238,118.364093669886,34.589112548970846,115.88065642926024,35.214334365100875,115.88065642926024,3783500.0,3666200,0.0074134425052034,34.958474731445314,34.93058090209961,0.00984740613008,1,1
2023-12-13,36.19544982910156,122.30435943603516,36.23392213883613,122.42168983399628,35.02195815432138,117.3961534101684,35.17585840107359,118.30544348075568,3886800.0,3871200,0.0256201278985079,35.28551330566406,35.076786041259766,0.0133806562802835,1,1
2023-12-14,37.465126037597656,126.32284545898438,37.71521255094822,127.25168694903007,36.68600401072854,123.85896655791318,36.81104910203939,123.94695876961411,6347000.0,6375700,0.0350783375946679,35.75106201171875,35.352844619750975,0.0177213488024296,1,0
2023-12-15,37.22465515136719,126.7921371459961,37.676735022573794,127.05612866880148,37.04189610175914,124.6606909250206,37.27274828626947,125.51131204196167,6879700.0,5016500,-0.0064185260177463,36.24161834716797,35.559647750854495,0.0164479380466999,0,0
2023-12-18,36.86875915527344,127.08544921875,37.3689321288952,127.9556290614619,36.85913832735528,126.7139216479328,37.3689321288952,127.18322826943208,2721400.0,2630700,-0.0095607600566496,36.60905456542969,35.69815788269043,0.0195632525867178,0,0
2023-12-19,37.21503829956055,128.59117126464844,37.24389711900251,129.1191393826772,36.8206686803866,126.34238722625152,36.98418975965313,126.68459900650367,2196900.0,2663200,0.0093922104302113,36.99380569458008,35.9761402130127,0.0195069951910218,1,0
2023-12-20,37.12847137451172,124.88557434082033,37.39779957935272,129.19736384142269,37.022667927874885,124.88557434082033,37.23427849042016,128.7476010515369,4702400.0,2780400,-0.0023261275281248,37.18041000366211,36.232961654663086,0.0181645053034846,0,0
2023-12-21,37.42665100097656,126.7530288696289,37.52283727715845,127.72098779779084,36.67638777279839,125.7655260658194,37.234274779341554,126.01973072013962,5045500.0,3203200,0.0080310235090783,37.17271499633789,36.46188850402832,0.0085230831504146,1,0
2023-12-22,36.9168586730957,126.85081481933594,37.95568444244184,128.43473413425696,36.839906713521934,126.31305983001404,37.65750477227197,127.25167315774875,4402800.0,1371500,-0.0136211045938242,37.1111557006836,36.67638702392578,0.0102712193130242,0,0
2023-12-26,37.10923767089844,127.81875610351562,37.34970705859704,127.90676322275752,36.7437231742005,126.35215975668436,36.81105430921438,126.8508120627603,2396200.0,864000,0.0052111421371541,37.1592514038086,36.88415298461914,0.0095114239013114,1,1
2023-12-27,37.18618392944336,128.22940063476562,37.28237021154392,128.3565104249178,36.83029028254555,127.10501607553933,36.87838342359582,128.02408550189307,2889200.0,1007400,0.0020735068509711,37.15348052978516,37.073643112182616,0.0084678562481763,1,1
2023-12-28,37.32084274291992,129.0800323486328,37.48436381050409,129.32446506369743,36.94571114041717,127.88719950559845,37.166942504219534,128.2098524797624,2368800.0,1198100,0.0036212054921274,37.1919548034668,37.18618240356445,0.0084992485234236,1,1
2023-12-29,37.18618392944336,128.20005798339844,37.50360526506383,129.54933126422657,37.12846995862015,127.74052331294212,37.243897900266575,128.8746946238125,2475600.0,1385000,-0.003608139676913,37.14386138916016,37.15828819274903,0.0076668877787276,0,1
2024-01-02,37.36894226074219,129.16802978515625,38.28272668937204,129.38313177665776,36.84953115972685,126.99746599381528,37.00343142470764,127.69166149711369,5707000.0,2176600,0.0049146836805193,37.23427810668945,37.17271690368652,0.0036025273945122,1,1
2024-01-03,36.676387786865234,127.8089828491211,37.39779586631978,128.70849347563515,36.59943583047322,126.13705646659656,37.128467688218976,127.89697504846728,4911700.0,2505100,-0.0185328893990267,37.147708129882815,37.153479766845706,0.0096366179854606,0,1
2024-01-04,37.15732955932617,126.8801498413086,37.48436806231904,128.40540773966603,36.50325255334043,126.39128436522016,36.70524595155827,127.33968458235096,4271400.0,2605600,0.0131131172256058,37.141937255859375,37.147708892822266,0.0118917968828293,1,1
2024-01-05,37.6671257019043,129.4711456298828,38.13844732827996,131.2701672060465,36.91686236733871,126.1370791230088,37.01304865715982,126.55751123816204,3453700.0,3511500,0.0137199348990937,37.21119384765625,37.20157432556152,0.013438503183536,1,1
2024-01-08,39.11955642700195,130.732421875,40.62970748789416,130.83018602607362,37.724836978033466,127.87743415420704,37.8691164024415,128.52274021105714,11038200.0,2624700,0.0385596378282782,37.59786834716797,37.37086486816406,0.020484987112901,1,1
2024-01-09,39.10993576049805,129.96974182128906,39.66782642549183,130.49772478248556,38.83099042800115,128.3271613175385,38.90794238287112,129.05068744551662,4144500.0,2599900,-0.0002459298464148,37.94606704711914,37.59017257690429,0.0209522910975982,0,1
2024-01-10,38.75404739379883,126.0686264038086,39.25422416041697,128.61071782812127,38.59052630217767,124.57269929931584,39.15803420379521,128.35651316138694,2353400.0,3669300,-0.0090996919268446,38.36159896850586,37.75465354919434,0.0180391673228027,0,0
2024-01-11,38.51357650756836,125.48198699951172,38.821377018237975,126.04907274285618,38.27310712927826,123.91761896571252,38.70595274405475,126.04907274285618,2459700.0,2008100,-0.0062050521791163,38.6328483581543,37.88739280700683,0.0195361679279547,0,0
2024-01-12,38.47509765625,124.85623931884766,38.869467260455714,126.45971747992938,38.33081457233056,123.90784656341744,38.71556701660156,125.7557500024798,2910800.0,2288600,-0.000999098364983,38.79444274902344,38.00281829833985,0.019444308796069,0,0
2024-01-16,37.56131362915039,124.68024444580078,38.20577342765066,125.17888930689718,37.45550652273458,123.26253758639324,38.1672974490865,124.0740560455414,4272800.0,2762600,-0.0237500118976611,38.48279418945312,38.04033126831055,0.0095080793055818,0,1
2024-01-17,37.21503829956055,123.2723159790039,37.66712188834704,124.72913295872414,37.08999686930711,122.34346713085068,37.34008339908537,122.744340387942,4003300.0,2384500,-0.0092189355518468,38.103814697265626,38.02494087219238,0.0084527441667058,0,1
2024-01-18,37.35932159423828,122.13814544677734,37.36893875459086,122.71501057187118,36.56096152193245,120.4857852548197,37.041900263532185,122.13814544677734,3508500.0,2919900,0.0038770158857914,37.82486953735352,38.09323425292969,0.0104893141439258,1,1
2024-01-19,37.12847137451172,125.1300048828125,37.39779957935272,125.62864973453031,36.86876766908214,121.962151370188,37.39779957935272,123.04743327478243,2790200.0,2981400,-0.0061791866092708,37.547848510742185,38.090348434448245,0.0104899703667324,0,1
2024-01-22,37.243900299072266,126.7921371459961,37.76331139284956,128.571614561884,37.109238027749576,125.69708330175104,37.23427946867968,125.98063362005789,2799000.0,3726200,0.0031089059227951,37.30160903930664,38.04802589416504,0.0112366493432267,1,1
2024-01-23,36.9553337097168,126.87036895751952,37.53246244127928,127.39835205119051,36.74372314382171,126.21529097899452,37.46513130632107,127.28101418649084,1882900.0,2163800,-0.0077480228181863,37.18041305541992,37.831603622436525,0.0062383684381904,0,1
2024-01-24,36.435916900634766,128.17074584960938,37.11884897328319,129.3538068560316,36.4262960718532,127.15391223235416,36.83990364695488,127.68188037768104,2073800.0,2583100,-0.0140552596050691,37.02458877563477,37.564201736450194,0.007620532731694,0,1
2024-01-25,37.50359725952149,129.59823608398438,37.52283157641865,131.01594293040347,36.695620186825145,128.87470983427866,36.762951303777285,129.39290602697673,2840700.0,4207400,0.0293029639352406,37.053443908691406,37.439156723022464,0.017030631230238,1,1
2024-01-26,37.31122589111328,135.63082885742188,37.82101974802563,136.3738989553326,37.15732565114327,129.5982311185319,37.715212645057896,129.5982311185319,2228900.0,5350300,-0.0051294111089402,37.08999481201172,37.31892166137696,0.0169279189157028,0,1
2024-01-29,37.59017562866211,135.3961639404297,37.86911732367869,137.7231681376736,37.01304690917574,133.90023693334112,37.13809201545519,136.53033530706864,3052800.0,2656400,0.0074762951601454,37.15924987792969,37.23042945861816,0.0171687270386825,1,1
2024-01-30,37.22465515136719,135.52328491210938,37.676735022573794,136.09037064224032,37.16694118792186,134.8975377131701,37.676735022573794,135.2886241178859,2026600.0,1777800,-0.0097238299949898,37.21311416625976,37.196763610839845,0.0174684212785396,0,1
2024-01-31,37.21503829956055,132.30654907226562,37.88835326795473,135.54283587918175,37.13809000934854,131.99366803137275,37.51322163865163,134.05668077291898,3080700.0,2192200,-0.0002583462967631,37.36893844604492,37.196763610839845,0.0153426819386547,0,1
2024-02-01,37.69598007202149,131.5634765625,38.01340142652722,133.5482692324436,36.97457190553209,129.20714135093462,37.089999854046,132.3456643200766,2862100.0,2016800,0.0129233179498466,37.40741500854492,37.23042945861816,0.0091957186217154,1,1
2024-02-02,37.493988037109375,133.4407196044922,37.772933418977615,134.19357663433004,36.984194088315,130.0675507166077,37.54208118277967,131.05505363284334,2688400.0,2128100,-0.0053584502784167,37.44396743774414,37.26698112487793,0.0092347315764891,0,1
2024-02-05,37.06114196777344,132.2283477783203,37.676743031633166,132.69765448798583,37.05152480645703,130.91817688039248,37.22466306432655,132.01324576160044,2609800.0,1810200,-0.0115444126377682,37.33816070556641,37.248705291748045,0.0098060221274093,0,1
2024-02-06,38.19615173339844,131.358154296875,38.21538972224487,132.43364935115443,37.01304293887721,130.06754232895196,37.07075690541649,131.77857142888672,3651900.0,1567500,0.0306253316913966,37.53246002197265,37.37278709411621,0.0167907480544787,1,1
2024-02-07,37.87873840332031,130.9866180419922,38.369294332307575,132.1207895373385,37.59979303719441,129.36358106613355,38.28272520727786,131.84702606177083,5802200.0,1445600,-0.0083100866363085,37.66520004272461,37.51706924438477,0.0178096006477705,0,1
2024-02-08,38.91756439208984,132.36520385742188,39.73516250274347,132.5118575135708,36.65715364054787,129.54933430745524,37.51322406415933,130.90837955739278,7956200.0,1567500,0.0274250419247983,37.90951690673828,37.6584659576416,0.0206484174599255,1,1
2024-02-09,38.04225158691406,132.7482147216797,38.95603587841002,133.07230405008704,37.30160552619718,130.9608306810922,38.95603587841002,132.68929211386086,4745100.0,1353500,-0.0224914590326645,38.019169616699216,37.73156852722168,0.0242328024907083,0,1
2024-02-12,38.77328109741211,135.01681518554688,38.81175340653472,135.5569640268215,37.667120568851566,132.40448485525974,38.176914440120925,133.17050867183005,3560500.0,1522300,0.0192162524562429,38.36159744262695,37.84987907409668,0.0234650311857239,1,0
2024-02-13,38.10958480834961,131.13758850097656,38.898324050025245,132.7187432935829,37.59017375673079,130.018014081612,38.50395442918743,132.7187432935829,3567800.0,2133200,-0.0171173620152254,38.34428405761719,37.93837203979492,0.0222990928939374,0,1
2024-02-14,38.12882232666016,132.68930053710938,38.47509880297031,132.78751487997803,37.97492207821913,130.88227051740228,38.23462943545174,132.53216358268142,4198700.0,1271900,0.0005047947493339,38.39430084228516,38.02975044250488,0.0218469667833251,1,1
2024-02-15,39.3792610168457,133.91690063476562,39.68706150366772,134.75167756637268,38.23462818580577,132.95446304397714,38.23462818580577,133.33747499233002,6525600.0,1527000,0.0327951039104403,38.48664016723633,38.1980785369873,0.0235084452621734,1,1
2024-02-16,39.64859390258789,134.7713165283203,40.2738121103765,135.53734047096498,39.21574826995167,132.70895013866354,39.35041054026701,133.57317344153654,5250000.0,1631600,0.0068394601317423,38.807908630371095,38.41353912353516,0.0188944857981479,1,1
2024-02-20,40.1776237487793,134.92845153808594,40.446948275507104,136.46049940124436,39.47545361175932,127.36641158110356,39.59087788474674,128.48598617228896,5002700.0,16526500,0.0133429661463195,39.08877716064453,38.72518730163574,0.0182284708313587,1,1
2024-02-21,40.62008666992188,132.59109497070312,40.66817981140529,134.29992574605717,39.79287142702973,131.66794901949484,40.08143394520173,133.6222856974615,3910400.0,6489400,0.0110126702342874,39.59087753295899,38.967580795288086,0.0121443880449962,1,0
2024-02-22,40.40846633911133,132.14915466308594,40.52389426435777,133.83833949854508,39.67744115890526,131.9134642114252,40.46618030173455,132.33575292758744,4115900.0,4344100,-0.0052097459202925,40.04680633544922,39.22055358886719,0.0137633915961079,0,0
2024-02-23,40.92788696289063,133.09194946289062,41.23568746988847,134.09366376321924,40.0333405927808,131.942913658111,40.38923791028014,132.9642738227805,3262600.0,3092500,0.012854252359401,40.3565315246582,39.42158584594726,0.0076935390255801,1,0
2024-02-26,40.39885711669922,132.08041381835938,40.91827187453912,134.53562254063638,40.21610170306148,131.98219947530637,40.822081917936366,132.55180969712322,2346200.0,2172600,-0.0129259017615809,40.50658416748047,39.65724639892578,0.0121037236987781,0,0
2024-02-27,40.25457382202149,134.36865234375,40.571995173370105,134.61417318344954,39.97563212239979,131.80541417787083,40.32190495668241,132.88569688130707,2137600.0,3131000,-0.0035714697141292,40.52197418212891,39.80537567138672,0.0110967736587368,0,0
2024-02-28,39.97562789916992,135.1543426513672,40.06219701591288,135.8319827451391,39.59087545380759,133.80889289065917,40.05257618667963,133.88746137831166,2792000.0,2947300,-0.0069295460457458,40.39308242797851,39.99197998046875,0.0096230101453215,0,1
2024-02-29,39.636600494384766,135.14453125,40.1015492271826,135.94001660632782,39.3363255693106,133.72051295906934,40.1015492271826,135.94001660632782,5249100.0,3643500,-0.0084808525244501,40.2387092590332,40.14275779724121,0.0099045733967163,0,1
2024-03-01,39.723777770996094,134.31956481933594,39.917505793093206,135.4391394126572,39.00698889280787,133.5044337140943,39.63660034580513,135.25254114953614,2825000.0,2251800,0.0021994135602945,39.99788742065429,40.17720947265625,0.0056590178300779,1,1
2024-03-04,41.16704940795898,133.55352783203125,41.30265792068231,134.84987013607864,39.55911303770913,133.36692958714937,39.7140947229722,133.8972480330316,6431100.0,2589600,0.0363326883279635,40.15152587890625,40.32905502319336,0.0185819683982417,1,1
2024-03-05,41.07987594604492,135.09539794921875,42.55220394575071,137.4425768120667,40.91520950613796,132.1884393082829,42.19380945679335,132.1884393082829,6879200.0,3313700,-0.0021175542859577,40.316586303710935,40.419280242919925,0.0184465058339591,0,1
2024-03-06,41.64168930053711,133.30801391601562,41.67074721628735,135.62573147513564,40.75054170195696,132.6598352375675,41.118624646700205,135.22307366106293,3445700.0,2182400,0.0136761210094715,40.64979858398438,40.521440505981445,0.0176215172711033,1,1
2024-03-07,42.12600326538086,135.18377685546875,42.31004287127316,135.70427986957,41.6901160987359,133.90708039697358,41.94195996443353,134.0543869159065,3949700.0,1594000,0.0116305071426943,41.14767913818359,40.6931941986084,0.0149146737498626,1,1
