Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-09-20,76.0174331665039,165.8667755126953,76.97189845232812,168.0171282661455,75.73392420026092,165.52083995831495,76.27258546817659,167.34397411261378,1016700.0,1885600,0.0027426142290474,76.19698333740234,75.36379852294922,0.006825345909491,1,1
2023-09-21,75.71501922607422,158.3031768798828,76.48048326276404,165.25908023452106,75.28031080956322,158.14422540009073,76.036322625696,165.25908023452106,1166900.0,2499200,-0.0039782182564267,76.02309875488281,75.55709838867188,0.0032513037273092,0,1
2023-09-22,75.80006408691406,155.39552307128906,76.14972413208768,158.72388875568822,75.20470399803824,155.1150397714409,75.34645846013194,158.0413760639973,1934500.0,3732500,0.0011232231294284,75.91725463867188,75.69234085083008,0.003491436958371,1,0
2023-09-25,75.17635345458984,154.93740844726562,75.78116575479339,155.1150483558662,74.2974844543048,152.46918095075634,75.14799679463823,154.31100379365623,1128200.0,2681100,-0.0082283655012357,75.70367736816407,75.77833709716796,0.0046202594600027,0,1
2023-09-26,72.62480163574219,152.3102569580078,75.28975833731491,154.16142417461856,72.30349822537842,152.0671647394595,75.09130495857282,152.7122721410296,1680300.0,2702800,-0.0339408830249915,75.06673431396484,75.59972763061523,0.0148891914277523,0,1
2023-09-27,71.92548370361328,149.29974365234375,72.79490050531057,152.81509343894547,71.6041731056364,147.87863873181405,72.5302960187011,152.31023491329546,1669600.0,3178700,-0.0096291888773261,74.24834442138672,75.22266387939453,0.0135286652241939,0,1
2023-09-28,70.3473129272461,151.7586212158203,72.49250582026468,152.6748533110522,70.24336011820796,148.5143963691612,72.4074574546513,149.9635338737724,1945200.0,2694000,-0.0219417471402824,73.1748031616211,74.59895095825195,0.0136057717396661,0,1
2023-09-29,70.71587371826172,153.75003051757812,71.43408398495824,155.18983815012913,70.35676137498045,153.05818787100347,70.9710260374952,154.8345583482837,1826300.0,2529300,0.0052391594743184,72.15796508789063,74.03760986328125,0.0148561585733309,1,1
2023-10-02,67.21928405761719,151.1883087158203,70.49850529677609,153.32930307316775,66.60502669714188,150.15987475711128,70.4512586128567,152.98338177158948,2623200.0,2061100,-0.0494456120923465,70.5665512084961,73.13511428833007,0.0211591741714117,0,0
2023-10-03,68.58011627197266,147.81321716308594,68.7596724188432,151.43141075317587,65.87735789770451,147.4579373269206,66.7656792012552,150.52452273578783,2197900.0,1783300,0.0202446698657043,69.75761413574219,72.41217422485352,0.0266437092967681,1,1
2023-10-04,68.82583618164062,147.4204864501953,69.09989295773286,149.0753247491902,67.4366550659018,145.50388186055778,69.06209127724428,148.15909280104455,1517600.0,2217100,0.0035829614037616,69.13768463134765,71.6930145263672,0.0274692363458681,1,0
2023-10-05,69.22273254394531,148.38352966308594,69.52513873219051,148.9257793707879,68.34386343280578,145.48522566108272,68.70296852824313,146.75673774205526,1728700.0,1486000,0.0057666769388347,68.9127685546875,71.0437858581543,0.0268586728434369,1,0
2023-10-06,69.9314956665039,149.18756103515625,70.19610017219344,150.01965248198215,67.50279401080773,144.5222309924961,68.33440920153657,146.59778750318068,1594600.0,1878700,0.0102388781331139,68.75589294433594,70.45692901611328,0.0273274690931909,1,0
2023-10-09,70.93321990966797,151.47816467285156,70.9710215860599,152.13261628499947,69.74249954801863,148.43026760403026,69.93150072004573,148.43026760403026,1567800.0,1952100,0.0143243646316557,69.4986801147461,70.0326156616211,0.0066961334991609,1,1
2023-10-10,71.98219299316406,149.740478515625,72.13339969872318,151.808667331063,70.87652099601011,149.48549258233737,70.95212434878968,150.9965021891571,2082600.0,2793900,0.0147881780191556,70.17909545898438,69.96835479736328,0.0050111326060177,1,1
2023-10-11,73.1351089477539,156.4077911376953,73.1823628393015,156.57778657461995,71.81207929366825,149.99547449095002,72.45469328508518,150.8076396872295,1817700.0,2782300,0.0160166828301457,71.04095001220703,70.08931732177734,0.0042133321077152,1,1
2023-10-12,72.50194549560547,155.1045684814453,73.25795727331729,157.25774806603675,71.89713318946345,153.52745975826127,72.81380386875315,156.6438940343412,2026300.0,1765100,-0.0086574486762678,71.69679260253906,70.30478057861328,0.0102934535770511,0,1
2023-10-13,73.6643295288086,157.6732635498047,73.82498845941804,159.1748202193435,72.92721484811983,156.26613597812857,73.36192332109185,156.92719730339192,2443300.0,1969200,0.0160324529949831,72.443359375,70.59962615966796,0.0107361992501484,1,0
2023-10-16,74.01397705078125,159.769775390625,74.37308210828161,160.84637955310382,73.31466416620415,155.36898727882846,73.80607146646419,157.1349685578747,1992800.0,2062200,0.004746497038786,73.05951080322265,71.27909545898437,0.0107379004500829,1,0
2023-10-17,74.08959197998047,157.6260223388672,74.60934881213183,160.46859289164766,73.49422458451471,156.54943276774245,73.54147848286148,158.01322049946097,1777900.0,1732500,0.0010216304029622,73.48099060058594,71.83004302978516,0.0105123629708996,1,0
2023-10-18,74.17463684082031,153.72573852539062,74.48649525133743,158.23042236279207,73.50367333360401,153.65018661081578,74.09904070094257,157.72045054192552,2760200.0,1728500,0.0011478651530814,73.68889617919922,72.36492309570312,0.008888686704051,1,0
2023-10-19,73.38082885742188,150.56207275390625,74.4014525273894,153.4990868646243,73.31467772380914,149.22105865715508,73.8249895587929,149.65547857500206,1641800.0,2672200,-0.0107018789333874,73.8646728515625,72.78073272705078,0.009571633089451,0,0
2023-10-20,72.1333999633789,151.18539428710938,74.05178998512024,153.19692302349463,72.11449552014838,150.83597921461333,73.54147816688473,151.82757849635496,2380100.0,2560800,-0.016999384082547,73.55848693847656,73.00092315673828,0.0092465444332501,0,0
2023-10-23,70.95211029052734,150.4298553466797,71.77427315682307,152.28084121442302,69.11876900350549,148.50333197499546,70.74420471654369,149.69324219779566,2867600.0,2187700,-0.0163764590806934,72.94611358642578,73.00281219482422,0.0089833055810069,0,1
2023-10-24,72.1617431640625,154.15072631835938,72.56810213910887,154.59458487033064,71.63253415839539,151.01540069407014,71.7837336414723,151.01540069407014,1905100.0,2404500,0.0170485820447352,72.56054382324218,73.02076721191406,0.014402268484345,1,0
2023-10-25,72.62480163574219,152.92303466796875,72.80435778267018,154.21684158266686,71.7364875418393,151.56314323457815,71.8498853525879,153.19691220008158,1752200.0,2448200,0.0064169524096293,72.25057678222656,72.9697364807129,0.0151538498078542,1,0
2023-10-26,72.81380462646484,165.3227081298828,73.82497588724951,167.36256680673938,72.34129455675367,153.5085518440195,72.81380462646484,153.933518799184,1594300.0,5013500,0.0026024579271228,72.13717193603516,73.00092239379883,0.0148752373915836,1,0
2023-10-27,71.23562622070312,162.42347717285156,72.80436334869049,166.23875559793856,71.0088233719344,160.73303352642188,72.4169015725252,165.73823671962396,1582100.0,2829500,-0.0216741648628001,71.9576171875,72.75805206298828,0.0161852197847085,0,0
2023-10-30,70.91431427001953,163.0373077392578,72.06724002853784,164.29333136408437,70.2622480469388,160.26083598017334,71.47187270835744,162.3573548835614,1793100.0,2568600,-0.004510551359345,71.95005798339844,72.44808578491211,0.0143937137876236,0,0
2023-10-31,71.54747772216797,168.27862548828125,71.75538331756422,168.72248405674242,70.55521084859298,164.32168154096726,71.29232544322922,164.38779488140295,1550500.0,2930700,0.0089285704679813,71.82720489501953,72.19387435913086,0.0122903943192382,1,1
2023-11-01,72.61534881591797,168.45803833007812,73.1729144839171,169.29853360528364,70.92376900012624,167.15479296018788,71.69868527688881,168.55246742018085,1585100.0,1781300,0.0149253492610423,71.82531433105468,72.03794555664062,0.0141364594622066,1,1
2023-11-02,73.82498168945312,173.9071044921875,74.55264408162842,176.1641660581276,72.35074525333465,170.57345319207636,72.37909470615638,171.23452894591222,1531600.0,2908000,0.0166580880386819,72.02754974365234,72.08236083984374,0.0160393076356893,1,0
2023-11-03,74.19355010986328,179.9700164794922,75.10076878571626,182.45371935919627,74.12739897339274,175.52199237635477,75.01571320457806,175.72031798008518,1198600.0,3417100,0.0049924620633237,72.61913452148437,72.28837585449219,0.0085021585341119,1,1
2023-11-06,73.97618865966797,176.3152618408203,74.3919999029455,180.14943186930185,73.66433022720982,174.96480904391575,74.13684038186781,179.3750498763353,1324000.0,1943800,-0.0029296542606931,73.23150939941407,72.59078369140624,0.0079208882968008,0,0
2023-11-07,73.71157836914062,175.1348114013672,74.02343677723995,177.19356192580645,73.2863221471377,174.87038684374124,74.02343677723995,177.08967982030643,1770500.0,1544400,-0.0035769657145314,73.6643295288086,72.74576721191406,0.0095620064624513,0,0
2023-11-08,73.3241195678711,174.1620635986328,73.39027790855832,175.3614268296651,72.28459870889739,172.99103053439185,73.39027790855832,175.3614268296651,1535300.0,1447300,-0.0052564171035542,73.80608367919922,72.81569900512696,0.0091086699135766,0,0
2023-11-09,71.9160385131836,171.72557067871094,75.12910875737212,174.9647924223261,71.49078229098268,170.84730667633602,74.03288182291217,174.33206133877485,2396100.0,1949300,-0.0192035180645318,73.4242950439453,72.72592239379883,0.0087717808884461,0,1
2023-11-10,72.0766830444336,173.56710815429688,72.75709870013485,174.27539117225783,71.50022739105883,169.3457546245002,72.67205034813794,173.33101381497656,1378100.0,1738700,0.0022337789256918,73.00092163085938,72.81002807617188,0.0080258623693343,1,0
2023-11-13,70.66860961914062,173.40658569335938,72.13339381760566,174.97425574531175,70.60245849333502,170.960651514866,72.05779047099014,172.10335458913542,1960500.0,1425200,-0.0195357689313327,72.3394058227539,72.78545761108398,0.0098070477358898,0,0
2023-11-14,73.0973129272461,183.3980865478516,73.61707693472351,185.0790771519223,72.0955937963974,180.27219968758584,72.13339547057141,182.22706780482343,1748000.0,2910400,0.0343674981182544,72.216552734375,72.9404411315918,0.0220976835859616,1,0
2023-11-15,73.40917205810547,184.9846649169922,74.25023948948598,187.6950236663906,72.81381190632118,182.00042862946768,72.92720972003312,182.36873526931643,1716800.0,3803000,0.0042663556069395,72.23356323242187,73.01982345581055,0.0221010853133377,1,0
2023-11-16,72.55864715576172,188.03500366210935,74.61879140501317,188.73384819623897,72.41689268894596,184.29526244036543,73.91002628086609,185.8534939536158,3168600.0,3260600,-0.011586084933236,72.3620849609375,72.8931900024414,0.02062282762105,0,0
2023-11-17,72.87995147705078,186.7411956787109,72.91775314560427,189.35711074931035,72.13338474546427,186.0895729551853,72.91775314560427,188.98880413297707,1949600.0,2593500,0.0044282016531995,72.52273864746094,72.76183013916015,0.0206537262759951,1,0
2023-11-20,72.59645080566406,188.5355224609375,73.12565980560217,188.68662631849952,71.60417672084824,184.4746963518145,72.55864913282107,186.4673334419855,1395700.0,1945500,-0.003889967894339,72.90830688476562,72.62385635375976,0.0174363656900376,0,0
2023-11-21,72.48304748535156,186.5523376464844,72.85160479179085,188.4694373585997,71.83098844084546,185.8723990576784,72.63425418026617,188.45998436052284,1608900.0,1989300,-0.0015621055720212,72.78545379638672,72.50100326538086,0.0066275374794996,0,0
2023-11-22,72.76656341552734,187.7327880859375,72.97446903601809,189.423231801342,72.14284655405511,186.8261937980596,72.97446903601809,189.0454721730125,1626300.0,1393300,0.003911479166671,72.6569320678711,72.44524765014648,0.0065495290828615,1,0
2023-11-24,72.92720794677734,188.2333068847656,73.10676409403153,188.24274547097517,72.3413000303597,185.47571224572724,72.68150788308763,186.9772832362465,646300.0,614100,0.0022076696178801,72.73064422607422,72.54636459350586,0.0036111666691151,1,0
2023-11-27,73.2012710571289,190.0181884765625,73.45643057389371,191.5575138841352,72.49250583712193,187.94999960528511,72.91776929508572,189.32878257943275,1731400.0,2525200,0.0037580365143221,72.79490814208984,72.6588233947754,0.0034623696346244,1,1
2023-11-28,73.56981658935547,191.91639709472656,74.27858169563044,192.19971322731652,73.0028059463218,189.3760193089296,73.17290986022505,189.61211368441172,1653300.0,2105200,0.005034687607254,72.98958129882813,72.94894409179688,0.0025710556393154,1,1
2023-11-29,72.75709533691406,194.71173095703125,74.38253105930153,197.20490119764483,72.66259476908643,192.6435564966138,73.71156765481483,193.5973725101412,1563900.0,2933400,-0.0110469386783682,73.04439086914063,72.91492233276367,0.0066837807976713,0,1
2023-11-30,73.3241195678711,197.1671142578125,73.39972292014292,197.3371096846266,72.56810767495045,192.9174159181833,72.93666500485992,194.10732626565945,2940500.0,2943300,0.0077933874123385,73.15590209960938,72.90641708374024,0.0073333783270083,1,1
2023-12-01,74.62825775146484,198.7631378173828,74.63770997369018,199.1125528886175,73.10677442017382,194.6645428383743,73.35248172850108,196.80826943385847,1981200.0,2093300,0.0177859371688275,73.49611206054688,73.11337814331054,0.0103654482381576,1,0
2023-12-04,74.21243286132812,197.1198883056641,74.95899966147198,198.168147783508,73.86278001247904,196.13774216185476,74.1084800657428,197.57319982747333,1929200.0,2668500,-0.0055719495894107,73.69834442138672,73.24662628173829,0.0113614843365058,0,0
2023-12-05,73.44696807861328,198.7064666748047,74.354186568131,199.3203062655212,73.23906248956996,195.8733342683165,74.354186568131,197.29933905862853,1488000.0,1738000,-0.0103145086773421,73.67377471923828,73.3316780090332,0.0126113075410963,0,1
2023-12-06,74.74165344238281,199.0369873046875,74.78890734222594,201.44515269787445,73.57928248954344,198.9047750373389,73.95729205848993,200.00969493090687,1925300.0,2037700,0.0176274854856333,74.07068634033203,73.55753860473632,0.0129996161468785,1,1
2023-12-07,74.40145111083984,198.9992218017578,75.13856578847133,200.2552455671411,74.13683937149409,198.55536323767288,74.8928584926166,199.8302785872882,1680500.0,1964500,-0.0045517100020435,74.28615264892578,73.72102737426758,0.013604869828128,0,1
2023-12-08,73.73048400878906,194.9667205810547,74.7038610186908,198.5931265103776,73.50368114518787,192.700220477742,74.46760593287576,198.13039078489928,1619400.0,2364300,-0.0090181991350034,74.10659790039062,73.80135498046874,0.0114261262696792,0,0
2023-12-11,73.88168334960938,194.1639862060547,74.01398560766475,196.42104746455743,73.30522042096855,192.7568587866324,73.48477657544326,194.44728787904512,2177200.0,2468600,0.0020507032179835,74.04044799804687,73.8693962097168,0.0113998928109462,1,0
2023-12-12,74.27228546142578,193.6445770263672,74.33897398601854,194.52284103835956,73.19574005914136,192.25634117962372,73.8054657892764,194.40008178263068,1964600.0,1712900,0.0052868599375039,74.20551147460938,73.93964309692383,0.0102342642010927,1,0
2023-12-13,77.47335052490234,199.3014068603516,77.51145929226088,200.61409091410988,73.85309757938654,192.33191121272583,74.2246562440063,193.5784819294333,2416300.0,2244500,0.0430990515989853,74.75185089111328,74.41126861572266,0.0207358367529738,1,1
2023-12-14,71.47135925292969,200.36854553222656,78.20692991032436,206.3275644512001,71.04264830931874,199.49028149202263,77.88301626733025,203.475555159524,7698200.0,2975000,-0.0774716884103705,74.16583251953125,74.22599258422852,0.0439115794677899,0,0
2023-12-15,68.33698272705078,200.3496551513672,70.56629099193512,200.95405609740592,67.46049565877213,196.7421410575264,69.9946740472343,198.44202322140268,7428200.0,3722400,-0.0438550009212316,73.08713226318359,73.59686508178712,0.0469300745702146,0,0
2023-12-18,67.77488708496094,198.9709014892578,69.43257839444685,202.13455752719145,67.30806743112657,198.23428817833252,68.60373637395577,200.24580249198664,4240800.0,1804900,-0.0082253506031272,71.8657730102539,72.95311050415039,0.0462619472687813,0,0
2023-12-19,68.92765808105469,199.2636260986328,68.99434661087335,201.3695836097887,67.65104700495318,198.9330882534045,67.70820652522501,199.6885930353156,2440900.0,1776900,0.0170088220825608,70.79684753417969,72.50117950439453,0.0478933968192573,1,1
2023-12-20,68.63230895996094,199.3675079345703,69.20392584124986,202.57838524106967,68.39413465371531,197.6298570254073,68.90859202742622,199.74525312002137,3392600.0,2991200,-0.0042849144931985,69.02863922119141,71.89024505615234,0.0373184874522268,0,1
2023-12-21,68.6894760131836,202.36117553710935,69.21346245188589,202.4178358719776,67.77488744895177,199.7735764343769,68.6894760131836,201.1429351072796,2349900.0,1685500,0.0008329466702921,68.47226257324219,71.31904754638671,0.0223744265348334,1,1
2023-12-22,68.66090393066406,203.22056579589844,69.66123914599534,205.0337685924661,68.5370558806297,201.77566959222648,69.15630339930614,203.00336303856375,2006000.0,1106400,-0.0004159601175883,68.53704681396485,70.81208953857421,0.0096352377074068,0,0
2023-12-26,68.37509155273438,204.2121734619141,68.93718681769906,204.9204565094803,68.25124350313416,202.51229126574404,68.64185293945762,203.30556482060487,1658100.0,1053100,-0.0041626655282358,68.65708770751954,70.26143035888671,0.0087996222975298,0,1
2023-12-27,68.30839538574219,206.2872467041016,68.8419108310327,206.65847178648295,67.91779326159582,203.70769788348312,68.28934463735857,203.70769788348312,1509500.0,1860500,-0.0009754453775137,68.53323516845703,69.66504135131837,0.0023067751317298,0,1
2023-12-28,68.88001251220703,206.7060394287109,69.0419692965743,207.81020114667865,68.08927206829205,205.20209802476992,68.11785182218003,206.27770508832808,1060000.0,1125400,0.0083681826111838,68.58277587890625,68.80570755004882,0.0046506014230937,1,1
2023-12-29,68.91812133789062,205.4876708984375,69.19440443570915,206.3633809071992,68.37508415073113,204.65002892299583,68.56562797776311,205.58284824385763,1181700.0,1584400,0.0005532639192951,68.62850494384766,68.55038375854492,0.0046507267824825,1,1
2024-01-02,70.49960327148438,208.276611328125,70.50913228008054,208.55265903008777,68.42272277625995,204.0884305829614,68.71805662620574,204.0884305829614,1531200.0,1566300,0.0229472583247023,68.99624481201172,68.76664581298829,0.0108660433600015,1,1
2024-01-03,70.18521118164062,204.35494995117188,70.72824837383608,208.44795334415323,69.70886251239885,204.27879936197223,70.49960304778111,207.02016247619972,2090800.0,1533500,-0.0044594873624049,69.35826873779297,69.00767822265625,0.0109315930377367,0,1
2024-01-04,70.41385650634766,205.0878753662109,70.8711471112448,207.19147899554417,69.72791333049884,202.4416897410687,69.89939912446104,203.3554822368881,1939900.0,2033000,0.0032577422060509,69.77936096191407,69.15629806518555,0.0104799412472324,1,0
2024-01-05,70.5472412109375,203.9646759033203,70.84257506157392,205.83984233415325,69.8708197006026,202.784363601788,70.34716837246982,203.41259504571192,1411000.0,1884000,0.0018942962537185,70.11280670166016,69.3477912902832,0.0105345867996602,1,0
2024-01-08,71.1283950805664,205.67803955078125,71.21413436215363,205.81129945339688,70.1090018316647,202.289418149206,70.36623421343579,203.14608687684373,1612200.0,1703200,0.0082377972498066,70.55486145019532,69.59168319702148,0.0103112787378385,1,0
2024-01-09,70.51866149902344,201.6611785888672,71.21413383022319,204.09793929576492,70.3090741672075,200.1477237860386,70.8140026487955,204.0313166092467,1752100.0,1578800,-0.008572294944267,70.55867309570313,69.77745895385742,0.0066220875448372,0,0
2024-01-10,70.29000854492188,198.91030883789065,70.81399498904524,201.88010923367585,70.26142878769767,198.3391866736673,70.36622607652234,201.4232202168412,1248700.0,2088900,-0.0032424460311789,70.57963256835937,69.96895065307618,0.0064335848929501,0,0
2024-01-11,68.78474426269531,197.65382385253903,69.97561592422745,198.69136281935815,68.10833003116551,196.16892382017792,69.97561592422745,198.2630139818216,1780900.0,2271600,-0.0214150533395448,70.25381011962891,70.01658554077149,0.0112622279288197,0,0
2024-01-12,68.48941040039062,199.34817504882807,69.44210772939147,201.62313601510945,68.29887384199196,198.42488355241912,69.20393339714126,199.57662684053503,1920700.0,1763400,-0.0042935954108774,69.84224395751953,69.97752532958984,0.0106930969106079,0,0
2024-01-16,67.84158325195312,198.03460693359372,68.34651172788878,200.69029170005456,67.4700318350003,197.5586766186965,68.14644613941454,198.91031697009583,1933900.0,2400000,-0.0094587928944093,69.18488159179688,69.8698715209961,0.0072291222536139,0,1
2024-01-17,66.99368286132812,195.08383178710935,68.5465770526567,200.26195590032304,66.86983481232184,192.9611866645185,67.67962617260355,195.5121661626291,1531400.0,2629300,-0.0124982400171297,68.47988586425781,69.51927947998047,0.0073297373904845,0,1
2024-01-18,66.31726837158203,194.09390258789065,66.62213125700666,196.83525129810695,65.7361223605375,192.78984366148396,66.56497173739722,195.36939233338467,2216500.0,2881000,-0.0100966906259836,67.68533782958984,69.1324851989746,0.0062721421532753,0,0
2024-01-19,66.00287628173828,194.05581665039065,66.66023982932316,195.26468368401285,65.67896264690224,193.01829207805852,66.5078047528089,194.80779466097272,2365600.0,1986400,-0.0047407273786094,67.12896423339843,68.69138717651367,0.0035665766351801,0,1
2024-01-22,65.59321594238281,194.1986083984375,66.48875384350133,196.7400745192945,65.27882404920233,192.22824993691623,65.89807882617781,194.27475899119705,1847200.0,2185500,-0.0062067043503801,66.54972534179687,68.1959846496582,0.0031143110097712,0,1
2024-01-23,65.75517272949219,192.52333068847656,65.98382534361275,195.407467308744,65.12639621192184,191.68570318927,65.5646361528962,194.90298232396063,1915200.0,2108900,0.0024691088061856,66.13244323730468,67.65866241455078,0.0057474759885615,1,0
2024-01-24,65.12638854980469,187.28810119628903,66.3744196972379,193.6084554977249,64.49760483770623,186.5266242756332,66.21246289933508,193.3229089145996,2265800.0,3308500,-0.0095625051777178,65.758984375,67.1194351196289,0.005053089355086,0,0
2024-01-25,66.38394927978516,190.57199096679688,66.43158705299392,191.93314446638715,65.46936072850555,188.46837293878505,65.55509999807691,189.79145841026457,1779300.0,2510500,0.0193095419227609,65.77232055664062,66.72882919311523,0.0115225014738153,1,0
2024-01-26,66.22200012207031,187.79258728027344,66.90794343180934,190.21032154251293,65.77423116885153,187.59270467092756,66.64118204696285,189.61064466599248,2696700.0,1831100,-0.0024395830539138,65.81614532470704,66.47255477905273,0.0113172697653813,0,0
2024-01-29,66.48873901367188,189.5249481201172,66.80313083672954,189.7058039422247,65.85995536755654,186.3362095784838,66.32678223276442,187.59267243255368,1500200.0,2466000,0.004027949791759,65.99524993896485,66.27248764038086,0.0106590272296721,1,1
2024-01-30,66.71739959716797,186.14585876464844,67.15563954102139,189.4202615903909,65.50747706397534,185.9554895472951,66.35537719185547,188.94433128488745,2351200.0,2428100,0.0034390873836407,66.1876953125,66.16006927490234,0.0106612155205435,1,1
2024-01-31,66.27915954589844,186.23150634765625,67.46050231734979,191.2002194618641,65.87902837196395,185.3748376828228,67.38429204743694,187.42133200672444,1789000.0,2454100,-0.0065686021025336,66.41824951171876,66.08861694335937,0.0098344426027722,0,0
2024-02-01,67.35569763183594,188.8396148681641,67.50813269195221,188.8776828996872,65.5741582948753,184.06127081672736,65.95523867666225,185.93643727144732,2245500.0,2700800,0.0162424824532061,66.6125991821289,66.19245986938476,0.0086276038070524,1,1
2024-02-02,66.12672424316406,184.1945343017578,66.86029797890512,186.1363380047713,65.84091214074336,180.2157640771889,66.63165265807078,185.61281178463332,1765800.0,2914000,-0.0182460197411865,66.59354400634766,66.20484466552735,0.0129198438225465,0,1
2024-02-05,64.75484466552734,180.3490295410156,65.62179553629984,182.46216124077904,64.64051835870379,178.7784653563829,65.55510700777887,181.8529710360696,2619800.0,2489100,-0.0207462201301849,66.24676513671875,66.12100753784179,0.015396165372208,0,1
2024-02-06,65.14544677734375,182.4431304931641,65.46936767884326,183.29981379951997,64.34518443570579,180.04443756930505,64.51667026155742,180.3490399513625,2215900.0,1777000,0.0060320137255205,65.9323745727539,66.06003494262696,0.0157973262405092,1,0
2024-02-07,65.44078826904297,184.29925537109372,65.44078826904297,184.5277071570177,64.64051865462339,181.3770507128847,65.33599097110107,183.03327895705027,1715500.0,2254800,0.0045335707452993,65.76470031738282,66.09147491455079,0.0162356764683051,1,0
2024-02-08,64.70719909667969,184.31829833984372,65.09780847992036,184.8989339256765,64.13558216839171,182.4050636345133,65.0311199594285,183.3569242982234,1658200.0,2001100,-0.01120996845801,65.23500061035156,65.92379989624024,0.0125669441594001,0,0
2024-02-09,65.4503173828125,185.0797882080078,65.58369445548972,185.14641090129783,64.34519202798623,182.4145754673462,64.54525763700205,184.0898449925593,1885800.0,1903900,0.0114843216289197,65.09971923828125,65.84663162231445,0.0134654210158412,1,0
2024-02-12,65.8980712890625,182.53831481933597,66.0981368522481,186.0030868886207,65.03112051525824,182.2241990724205,65.5074691709869,185.6033071718848,1263600.0,1589700,0.0068411265850878,65.32836456298828,65.78756484985351,0.0086424605279426,1,0
2024-02-13,65.0406494140625,179.34957885742188,66.06956436812978,179.6160986729165,63.85930665300626,175.1899525359429,65.85044803273854,179.11161369899878,1715500.0,3512500,-0.0130113349029429,65.30740509033203,65.61988983154296,0.0111111541362749,0,1
2024-02-14,65.36457824707031,179.41619873046875,65.5551148460538,180.88205757399464,64.47856925163693,177.84562012214903,65.14545461658449,179.75886910644402,1359200.0,1818100,0.0049804058834901,65.2921630859375,65.52843170166015,0.0111611571791336,1,1
2024-02-15,66.25057220458984,180.33950805664065,66.76502962727734,181.5483605101762,65.37409241860536,178.70230673178855,65.54557822616786,180.82495171342927,2583400.0,2411900,0.0135546496478655,65.60083770751953,65.41791915893555,0.0105209539863556,1,1
2024-02-16,66.22200012207031,178.1216583251953,66.76503736419629,178.57854729407984,65.35504197545444,176.113232108254,66.1934203622486,177.78850134365626,3362500.0,2127500,-0.0004312729923493,65.75517425537109,65.42744674682618,0.0099540541540371,0,1
2024-02-20,66.56497192382812,179.3305206298828,67.31760376431346,179.62560959880147,66.03145642146238,176.8271372763438,66.28868879743442,178.0835856414689,1530400.0,2241000,0.0051791217590164,65.88855438232422,65.60845947265625,0.0097945913240202,1,0
2024-02-21,68.02259063720703,179.1591796875,68.1654966900328,180.5298610947742,66.66023316814176,177.645725018734,66.93651626533723,180.1110401620806,2469200.0,1863200,0.0218976838906639,66.48494262695313,65.89617385864258,0.0087577639610468,1,1
2024-02-22,67.46049499511719,178.9593048095703,67.76535784719206,179.9111654022957,66.58401520396487,176.67484519672544,67.58435029872818,179.9111654022957,2749300.0,2149700,-0.0082633671670597,66.9041259765625,66.09814453125,0.0117743109155548,0,0
2024-02-23,68.21312713623047,180.7868804931641,68.95622988807638,182.0623847617391,67.13658177374906,178.42627022355006,67.58435068024691,179.06401509571737,2918000.0,1458600,0.0111566353192005,67.29663696289063,66.44873733520508,0.0114538580431992,1,0
2024-02-26,67.47955322265625,178.6832733154297,68.0130613983276,182.16708660351543,66.95556678690491,177.73141271371708,67.97495263313625,180.0920229391771,2218700.0,3310700,-0.0107541457835407,67.54814758300782,66.65166091918945,0.013609618695672,0,1
2024-02-27,67.94637298583984,177.69332885742188,68.24170683091891,181.43414854741792,67.35569802717794,172.43906883182137,67.73677841120163,180.08250824577314,1362600.0,4672100,0.0069179438939566,67.82442779541016,66.85649108886719,0.0136743518750937,1,0
2024-02-28,68.10833740234375,184.43251037597656,68.46083806896881,186.40286885102728,67.69867721570014,177.52200743330482,67.96543133379281,177.52200743330482,1324300.0,4059100,0.0023837095254173,67.8415771484375,67.16325988769532,0.009506974439381,1,0
2024-02-29,67.82252502441406,189.28700256347656,68.88001963869851,191.13361448127063,67.80346700751494,185.74607991217331,68.38461295837409,185.8031892252201,3395500.0,4676900,-0.0041964374528962,67.91398315429687,67.40905456542968,0.0087350630409459,0,1
2024-03-01,67.94637298583984,192.04736328125,68.01306150790622,192.32341095124235,66.5077979886897,186.7074254612789,67.66056088069614,189.32504175490712,1963700.0,3473500,0.0018260594305681,67.86063232421876,67.5786346435547,0.0068412970827321,1,1
2024-03-04,69.23251342773438,196.22604370117188,69.49926751794851,196.57824197600044,67.35569851922284,189.41073330133116,67.35569851922284,191.7332608089815,2185000.0,2851800,0.018928757862654,68.21122436523437,67.87968597412109,0.0086463028131388,1,1
2024-03-05,68.70853424072266,195.53118896484372,70.31858779016257,199.51948692237733,68.55609917863158,194.78873891097115,69.50879651118929,196.02616050883853,2734600.0,2469900,-0.0075683975789591,68.36365661621093,68.09404220581055,0.0102021198116572,0,1
2024-03-06,69.66123962402344,196.09278869628903,70.14711008645712,197.25405974118783,69.01340507227387,195.12190138274244,69.3658984742154,196.521137567592,1492400.0,1865400,0.0138658959011255,68.67423706054687,68.25790710449219,0.0114488856695895,1,0
2024-03-07,69.62313842773438,194.8744201660156,70.2709730499557,197.92037123735557,69.45165257866093,193.98919676332136,70.18522649116625,197.63482467148023,1525100.0,2085800,-0.0005469497312236,69.03435974121093,68.4741714477539,0.0108509025914759,0,1
